Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1651,6604000,72.66,72.39,13.76,55042.05,100%
read,read,1603,6412000,74.81,74.54,13.37,53464.97,100%
read,read,1611,6444000,74.43,74.11,13.43,53733.14,100%
read,read,1636,6544000,73.29,73.07,13.64,54568.35,100%
read,read,1655,6620000,72.46,72.21,13.8,55191.96,100%
read,read,1625,6500000,73.82,73.48,13.54,54177.05,100%
read,read,1654,6616000,72.53,72.36,13.78,55138.85,100%
read,read,1667,6668000,71.96,71.68,13.89,55576.86,100%
read,read,1667,6668000,71.96,71.72,13.89,55574.08,100%
read,read,1637,6548000,73.29,73.08,13.64,54567.58,100%
read,read,1678,6712000,71.5,71.31,13.98,55934.27,100%
read,read,1644,6576000,72.98,72.59,13.7,54805.94,100%
read,read,1669,6676000,71.84,71.64,13.92,55667.2,100%
read,read,1627,6508000,73.74,73.44,13.56,54242.37,100%
read,read,1720,6880000,69.75,69.4,14.34,57340.98,100%
read,read,1623,6492000,73.92,73.59,13.53,54104.06,100%
read,read,1643,6572000,72.97,72.73,13.7,54804.12,100%
read,read,1647,6588000,72.82,72.43,13.73,54923.34,100%
read,read,1682,6728000,71.29,71.03,14.03,56102.2,100%
read,read,1671,6684000,71.79,71.36,13.93,55706.03,100%
read,read,1614,6456000,74.3,74.11,13.46,53828.71,100%
read,read,1665,6660000,72.05,71.78,13.88,55508.33,100%
read,read,1631,6524000,73.53,73.34,13.6,54389.33,100%
read,read,1655,6620000,72.5,72.14,13.79,55170.34,100%
read,read,1723,6892000,69.61,69.36,14.36,57456.32,100%
read,read,1634,6536000,73.42,73.13,13.62,54468.48,100%
read,read,1649,6596000,72.72,72.41,13.75,54995.08,100%
read,read,1688,6752000,71.06,70.75,14.07,56280.27,100%
read,read,1614,6456000,74.33,74.17,13.45,53808.52,100%
read,read,1633,6532000,73.38,73.02,13.62,54497.37,100%
read,read,1667,6668000,71.87,71.68,13.91,55643.18,100%
read,read,1620,6480000,74.05,73.75,13.5,54007.65,100%
read,read,1640,6560000,73.15,72.73,13.67,54677.6,100%
read,read,1667,6668000,71.97,71.56,13.89,55571.3,100%
read,read,1639,6556000,73.17,72.85,13.67,54660.66,100%
read,read,1646,6584000,72.88,72.63,13.72,54877.18,100%
read,read,1658,6632000,72.36,72.05,13.82,55275.42,100%
read,read,1667,6668000,71.96,71.56,13.89,55575.93,100%
read,read,1649,6596000,72.74,72.31,13.74,54976.29,100%
read,read,1647,6588000,72.84,72.55,13.73,54908.24,100%
read,read,1694,6776000,70.81,70.56,14.12,56477.02,100%
read,read,1651,6604000,72.66,72.47,13.76,55041.59,100%
read,read,1690,6760000,71,70.71,14.08,56334.74,100%
read,read,1638,6552000,73.2,73.03,13.66,54637.34,100%
read,read,1672,6688000,71.72,71.26,13.94,55764.47,100%
read,read,1633,6532000,73.46,73.24,13.61,54443.31,100%
read,read,1630,6520000,73.6,73.22,13.58,54338.31,100%
read,read,1662,6648000,72.19,71.9,13.85,55404.16,100%
