Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,299,272000,393.07,393.06,2.54,2313.71,100%
write,write,416,308000,280.52,280.52,3.56,2638.12,100%
write,write,405,300000,287.7,287.7,3.47,2573.83,100%
write,write,391,328000,298.93,298.92,3.34,2805.34,100%
write,write,359,296000,332.71,332.7,3,2477.59,100%
write,write,418,352000,281.15,281.14,3.56,2994.29,100%
write,write,340,276000,342.7,342.69,2.92,2367.94,100%
write,write,413,318048,282.12,282.11,3.54,2728.76,100%
write,write,341,284000,342.81,342.8,2.92,2428.85,100%
write,write,365,246048,322.02,322.02,3.1,2092.92,100%
write,write,477,338048,244.29,244.28,4.09,2900.18,100%
write,write,305,236000,380.62,380.62,2.63,2032.5,100%
write,write,345,284000,342.88,342.87,2.92,2400.23,100%
write,write,344,284000,338.73,338.73,2.95,2436.56,100%
write,write,512,376096,228.27,228.27,4.38,3216.61,100%
write,write,331,310048,354.34,354.33,2.82,2642.8,100%
write,write,446,362048,260.07,260.07,3.84,3120.19,100%
write,write,352,260000,335.31,335.31,2.98,2202.12,100%
write,write,341,276000,345.69,345.69,2.89,2340.67,100%
write,write,422,336000,284.07,284.07,3.52,2801.82,100%
write,write,422,372000,281.72,281.71,3.55,3128.21,100%
write,write,460,306048,254.33,254.33,3.93,2614.99,100%
write,write,378,320000,315.38,315.38,3.17,2683.57,100%
write,write,447,346048,256.55,256.55,3.9,3016.75,100%
write,write,395,304000,296.29,296.29,3.37,2596.85,100%
write,write,421,348000,275.22,275.22,3.63,3002.41,100%
write,write,486,376000,236.58,236.58,4.22,3268.66,100%
write,write,344,308000,337.29,337.28,2.96,2653.75,100%
write,write,413,336000,285.73,285.72,3.5,2846.54,100%
write,write,386,300000,308.39,308.36,3.24,2519.51,100%
write,write,428,336000,273.06,273.05,3.66,2873.96,100%
write,write,470,332000,244.73,244.73,4.08,2885.48,100%
write,write,539,384000,220.07,220.07,4.54,3236.16,100%
write,write,456,404000,252.8,252.8,3.95,3503.51,100%
write,write,416,276000,259.88,259.88,3.85,2551.96,100%
write,write,472,348000,231.46,231.46,4.32,3184.01,100%
write,write,365,292000,298.09,298.08,3.35,2683.08,100%
write,write,435,384000,258.09,258.09,3.87,3419.29,100%
write,write,429,368000,264.02,264.02,3.79,3247.78,100%
write,write,427,328000,258.22,258.21,3.87,2973.76,100%
write,write,434,344000,270.7,270.69,3.69,2927.19,100%
write,write,499,352000,239.72,239.72,4.17,2941.62,100%
write,write,430,322048,270.41,270.4,3.7,2768.73,100%
write,write,385,304000,296.83,296.82,3.37,2659.41,100%
write,write,353,288000,309.55,309.54,3.23,2635.07,100%
write,write,350,296000,309.93,309.91,3.23,2728.01,100%
write,write,405,286048,274.72,274.71,3.64,2570.04,100%
write,write,436,388000,248.97,248.96,4.02,3573.3,100%
