Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
16:03:24,1687,1208000,72.12,72.12,332.09,237762.92,100%,0,0,0
16:03:29,1671,1156000,98.16,98.16,251.09,175352.9,100%,1,1,1
16:03:34,1298,1050048,171.77,171.76,336.38,276045.68,100%,2,2,2
16:03:39,328,284000,488.86,488.85,66.95,55414.37,100%,3,3,3
16:03:44,201,336000,1585.51,1585.49,41.56,69844.64,100%,4,4,4
16:03:49,93,250048,2664.9,2664.86,17.33,42893.92,100%,5,5,5
16:03:54,500,460000,532.22,532.21,97.53,95102.28,100%,6,6,6
16:03:59,2482,1784000,119.47,119.46,476.21,346336.7,100%,7,7,7
16:04:04,1207,798048,110.13,110.12,242.29,157857.95,100%,8,8,8
16:04:09,261,228000,479.18,479.18,56.18,47505.14,100%,9,9,9
16:04:14,58,132000,2979.9,2979.86,11.27,25745.63,100%,10,10,10
16:04:19,36,64000,3803.64,3803.64,6.23,10807.59,100%,11,11,11
16:04:24,423,524000,1439.02,1439.01,89.19,112306.09,100%,12,12,12
16:04:29,2248,1452096,120.26,120.26,382.69,247864.07,100%,13,13,13
16:04:34,1947,1206048,111.95,111.95,365.72,224209.9,100%,14,14,14
16:04:39,295,268000,372.59,372.58,66.35,60238.31,100%,15,15,15
16:04:44,185,194048,1187.71,1187.71,36.82,39222.94,100%,16,16,16
16:04:49,123,236000,2335.59,2335.59,25.04,47905.36,100%,17,17,17
16:04:54,128,296000,2972.4,2972.39,25.03,57552.72,100%,18,18,18
16:04:59,1306,968096,149.82,149.82,247.62,184196.21,100%,19,19,19
16:05:04,2061,1512096,129.85,129.84,429.43,307928.18,100%,20,20,20
16:05:09,677,496000,189.2,189.19,130.44,95671.16,100%,21,21,21
16:05:14,163,252000,1545.94,1545.92,36.04,53194.55,100%,22,22,22
16:05:19,82,160000,2257.54,2257.54,17.34,33359.68,100%,23,23,23
16:05:24,5,20000,4544.8,4544.8,1.1,4419.81,100%,24,24,24
