Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
13:48:47,7,256000,727,726.43,1.38,50294.7,100%,0,0,0
13:48:52,983,11788288,562.49,562.37,133.97,1605132.96,100%,1,1,1
13:48:57,866,12032000,1001.61,1001.42,136.38,1901807.36,100%,2,2,2
13:49:02,863,12608000,1411.4,1411.24,148.1,2157603.26,100%,3,3,3
13:49:07,618,10816000,2407.08,2406.9,109.91,1963958.86,100%,4,4,4
13:49:12,667,11520000,2541.23,2541.06,122.58,2137176.17,100%,5,5,5
13:49:17,729,21939200,4331.5,4331.27,145.89,4720605.36,100%,6,6,6
13:49:22,1116,17261056,542.26,542.13,175.85,2736043,100%,7,7,7
13:49:27,1555,25589248,1002.5,1002.35,284.09,4643115.08,100%,8,8,8
13:49:32,494,17060864,3104.19,3103.92,89.21,2848384.27,100%,9,9,9
13:49:37,341,9634816,2362.46,2362.23,74.76,2340761.29,100%,10,10,10
13:49:42,405,15310336,3363.6,3363.3,81.95,3079451.54,100%,11,11,11
13:49:47,1355,30886400,2302.15,2301.96,265.19,6216742.89,100%,12,12,12
13:49:52,836,13581824,545.52,545.39,148.27,2362469.4,100%,13,13,13
13:49:57,1245,17409024,893.01,892.9,240.02,3402956.95,100%,14,14,14
13:50:02,679,13790720,2134.53,2134.38,141.84,2798438.52,100%,15,15,15
13:50:07,644,19379200,4094.03,4093.82,129.32,3868040.23,100%,16,16,16
13:50:12,248,11734528,4222.2,4221.82,43.11,2108320.3,100%,17,17,17
13:50:17,808,24445440,2471.31,2471.07,161.75,4942297.17,100%,18,18,18
13:50:22,1407,18941440,498.28,498.18,272.96,3547239.69,100%,19,19,19
13:50:27,1107,16690176,1047.36,1047.24,234.84,3507394.39,100%,20,20,20
13:50:32,523,13047296,2604.24,2604.03,111.9,2673553.35,100%,21,21,21
13:50:37,615,18786304,4100.61,4100.38,118.28,3562363.02,100%,22,22,22
13:50:42,195,8879104,4461.88,4461.53,38.96,1736787.99,100%,23,23,23
13:50:47,20,1280000,4538.4,4537.8,4.42,282902.08,100%,24,24,24
