Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,70,1606144,1654.69,1654.49,0.6,13865.79,100%
write,write,69,1538048,1702.14,1701.94,0.59,13095.12,100%
write,write,63,1728000,1897.83,1897.56,0.53,14451.91,100%
write,write,65,1474048,1791.77,1791.55,0.56,12656.14,100%
write,write,64,1344000,1820.31,1820.11,0.55,11535.99,100%
write,write,84,1492480,1378.98,1378.85,0.73,12883.42,100%
write,write,56,1476096,2064.79,2064.55,0.48,12764.91,100%
write,write,66,1478144,1796.35,1796.21,0.56,12467.06,100%
write,write,74,1476096,1614.96,1614.73,0.62,12350.72,100%
write,write,60,1536000,1927.12,1926.82,0.52,13283.18,100%
write,write,62,1216000,1870.68,1870.47,0.53,10484.02,100%
write,write,61,1410048,1896,1895.84,0.53,12190.9,100%
write,write,69,1556480,1689.19,1688.96,0.59,13353.12,100%
write,write,63,1416192,1835.78,1835.63,0.54,12244.55,100%
write,write,81,1432576,1427.94,1427.77,0.7,12384.92,100%
write,write,65,1220096,1783.09,1782.94,0.56,10526.51,100%
write,write,74,1156096,1568.09,1567.97,0.64,9962.48,100%
write,write,66,1282048,1767.24,1767.11,0.57,10991.4,100%
write,write,62,1280000,1878.1,1877.9,0.53,10992.22,100%
write,write,70,1424384,1670.43,1670.29,0.6,12180.47,100%
write,write,69,1354240,1727.41,1727.22,0.58,11361.17,100%
write,write,74,1344000,1574.42,1574.3,0.64,11534.8,100%
write,write,70,1302528,1658.47,1658.3,0.6,11219.31,100%
write,write,60,1284096,1994.57,1994.38,0.5,10729.59,100%
write,write,65,1222144,1791.68,1791.52,0.56,10494.02,100%
write,write,72,1280000,1616.14,1616.03,0.62,10999.68,100%
write,write,62,1472000,1906.24,1905.77,0.52,12454.1,100%
write,write,52,1538048,2239.46,2239.17,0.45,13207,100%
write,write,61,1280000,1909.15,1908.95,0.52,10990.33,100%
write,write,67,1280000,1738.27,1738.12,0.58,10989.67,100%
write,write,57,1474048,2042.88,2042.44,0.49,12658.42,100%
write,write,61,1346048,1930.02,1929.85,0.52,11432.47,100%
write,write,62,1420288,1878.63,1878.48,0.53,12193.83,100%
write,write,71,1314816,1684.99,1684.82,0.59,10989.77,100%
write,write,73,1164288,1640.23,1640.1,0.61,9723.06,100%
write,write,58,1536000,1995.74,1995.53,0.5,13268.37,100%
write,write,72,1474048,1612.5,1612.28,0.62,12695.93,100%
write,write,67,1222144,1728.48,1728.25,0.58,10552.1,100%
write,write,72,1414144,1647.64,1647.46,0.61,11919.82,100%
write,write,58,1476096,2010.79,2010.52,0.5,12656.23,100%
write,write,78,1476096,1497.88,1497.73,0.67,12633.48,100%
write,write,71,1490432,1629.08,1628.85,0.61,12885.32,100%
write,write,71,1540096,1628.99,1628.62,0.61,13315.14,100%
write,write,55,1344000,2106.15,2105.87,0.47,11602.01,100%
write,write,71,1420288,1628.94,1628.73,0.61,12279.43,100%
write,write,47,1408000,2497.04,2496.81,0.4,11996.56,100%
write,write,47,1216000,2476.77,2476.49,0.4,10445.66,100%
write,write,72,1414144,1606.33,1606.15,0.62,12226.63,100%
write,write,62,1408000,1866.71,1866.52,0.54,12164.57,100%
write,write,68,1408000,1700.84,1700.71,0.59,12172.88,100%
write,write,69,1344000,1676.22,1676.03,0.6,11619.46,100%
write,write,59,1480192,1986.44,1986.27,0.5,12629.09,100%
write,write,64,1536000,1819.75,1819.59,0.55,13188.17,100%
write,write,74,1414144,1564.59,1564.46,0.64,12213.53,100%
write,write,70,1540096,1695.26,1695.07,0.59,12977.64,100%
write,write,81,1536000,1430,1429.84,0.7,13259.9,100%
write,write,67,1292288,1729.48,1729.31,0.58,11152.05,100%
write,write,74,1668096,1576.09,1575.88,0.63,14301.48,100%
write,write,57,1408000,2029.09,2028.81,0.49,12173.19,100%
write,write,62,1346048,1874.02,1873.92,0.53,11583.99,100%
write,write,63,1218048,1848.51,1848.33,0.54,10458.94,100%
write,write,68,1544192,1742.69,1742.5,0.57,13029.73,100%
write,write,60,1668096,1977.8,1977.57,0.51,14056.24,100%
write,write,74,1472000,1565.28,1565.11,0.64,12707.4,100%
write,write,81,1284096,1431.21,1431.06,0.7,11076,100%
write,write,69,1540096,1676.42,1676.22,0.6,13313.3,100%
write,write,68,1538048,1712.66,1712.44,0.58,13205.98,100%
write,write,53,1536000,2202.51,2202.3,0.45,13158.01,100%
write,write,53,1472000,2185.75,2185.53,0.46,12706.09,100%
write,write,58,1408000,2025.93,2025.66,0.49,11982.16,100%
write,write,53,1472000,2196.94,2196.72,0.46,12641.38,100%
write,write,68,1222144,1700.9,1700.71,0.59,10566.24,100%
write,write,65,1606144,1779.95,1779.66,0.56,13881.49,100%
write,write,59,1536000,1960.41,1960.19,0.51,13279.5,100%
write,write,78,1484288,1486.96,1486.82,0.67,12796.69,100%
write,write,59,1344000,1960.36,1960.17,0.51,11619.56,100%
write,write,81,1156096,1428.89,1428.78,0.7,9988.47,100%
write,write,69,1356288,1712.87,1712.78,0.58,11475.1,100%
write,write,55,1408000,2121.76,2121.49,0.47,12065.02,100%
write,write,74,1218048,1563.78,1563.65,0.64,10525.18,100%
write,write,82,1472000,1410.94,1410.78,0.71,12722.45,100%
write,write,63,1540096,1835.48,1835.27,0.54,13318.02,100%
write,write,61,1284096,1896.9,1896.69,0.53,11097.15,100%
write,write,70,1412096,1651.81,1651.66,0.61,12211.77,100%
write,write,95,1476096,1217.48,1217.37,0.82,12761.6,100%
write,write,60,1286144,1960.42,1960.3,0.51,10933.44,100%
write,write,68,1346048,1700.82,1700.68,0.59,11637.27,100%
write,write,53,1536000,2197.34,2197.11,0.46,13188.62,100%
write,write,72,1806336,1609.78,1609.56,0.62,15583.55,100%
write,write,74,1352192,1565.19,1565.05,0.64,11673.13,100%
write,write,46,1472000,2531.67,2531.48,0.39,12639.42,100%
write,write,58,1536000,2047.14,2046.91,0.49,12935.94,100%
write,write,69,1474048,1687.67,1687.54,0.59,12657.44,100%
write,write,73,1408000,1596.49,1596.34,0.63,12080.24,100%
write,write,65,1664000,1795.29,1795.09,0.56,14258.91,100%
write,write,77,1420288,1526.56,1526.39,0.65,12081.59,100%
write,write,92,1344000,1259.37,1259.26,0.79,11599.21,100%
write,write,61,1216000,1915.03,1914.87,0.52,10408.82,100%
write,write,74,1346048,1592.92,1592.78,0.63,11418.7,100%
write,write,55,1290240,2106.53,2106.36,0.47,11135.72,100%
write,write,53,1600000,2187.79,2187.57,0.46,13797.86,100%
write,write,59,1346048,1978.61,1978.42,0.51,11530.31,100%
write,write,58,1348096,2017.5,2017.36,0.5,11520.12,100%
write,write,74,1280000,1565.88,1565.8,0.64,11045.53,100%
write,write,65,1286144,1782.35,1782.17,0.56,11101.23,100%
write,write,67,1222144,1729.39,1728.94,0.58,10547.09,100%
write,write,73,1232384,1588.22,1588.12,0.63,10628.86,100%
write,write,71,1344000,1646.03,1645.89,0.61,11499.66,100%
write,write,69,1280000,1679.94,1679.86,0.6,11041.72,100%
write,write,74,1286144,1582.3,1582.11,0.63,10983.67,100%
write,write,59,1286144,1981.07,1980.98,0.5,11003.12,100%
write,write,76,1664000,1525.33,1525.12,0.66,14353.61,100%
write,write,49,1280000,2364.37,2364.2,0.42,11047.82,100%
write,write,66,1284096,1756.58,1756.44,0.57,11075.43,100%
write,write,69,1348096,1679.84,1679.71,0.6,11630.14,100%
write,write,51,1364480,2351.71,2351.59,0.43,11375.88,100%
write,write,61,1280000,1900.3,1900.15,0.53,11041.91,100%
write,write,66,1536000,1789.29,1789.15,0.56,13006.04,100%
write,write,75,1346048,1544.91,1544.77,0.65,11616.58,100%
write,write,69,1216000,1711.78,1711.61,0.58,10294.35,100%
write,write,82,1346048,1412.54,1412.44,0.71,11620.39,100%
write,write,61,1540096,1899.62,1899.44,0.53,13290.21,100%
