Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,907,58048000,132.09,131.79,7.57,484500.46,100%
read,read,1017,65088000,117.78,117.49,8.49,543341.79,100%
read,read,952,60928000,125.28,124.98,7.98,510828.1,100%
read,read,1006,64384000,119.27,119,8.38,536555.69,100%
read,read,956,61184000,124.44,124.15,8.04,514267.94,100%
read,read,906,57984000,132.44,132.13,7.55,483220.13,100%
read,read,1005,64320000,119.31,119.02,8.38,536402.3,100%
read,read,995,63680000,120.58,120.28,8.29,530733.01,100%
read,read,974,62336000,123.17,122.88,8.12,519566.25,100%
read,read,955,61120000,125.64,125.35,7.96,509397.01,100%
read,read,945,60480000,126.93,126.64,7.88,504168.06,100%
read,read,1087,69568000,110.31,110.03,9.06,580086.22,100%
read,read,921,58944000,130.27,129.98,7.68,491269.6,100%
read,read,999,63936000,120.08,119.77,8.33,532928.79,100%
read,read,1066,68224000,112.53,112.26,8.89,568666.02,100%
read,read,967,61888000,123.92,123.61,8.07,516452.06,100%
read,read,990,63360000,121.03,120.74,8.26,528744.65,100%
read,read,969,62016000,123.18,122.89,8.12,519505.76,100%
read,read,977,62528000,122.29,122.01,8.18,523308.17,100%
read,read,945,60480000,126.9,126.59,7.88,504323.61,100%
read,read,992,63488000,120.94,120.64,8.27,529137.22,100%
read,read,969,62016000,123.62,123.29,8.09,517684.38,100%
read,read,1065,68160000,112.64,112.37,8.88,568127.83,100%
read,read,963,61632000,124.57,124.28,8.03,513728.43,100%
read,read,992,63488000,120.88,120.58,8.27,529410.78,100%
read,read,983,62912000,122.06,121.77,8.19,524288.51,100%
read,read,1058,67712000,113.08,112.79,8.84,565950.37,100%
read,read,969,62016000,123.5,123.2,8.1,518164.5,100%
read,read,1010,64640000,118.79,118.5,8.42,538756.46,100%
read,read,954,61056000,125.76,125.47,7.95,508855.13,100%
read,read,853,54592000,140.35,140.06,7.12,455947.82,100%
read,read,1037,66368000,115.48,115.19,8.66,554170.39,100%
read,read,1018,65152000,117.78,117.5,8.49,543358.96,100%
read,read,998,63872000,120.22,119.82,8.32,532302.15,100%
read,read,988,63232000,119.89,119.59,8.34,533774.54,100%
read,read,950,60800000,126.23,125.93,7.92,506962.39,100%
read,read,927,59328000,129.43,129.13,7.73,494461.81,100%
read,read,1002,64128000,119.7,119.4,8.35,534631.67,100%
read,read,1051,67264000,114.12,113.82,8.76,560738.94,100%
read,read,913,58432000,131.18,130.9,7.62,487843.98,100%
read,read,991,63424000,121.07,120.8,8.26,528572.98,100%
read,read,1005,64320000,119.32,119.04,8.38,536339.68,100%
read,read,954,61056000,125.76,125.45,7.95,508872.09,100%
