Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
13:50:55,6638,424832000,167.36,167.07,1308.67,83754854.05,100%,0,0,0
13:51:00,5534,354176000,170.77,170.48,1069.21,68429239.9,100%,1,1,1
13:51:05,7224,462336000,158.09,157.82,2027.15,129737877.35,100%,2,2,2
13:51:10,8719,558016000,153.55,153.26,2137.64,136809256,100%,3,3,3
13:51:15,9824,628736000,146.09,145.8,2118.95,135612699.78,100%,4,4,4
13:51:20,10318,660352000,143.46,143.16,2053.73,131439037.94,100%,5,5,5
13:51:25,11049,707136000,134.31,134.03,2169,138815839.02,100%,6,6,6
13:51:30,11370,727680000,130.58,130.29,2205.02,141121393,100%,7,7,7
13:51:35,11707,749248000,127.79,127.51,2271.06,145348066.66,100%,8,8,8
13:51:40,12214,781696000,120.88,120.6,2384.64,152616923.54,100%,9,9,9
13:51:45,12440,796160000,118.79,118.49,2428.89,155448698.8,100%,10,10,10
13:51:50,12702,812928000,116.56,116.27,2476.12,158471519.21,100%,11,11,11
13:51:55,12859,822976000,114.75,114.46,2512.14,160777105.69,100%,12,12,12
13:52:00,13079,837056000,112.06,111.78,2550.71,163245240.85,100%,13,13,13
13:52:05,13247,847808000,114,113.7,2556.3,163603374.26,100%,14,14,14
13:52:10,13609,870976000,109.97,109.68,2642.87,169143472.44,100%,15,15,15
13:52:15,13750,880000000,109.28,108.99,2655.14,169928785.9,100%,16,16,16
13:52:20,13622,871808000,107.34,107.05,2661.87,170359499.02,100%,17,17,17
13:52:25,13652,873728000,107.4,107.12,2696.49,172575529.5,100%,18,18,18
13:52:30,13788,882432000,106.48,106.18,2708.26,173328327.62,100%,19,19,19
13:52:35,13377,856128000,108.77,108.48,2631.41,168410396.42,100%,20,20,20
13:52:40,13334,853376000,108.49,108.2,2603.46,166621722.94,100%,21,21,21
13:52:45,13645,873280000,109.96,109.67,2667.47,170717997.53,100%,22,22,22
13:52:50,5726,366464000,100.09,99.8,2933.75,187760097.77,100%,23,23,23
13:52:55,2887,184768000,106.36,106.06,1583.44,101340011.06,100%,23,23,24
