Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
16:08:37,7614,30456000,15.86,14.99,1512.93,6051722.25,100%,0,0,0
16:08:42,5903,23612000,20.46,19.7,1172.62,4690477.97,100%,1,1,1
16:08:47,5223,20892000,23.09,22.51,1038.82,4155288.67,100%,2,2,2
16:08:52,4179,16716000,24,23.49,832.88,3331513,100%,3,3,3
16:08:57,4904,19616000,23.7,23.07,1125.89,4503542.05,100%,4,4,4
16:09:02,5578,22312000,20.69,20.06,1153.45,4613789.2,100%,5,5,5
16:09:07,4529,18116000,19.93,19.17,948.85,3795409.79,100%,6,6,6
16:09:12,5763,23052000,19.17,18.39,1457.86,5831443.36,100%,7,7,7
16:09:17,5680,22720000,19.41,18.68,1235.96,4943837.45,100%,8,8,8
16:09:22,6575,26300000,18.31,17.66,1411.94,5647774.51,100%,9,9,9
16:09:27,5505,22020000,18.22,17.42,1096.83,4387306.93,100%,10,10,10
16:09:32,7141,28564000,16.89,16.01,1664,6655980.01,100%,11,11,11
16:09:37,7060,28240000,16.34,15.62,1406.99,5627977.7,100%,12,12,12
16:09:42,7366,29464000,15.66,15,1537.76,6151020.43,100%,13,13,13
16:09:47,7667,30668000,15.04,14.26,1598.63,6394506.3,100%,14,14,14
16:09:52,7972,31888000,14.46,13.58,1654.88,6619533.12,100%,15,15,15
16:09:57,8528,34112000,14.11,13.34,1770.63,7082513.4,100%,16,16,16
16:10:02,8178,32712000,14.7,13.91,1631.26,6525045.19,100%,17,17,17
16:10:07,8179,32716000,14.72,13.9,1629.47,6517879.62,100%,18,18,18
16:10:12,8213,32852000,14.65,13.74,1637.69,6550751.09,100%,19,19,19
16:10:17,8406,33624000,14.3,13.39,1677.8,6711215.37,100%,20,20,20
16:10:22,9613,38452000,12.52,11.62,1916.39,7665571.22,100%,21,21,21
16:10:27,10026,40104000,12.02,11.03,1995.17,7980699.09,100%,22,22,22
16:10:32,10508,42032000,10.73,9.8,2237.32,8949267.27,100%,23,23,23
16:10:37,6855,27420000,10.61,9.7,1508.21,6032824.02,100%,23,23,24
