Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,998,800000,119.4,119.4,8.37,6708.15,100%
write,write,1070,692000,111.76,111.76,8.94,5782.76,100%
write,write,1137,848000,104.97,104.97,9.52,7099.8,100%
write,write,967,672000,123.43,123.42,8.1,5626.3,100%
write,write,991,724000,119.51,119.51,8.36,6109.14,100%
write,write,936,676000,126.63,126.63,7.89,5699.88,100%
write,write,959,636000,124.21,124.21,8.05,5335.48,100%
write,write,1035,704000,114.17,114.16,8.75,5953.04,100%
write,write,1191,808000,99.61,99.6,10.03,6805.59,100%
write,write,1033,666048,114.75,114.75,8.71,5614.64,100%
write,write,931,592000,127.41,127.4,7.84,4987.62,100%
write,write,1197,776000,99.07,99.07,10.08,6537.93,100%
write,write,889,660000,134.16,134.16,7.45,5529.54,100%
write,write,949,740000,125.33,125.33,7.97,6217.39,100%
write,write,853,644000,138.87,138.87,7.2,5433.45,100%
write,write,1120,868000,106.26,106.26,9.4,7287.01,100%
write,write,1645,1132000,71.82,71.81,13.91,9572.45,100%
write,write,1530,1048000,76.81,76.8,13.01,8908.61,100%
write,write,1506,1048000,78.26,78.26,12.77,8883.24,100%
write,write,1549,1190048,77.07,77.07,12.96,9958.31,100%
write,write,1689,1072000,69.31,69.31,14.41,9147.69,100%
write,write,1603,1056000,74.77,74.77,13.36,8802.27,100%
write,write,1651,1156000,72.58,72.58,13.76,9637.11,100%
write,write,1426,1028000,82,82,12.18,8783.32,100%
