Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,7703,30812000,15.57,14.8,64.19,256766.67,100%
read,read,7280,29120000,16.47,15.69,60.67,242668.69,100%
read,read,7471,29884000,16.05,15.31,62.26,249058.24,100%
read,read,7320,29280000,16.39,15.48,61,244000,100%
read,read,7537,30148000,15.91,15.05,62.82,251279.4,100%
read,read,7916,31664000,15.15,14.35,65.97,263875.46,100%
read,read,7319,29276000,16.38,15.59,61,244005.3,100%
read,read,7426,29704000,16.15,15.41,61.88,247533.33,100%
read,read,7209,28836000,16.57,15.83,60.32,241297.36,100%
read,read,7248,28992000,16.48,15.72,60.64,242566.22,100%
read,read,7369,29476000,16.21,15.37,61.66,246644.58,100%
read,read,7612,30448000,15.69,14.91,63.7,254790.71,100%
read,read,7240,28960000,16.5,15.78,60.59,242345.12,100%
read,read,7534,30136000,15.86,15.04,63.03,252120.81,100%
read,read,7496,29984000,15.94,15.1,62.72,250884.84,100%
read,read,7354,29416000,16.24,15.45,61.54,246152.82,100%
read,read,7873,31492000,15.23,14.41,65.61,262459.58,100%
read,read,7608,30432000,15.76,14.9,63.41,253650.73,100%
read,read,7613,30452000,15.75,14.9,63.44,253770.9,100%
read,read,7849,31396000,15.28,14.41,65.41,261633.33,100%
read,read,7631,30524000,15.72,14.94,63.59,254375.15,100%
read,read,7467,29868000,16.06,15.28,62.25,248980.92,100%
read,read,7366,29464000,16.28,15.4,61.38,245533.33,100%
read,read,7712,30848000,15.55,14.6,64.27,257085.95,100%
