Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,10104,646656000,35.62,35.29,28.07,1796531.16,100%
read,read,4531,289984000,79.43,79.11,12.59,805685.68,100%
read,read,4773,305472000,75.41,75.08,13.26,848538.05,100%
read,read,11069,708416000,32.51,32.18,30.75,1967871.42,100%
read,read,8745,559680000,41.15,40.82,24.29,1554822.15,100%
read,read,4262,272768000,84.44,84.09,11.84,757859.41,100%
read,read,3436,219904000,104.74,104.42,9.55,610963.24,100%
read,read,3268,209152000,110.12,109.78,9.08,581158.58,100%
read,read,9763,624832000,36.86,35.91,27.12,1735880.72,100%
read,read,8433,539712000,42.68,42.32,23.43,1499466.57,100%
read,read,8873,567872000,40.56,40.23,24.65,1577676.4,100%
read,read,6480,414720000,55.55,55.22,18,1152051.2,100%
read,read,17419,1114816000,20.65,20.32,48.4,3097692.05,100%
read,read,13764,880896000,26.15,25.82,38.23,2446933.33,100%
read,read,5629,360256000,63.94,63.62,15.64,1000722.23,100%
read,read,10797,691008000,33.34,33,29.99,1919493.33,100%
read,read,4696,300544000,76.64,76.31,13.05,834981.29,100%
read,read,7436,475904000,48.41,48.08,20.66,1321959.23,100%
read,read,8361,535104000,43.05,42.72,23.23,1486424.77,100%
read,read,17082,1093248000,21.06,20.73,47.46,3037255.59,100%
read,read,12622,807808000,28.51,28.18,35.06,2243985.91,100%
read,read,7930,507520000,45.39,45.07,22.03,1409781.69,100%
read,read,22169,1418816000,16.23,15.9,61.58,3941319.78,100%
read,read,5910,378240000,60.89,60.56,16.42,1050929.4,100%
read,read,11130,712320000,32.33,32,30.92,1978842.56,100%
read,read,6032,386048000,59.65,59.32,16.76,1072844.3,100%
read,read,9117,583488000,39.48,39.14,25.33,1620818.01,100%
read,read,3425,219200000,105.1,104.77,9.51,608905.8,100%
read,read,8829,565056000,40.76,40.44,24.53,1569713.37,100%
read,read,11078,708992000,32.48,32.16,30.78,1969772.4,100%
read,read,19885,1272640000,18.1,17.77,55.24,3535150.39,100%
read,read,10528,673792000,34.18,33.83,29.25,1871914.83,100%
read,read,13280,849920000,27.1,26.76,36.89,2361026.62,100%
read,read,6971,446144000,51.62,51.3,19.37,1239609.12,100%
read,read,9601,614464000,37.48,37.15,26.68,1707261.78,100%
read,read,13336,853504000,26.99,26.66,37.04,2370877.37,100%
read,read,12271,785344000,29.32,28.99,34.1,2182402.26,100%
read,read,8374,535936000,42.98,42.64,23.26,1488760.74,100%
read,read,16359,1046976000,22,21.66,45.44,2908347.45,100%
read,read,7016,449024000,51.29,50.96,19.49,1247677.06,100%
read,read,7685,491840000,46.82,46.49,21.36,1366848.69,100%
read,read,13825,884800000,26.03,25.71,38.4,2457805.09,100%
read,read,11915,762560000,30.21,29.88,33.1,2118351.68,100%
read,read,8417,538688000,42.76,42.44,23.38,1496363.87,100%
read,read,8457,541248000,42.55,42.23,23.49,1503658.8,100%
read,read,5920,378880000,60.79,60.47,16.45,1052564.32,100%
read,read,3479,222656000,103.46,103.13,9.67,618579.96,100%
read,read,8208,525312000,43.85,43.52,22.8,1459236.48,100%
read,read,12350,790400000,29.13,28.81,34.32,2196318.17,100%
read,read,8843,565952000,40.69,40.36,24.57,1572739.83,100%
read,read,18007,1152448000,19.98,19.66,50.03,3201920.41,100%
read,read,3784,242176000,95.1,94.77,10.51,672916.72,100%
read,read,18556,1187584000,19.39,19.06,51.55,3298917.75,100%
read,read,13392,857088000,26.87,26.55,37.2,2380806.61,100%
read,read,9116,583424000,39.48,39.14,25.33,1620914.89,100%
read,read,11224,718336000,32.06,31.74,31.18,1995782.48,100%
read,read,17525,1121600000,20.54,20.21,48.68,3115555.56,100%
read,read,14146,905344000,25.44,25.09,39.3,2515417.4,100%
read,read,8364,535296000,43.03,42.7,23.23,1487015.95,100%
read,read,5960,381440000,60.38,60.04,16.56,1059829.34,100%
read,read,15918,1018752000,22.61,22.28,44.22,2830094.65,100%
read,read,3452,220928000,104.26,103.92,9.59,613835.53,100%
read,read,9383,600512000,38.36,38.05,26.06,1668149.13,100%
read,read,6061,387904000,59.39,59.07,16.84,1077511.11,100%
read,read,11244,719616000,32,31.68,31.24,1999266.54,100%
read,read,12220,782080000,29.45,29.13,33.94,2172474.62,100%
read,read,3432,219648000,104.85,104.53,9.54,610375.79,100%
read,read,3577,228928000,100.6,100.21,9.94,636156.74,100%
read,read,16360,1047040000,21.99,21.66,45.46,2909317.24,100%
