Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
06:26:18,129,8022528,1458.63,1458.09,25.35,1577094.03,100%,0,0,0
06:26:23,1399,85281792,1550.57,1550.12,225.61,13765491.42,100%,1,1,1
06:26:28,1316,71955968,1757.21,1756.85,236.04,12869937.99,100%,2,2,2
06:26:33,1165,64140800,1770.86,1770.49,195.15,10738807.73,100%,3,3,3
06:26:38,914,50613760,1821.16,1820.77,171.75,9475852.73,100%,4,4,4
06:26:43,932,51603968,1825.25,1824.89,202.3,11219114.14,100%,5,5,5
06:26:48,1095,59974144,1872.47,1872.09,228.57,12492942.52,100%,6,6,6
06:26:53,1098,60761088,1754.11,1753.75,213.41,11801948.28,100%,7,7,7
06:26:58,1034,57588224,1872.65,1872.27,196.92,10953677.72,100%,8,8,8
06:27:03,1036,57218048,1777.43,1777.05,214.16,11875276.61,100%,9,9,9
06:27:08,1056,58521088,1816.83,1816.44,216.94,11985253.77,100%,10,10,10
06:27:13,1139,63382528,1749.62,1749.23,221.19,12337931.67,100%,11,11,11
06:27:18,1059,58533888,1807.58,1807.2,206.61,11430605.65,100%,12,12,12
06:27:23,958,53812224,1893.57,1893.18,192.9,10825129.86,100%,13,13,13
06:27:28,1083,60811776,1873.02,1872.64,218.86,12306517.92,100%,14,14,14
06:27:33,1004,56484864,1789.13,1788.75,196.56,11099231.57,100%,15,15,15
06:27:38,1070,59489792,1846.82,1846.44,213.33,11845926.73,100%,16,16,16
06:27:43,1003,55734784,1883.81,1883.46,202.52,11263490.39,100%,17,17,17
06:27:48,1053,58808320,1823.47,1823.08,204.9,11455376.32,100%,18,18,18
06:27:53,1075,59513856,1819.55,1819.16,216.97,11976037.16,100%,19,19,19
06:27:58,1107,60794368,1831.31,1830.95,215.59,11768959.22,100%,20,20,20
06:28:03,1007,56509440,1853.74,1853.35,201.73,11303633.12,100%,21,21,21
06:28:08,1034,56925184,1848.97,1848.58,207.88,11435584.88,100%,22,22,22
06:28:13,1015,56763392,1825.94,1825.53,207.2,11584390.97,100%,23,23,23
06:28:18,1111,62416896,1803.45,1803.09,217.62,12190142.12,100%,24,24,24
06:28:23,1025,57130496,1780,1779.61,202.67,11286943.58,100%,25,25,25
06:28:28,1052,58387456,1865.28,1864.9,213.06,11814520.71,100%,26,26,26
06:28:33,1079,60071936,1783.18,1782.81,212.4,11828998.44,100%,27,27,27
06:28:38,971,53918208,1908.32,1907.95,199.55,11095284.89,100%,28,28,28
06:28:43,949,53165056,1917.26,1916.85,189.6,10588882.96,100%,29,29,29
06:28:48,1125,62696448,1758.98,1758.59,232.37,12960542.64,100%,30,30,30
06:28:53,1022,56984064,1854.58,1854.2,198.98,11096954.79,100%,31,31,31
06:28:58,1012,56220160,1896.42,1896.04,201.83,11189014.96,100%,32,32,32
06:29:03,1030,57494528,1814.26,1813.87,203.81,11355155.56,100%,33,33,33
06:29:08,1076,60528640,1742.75,1742.35,222.51,12502419.72,100%,34,34,34
06:29:13,1005,55742976,1867.41,1867.05,198.64,11015172.08,100%,35,35,35
06:29:18,1026,57510912,1891.94,1891.59,201.09,11286658.01,100%,36,36,36
06:29:23,1020,57434112,1902.14,1901.74,204.39,11512200.46,100%,37,37,37
06:29:28,991,56264192,1848.81,1848.45,204.84,11652597.5,100%,38,38,38
06:29:33,986,55479808,1993.86,1993.48,198.56,11150905.77,100%,39,39,39
06:29:38,1029,57657344,1855.65,1855.27,207.08,11586380.53,100%,40,40,40
06:29:43,1052,59777536,1865.89,1865.47,210.58,11964449.59,100%,41,41,41
06:29:48,1055,60137472,1762.03,1761.63,213.28,12158352.04,100%,42,42,42
06:29:53,1098,61125120,1814.81,1814.42,222.5,12394576.12,100%,43,43,43
06:29:58,1145,64308224,1737.66,1737.28,225.09,12657438.25,100%,44,44,44
06:30:03,1039,58398208,1800.02,1799.66,206.78,11650893.77,100%,45,45,45
06:30:08,947,53049856,1909.84,1909.45,194.62,10896067.41,100%,46,46,46
06:30:13,1033,57964032,1946.83,1946.44,207.98,11707037.11,100%,47,47,47
06:30:18,1051,58484224,1757.68,1757.29,208.81,11633025.39,100%,48,48,48
06:30:23,1125,63223808,1831.05,1830.68,227.04,12753042.95,100%,49,49,49
06:30:28,1050,58767872,1826.29,1825.91,207.62,11621592.77,100%,50,50,50
06:30:33,987,55696896,1825.54,1825.14,195.86,11063275.43,100%,51,51,51
