Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,234,13076992,1530.79,1530.38,0.65,36505.17,100%
write,write,173,9737216,2063.9,2063.57,0.48,27270,100%
write,write,196,11052032,1832.97,1832.59,0.55,30761.87,100%
write,write,205,11392512,1719.92,1719.51,0.58,32310.02,100%
write,write,200,11237888,1759.09,1758.69,0.57,31940.43,100%
write,write,208,11764224,1726.54,1726.12,0.58,32756.56,100%
write,write,178,9893888,1978.67,1978.3,0.51,28090.8,100%
write,write,172,9648640,2066.81,2066.42,0.48,27140.58,100%
write,write,181,10065408,1929.7,1929.31,0.52,28816.52,100%
write,write,220,12338176,1629.56,1629.21,0.61,34414.86,100%
write,write,213,11764224,1666.22,1665.83,0.6,33146.04,100%
write,write,213,11886080,1640.78,1640.31,0.61,34007.94,100%
write,write,189,10527744,1860.51,1860.09,0.54,29938.13,100%
write,write,174,9644032,2029.05,2028.7,0.49,27314.79,100%
write,write,209,11625984,1703.85,1703.45,0.59,32645.89,100%
write,write,191,10901504,1875.16,1874.71,0.53,30435.66,100%
write,write,196,11150848,1814.58,1814.15,0.55,31350.96,100%
write,write,203,11254272,1771.08,1770.71,0.56,31301.34,100%
write,write,210,11679744,1713.12,1712.71,0.58,32464.2,100%
write,write,207,11504128,1712.94,1712.55,0.58,32442.92,100%
write,write,195,10948608,1798.84,1798.46,0.56,31210.58,100%
write,write,198,11052032,1807.38,1807.06,0.55,30882.64,100%
write,write,182,10121216,1950.52,1950.12,0.51,28509.5,100%
write,write,181,10179072,1943.18,1942.75,0.51,28939.69,100%
write,write,199,11105792,1795.11,1794.72,0.56,31087.24,100%
write,write,202,11335168,1760.86,1760.42,0.57,31865.69,100%
write,write,192,10833408,1872.42,1872.03,0.53,30133.48,100%
write,write,198,11203072,1777.72,1777.32,0.56,31826.64,100%
write,write,221,12338176,1607.35,1606.97,0.62,34732.34,100%
