Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
06:32:30,30041,1922624000,37.81,37.49,5980.39,382745162.47,100%,0,0,0
06:32:35,48815,3124160000,39.68,39.36,9598.46,614301386.33,100%,1,1,1
06:32:40,45690,2924160000,36.6,36.28,9143.43,585179440.06,100%,2,2,2
06:32:45,45493,2911552000,36.62,36.28,9578.84,613045570.78,100%,3,3,3
06:32:50,48345,3094080000,37.68,37.35,10376.56,664100055.91,100%,4,4,4
06:32:55,48834,3125376000,39.03,38.7,10076.91,644922269.31,100%,5,5,5
06:33:00,48925,3131200000,38.7,38.36,9940.28,636177748.2,100%,6,6,6
06:33:05,49724,3182336000,38.46,38.13,10299.01,659136856.11,100%,7,7,7
06:33:10,50847,3254208000,38.06,37.73,10372.19,663819978.61,100%,8,8,8
06:33:15,49695,3180480000,38.87,38.53,10035.24,642255344.14,100%,9,9,9
06:33:20,50581,3237184000,37.92,37.6,10179.19,651468064.81,100%,10,10,10
06:33:25,51461,3293504000,37.94,37.61,10394.78,665265865.52,100%,11,11,11
06:33:30,51199,3276736000,38.11,37.78,10205.38,653144265.13,100%,12,12,12
06:33:35,52270,3345280000,37.19,36.87,10472.51,670240390.7,100%,13,13,13
06:33:40,51703,3308992000,37.71,37.38,10282.03,658049655.78,100%,14,14,14
06:33:45,51454,3293056000,37.95,37.62,10256.37,656407535.48,100%,15,15,15
06:33:50,51065,3268160000,38.02,37.7,10234.03,654978214.27,100%,16,16,16
06:33:55,52104,3334656000,37.6,37.27,10438.19,668044170.94,100%,17,17,17
06:34:00,51803,3315392000,37.77,37.45,10308.12,659719471.33,100%,18,18,18
06:34:05,51917,3322688000,37.78,37.45,10371.3,663763352.15,100%,19,19,19
06:34:10,51815,3316160000,37.91,37.58,10361.52,663137217.47,100%,20,20,20
06:34:15,52075,3332800000,37.69,37.36,10388.6,664870483.59,100%,21,21,21
06:34:20,52218,3341952000,37.5,37.17,10393.84,665205716.67,100%,22,22,22
06:34:25,51405,3289920000,38.23,37.9,10226.58,654500857.89,100%,23,23,23
06:34:30,52144,3337216000,37.78,37.46,10434.23,667790936.44,100%,24,24,24
06:34:35,51828,3316992000,37.39,37.07,10236.58,655140987.82,100%,25,25,25
06:34:40,52084,3333376000,37.58,37.26,10428.2,667404700.78,100%,26,26,26
06:34:45,51847,3318208000,37.45,37.12,10323.62,660711671.27,100%,27,27,27
06:34:50,52901,3385664000,36.69,36.37,10515.7,673005024.22,100%,28,28,28
06:34:55,52210,3341440000,36.98,36.65,10369.49,663647662.03,100%,29,29,29
06:35:00,52079,3333056000,37.6,37.27,10357.75,662896034.57,100%,30,30,30
06:35:05,51983,3326912000,37.07,36.74,10319.99,660479150.38,100%,31,31,31
06:35:10,51487,3295168000,36.18,35.86,10256.36,656406966.49,100%,32,32,32
06:35:15,52546,3362944000,36.79,36.47,10585.65,677481830.91,100%,33,33,33
06:35:20,52054,3331456000,36.24,35.92,10352.39,662552730.6,100%,34,34,34
06:35:25,51561,3299904000,36.28,35.95,10338.14,661640701.93,100%,35,35,35
06:35:30,51887,3320768000,37.53,37.2,10442.36,668311152.54,100%,36,36,36
06:35:35,51396,3289344000,37.01,36.68,10199.74,652783174.37,100%,37,37,37
06:35:40,50885,3256640000,36.8,36.46,10159.93,650235612.75,100%,38,38,38
06:35:45,50435,3227840000,37.31,36.99,10157.31,650067987.41,100%,39,39,39
06:35:50,51022,3265408000,38.04,37.71,10400.4,665625679.84,100%,40,40,40
06:35:55,51803,3315392000,37.43,37.11,10281.28,658001853.75,100%,41,41,41
06:36:00,51905,3321920000,36.89,36.56,10322.58,660645103.08,100%,42,42,42
06:36:05,51932,3323648000,36.72,36.38,10353.55,662627019.73,100%,43,43,43
06:36:10,51868,3319552000,37.59,37.26,10335.89,661497048.49,100%,44,44,44
