Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
13:57:36,18,320000,576,575.83,3.47,61723.7,100%,0,0,0
13:57:41,2357,35338240,688.44,688.3,325.46,4737007.69,100%,1,1,1
13:57:46,1373,27712000,1467.36,1467.17,231.37,4594470.63,100%,2,2,2
13:57:51,614,19804672,3211.04,3210.76,109.77,3695716.15,100%,3,3,3
13:57:56,232,14540288,7794.68,7794.22,45.66,2864883.29,100%,4,4,4
13:58:01,236,14978048,7884.01,7883.61,48.03,3035455.72,100%,5,5,5
13:58:06,1131,27290624,1687.74,1687.56,219.27,5776817.09,100%,6,6,6
13:58:11,1294,19405824,710.13,710,240.99,3555756.84,100%,7,7,7
13:58:16,1296,21181440,1309.29,1309.16,244.3,4059848.03,100%,8,8,8
13:58:21,627,17009152,3253.37,3253.17,124.21,3306862.35,100%,9,9,9
13:58:26,239,11914240,8316.88,8316.52,47.51,2346853.07,100%,10,10,10
13:58:31,186,11904000,10427.85,10427.39,36.42,2330894.66,100%,11,11,11
13:58:36,966,28442112,2696.53,2696.31,190.8,5876687.26,100%,12,12,12
13:58:41,723,11503104,636.01,635.89,140.73,2219182.35,100%,13,13,13
13:58:46,917,16246784,1200.76,1200.62,176.77,3194088.8,100%,14,14,14
13:58:51,837,13315584,1760.3,1760.17,164.87,2626447.64,100%,15,15,15
13:58:56,546,12089344,3023.57,3023.4,105.26,2375231.25,100%,16,16,16
13:59:01,232,8210432,6967.5,6967.23,46.57,1643603.51,100%,17,17,17
13:59:06,822,27189248,5714.75,5714.5,160.88,5332879.93,100%,18,18,18
13:59:11,845,12002304,569.4,569.3,167.99,2440213.36,100%,19,19,19
13:59:16,1244,17932800,968,967.88,254.16,3650227.26,100%,20,20,20
13:59:21,1118,17762304,1535.06,1534.94,232.7,3657522.83,100%,21,21,21
13:59:26,476,12547584,3772.77,3772.54,99.33,2555117.7,100%,22,22,22
13:59:31,306,9299968,5534.61,5534.4,62.33,1891590.32,100%,23,23,23
13:59:36,20,1218048,4542.4,4542.2,4.42,268442.16,100%,24,24,24
