Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,302,19328000,393.67,393.33,2.54,162567.71,100%
read,read,377,24128000,317.21,316.91,3.15,201754.31,100%
read,read,381,24384000,314.73,314.45,3.18,203347.43,100%
read,read,366,23424000,327.81,327.54,3.05,195232.54,100%
read,read,355,22720000,336.89,336.6,2.97,189966.56,100%
read,read,343,21952000,347.03,346.77,2.88,184416.35,100%
read,read,299,19136000,397.47,397.17,2.52,161013.74,100%
read,read,307,19648000,388.73,388.48,2.57,164633.33,100%
read,read,339,21696000,351.94,351.65,2.84,181845.61,100%
read,read,434,27776000,275.36,275.07,3.63,232411.81,100%
read,read,375,24000000,319.55,319.3,3.13,200275.38,100%
read,read,343,21952000,346.94,346.63,2.88,184462.84,100%
read,read,356,22784000,336.66,336.4,2.97,190101.12,100%
read,read,292,18688000,410.4,410.13,2.44,155942.56,100%
read,read,437,27968000,273.14,272.84,3.66,234300.65,100%
read,read,382,24448000,311.41,311.15,3.21,205511,100%
read,read,344,22016000,348.48,348.21,2.87,183650.32,100%
read,read,443,28352000,269.25,268.98,3.71,237680.87,100%
read,read,334,21376000,358.59,358.31,2.79,178476.9,100%
read,read,342,21888000,350.1,349.81,2.86,182803.69,100%
read,read,334,21376000,356.75,356.46,2.8,179387.55,100%
read,read,425,27200000,280.5,280.16,3.57,228163.04,100%
read,read,300,19200000,398.63,398.35,2.51,160544.51,100%
read,read,373,23872000,321.6,321.31,3.11,198994.69,100%
read,read,329,21056000,364.22,363.91,2.75,175711.2,100%
read,read,347,22208000,345.82,345.48,2.89,185066.67,100%
read,read,417,26688000,285.83,285.53,3.5,223903.89,100%
read,read,313,20032000,380.37,380.12,2.63,168252.72,100%
read,read,330,21120000,363.63,363.35,2.75,176000,100%
read,read,340,21760000,349.5,349.24,2.86,183115.66,100%
read,read,386,24704000,310.34,310.11,3.22,206218.96,100%
read,read,348,22272000,343.47,343.18,2.91,186331.35,100%
read,read,341,21824000,351.62,351.32,2.84,182010.76,100%
read,read,383,24512000,311.94,311.67,3.21,205165.98,100%
read,read,403,25792000,295.94,295.66,3.38,216247.03,100%
read,read,349,22336000,341.86,341.55,2.93,187201.94,100%
read,read,303,19392000,394.92,394.61,2.53,162056.46,100%
read,read,400,25600000,297.68,297.4,3.36,214992.36,100%
read,read,349,22336000,342.34,342.04,2.92,186941.86,100%
read,read,282,18048000,424.56,424.27,2.36,150742.94,100%
read,read,332,21248000,361.33,361.06,2.77,177121.28,100%
read,read,447,28608000,267.58,267.28,3.74,239171.33,100%
read,read,310,19840000,384.89,384.62,2.6,166279.74,100%
read,read,423,27072000,282.14,281.85,3.54,226830.56,100%
read,read,335,21440000,355.83,355.54,2.81,179861.25,100%
read,read,435,27840000,275.14,274.86,3.63,232604.77,100%
read,read,299,19136000,400.36,400.08,2.5,159848.97,100%
read,read,347,22208000,344.07,343.8,2.91,186002.88,100%
read,read,327,20928000,364.88,364.6,2.74,175396.84,100%
read,read,432,27648000,277.34,277.06,3.61,230759.6,100%
read,read,466,29824000,257.04,256.74,3.89,248975.26,100%
read,read,357,22848000,335.11,334.82,2.98,190976.11,100%
read,read,385,24640000,308.92,308.64,3.24,207165.02,100%
read,read,387,24768000,307.11,306.84,3.26,208390.13,100%
read,read,343,21952000,349.27,348.97,2.86,183232.61,100%
read,read,373,23872000,320.1,319.81,3.12,199931.32,100%
read,read,403,25792000,295.68,295.41,3.38,216444.84,100%
read,read,329,21056000,362.14,361.86,2.76,176724.35,100%
read,read,350,22400000,339.99,339.69,2.94,188238.46,100%
read,read,443,28352000,269.88,269.57,3.71,237138.15,100%
