Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
13:59:43,801,51264000,362.45,362.18,157.28,10066098.84,100%,0,0,0
13:59:48,4910,314240000,368.97,368.7,840.59,53797822.28,100%,1,1,1
13:59:53,5255,336320000,398.6,398.33,1031.16,65994266.87,100%,2,2,2
13:59:58,5567,356288000,372.83,372.56,979.58,62693363.03,100%,3,3,3
14:00:03,5670,362880000,361.89,361.61,988.1,63238337.76,100%,4,4,4
14:00:08,5038,322432000,367.58,367.31,900.13,57608573.11,100%,5,5,5
14:00:13,4435,283840000,347.49,347.21,876.76,56112321.06,100%,6,6,6
14:00:18,4910,314240000,336.46,336.17,1119.39,71640643.52,100%,7,7,7
14:00:23,5028,321792000,333.4,333.12,1092.57,69924258.41,100%,8,8,8
14:00:28,5677,363328000,328.21,327.93,1181.32,75604268.3,100%,9,9,9
14:00:33,6005,384320000,319.49,319.21,1196.01,76544351.29,100%,10,10,10
14:00:38,5348,342272000,339.33,339.06,1031.66,66026460.42,100%,11,11,11
14:00:43,5701,364864000,338.25,337.97,1116.78,71473676.2,100%,12,12,12
14:00:48,5474,350336000,310.23,309.95,1064.73,68142467.72,100%,13,13,13
14:00:53,5095,326080000,335.76,335.49,1055.41,67546446.38,100%,14,14,14
14:00:58,5472,350208000,331.52,331.23,1127.67,72171123.49,100%,15,15,15
14:01:03,5424,347136000,338.87,338.58,1065.78,68210142.83,100%,16,16,16
14:01:08,5261,336704000,332.33,332.05,1030.68,65963435.45,100%,17,17,17
14:01:13,5908,378112000,316.32,316.04,1209.87,77431492.88,100%,18,18,18
14:01:18,5568,356352000,315.59,315.31,1072.21,68621122.76,100%,19,19,19
14:01:23,5459,349376000,338.77,338.49,1109.03,70978115.28,100%,20,20,20
14:01:28,5162,330368000,355.79,355.51,1025.36,65623149.4,100%,21,21,21
14:01:33,5416,346624000,335.46,335.18,1071.93,68603349.05,100%,22,22,22
14:01:38,4977,318528000,310.86,310.58,1339.01,85696538.2,100%,23,23,23
14:01:43,2043,130752000,325.74,325.45,713.98,45694523.54,100%,24,24,24
