Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,51,1220096,2026.57,2026.41,0.49,11804.11,100%
write,write,42,1344000,2598.62,2598.33,0.38,12313.44,100%
write,write,57,1024000,1909.16,1909.02,0.52,9409.08,100%
write,write,55,1282048,1920.05,1919.87,0.52,12139.57,100%
write,write,61,1094144,1645.34,1645.21,0.61,10900.89,100%
write,write,61,1344000,1728.43,1728.2,0.58,12746.46,100%
write,write,52,1218048,2188.63,2188.46,0.46,10702.37,100%
write,write,51,1280000,2205.18,2205,0.45,11381.12,100%
write,write,50,1280000,2295.46,2295.34,0.44,11152.16,100%
write,write,61,898048,1612.08,1611.95,0.62,9131.98,100%
write,write,49,1282048,2150.67,2150.53,0.46,12165.03,100%
write,write,54,1090048,1821.48,1821.31,0.55,11082,100%
write,write,59,1096192,1661.93,1661.8,0.6,11178.79,100%
write,write,54,1154048,2218.11,2217.89,0.45,9634.25,100%
write,write,52,1408000,1987.92,1987.56,0.5,13619.92,100%
write,write,49,1344000,2363.59,2363.37,0.42,11604.31,100%
write,write,58,1152000,1921.69,1921.5,0.52,10334.9,100%
write,write,53,1600000,2091.15,2090.92,0.48,14435.35,100%
write,write,58,1410048,1961.45,1961.28,0.51,12393.74,100%
write,write,49,1152000,2176.78,2176.59,0.46,10799.76,100%
write,write,60,1216000,1862.63,1862.48,0.54,10879.78,100%
write,write,42,1088000,2605.95,2605.67,0.38,9939.89,100%
write,write,57,1412096,1743.6,1743.4,0.57,14207.63,100%
write,write,53,1164288,1969.04,1968.85,0.51,11156.24,100%
write,write,42,960000,2323.69,2323.5,0.43,9836.27,100%
write,write,41,1152000,2613.05,2612.83,0.38,10752.39,100%
write,write,39,1280000,2567.1,2566.85,0.39,12784.91,100%
write,write,68,1154048,1450.66,1450.47,0.69,11698.53,100%
write,write,49,1280000,2071.9,2071.71,0.48,12606.74,100%
write,write,37,1216000,2993.38,2993.05,0.33,10978.99,100%
write,write,35,1220096,2839.66,2839.29,0.35,12275.47,100%
write,write,62,1216000,1736.52,1736.39,0.58,11293.45,100%
write,write,38,1090048,2829,2828.74,0.35,10139.04,100%
write,write,58,1088000,1835.14,1835.02,0.54,10221.05,100%
write,write,51,1088000,2007.27,2007.14,0.5,10627.28,100%
write,write,75,1092096,1367.13,1367,0.73,10650.54,100%
write,write,51,1166336,2199.06,2198.84,0.45,10399.23,100%
write,write,50,1094144,2162.74,2162.62,0.46,10117.57,100%
write,write,46,1152000,2496.7,2496.48,0.4,10030.13,100%
write,write,51,1280000,2014.37,2014.16,0.5,12459,100%
write,write,53,1088000,2211.66,2211.51,0.45,9281.53,100%
write,write,40,1154048,2477.78,2477.47,0.4,11643.41,100%
write,write,55,1092096,2020.87,2020.75,0.49,9825.16,100%
write,write,49,1422336,2446.08,2445.86,0.41,11865.95,100%
write,write,39,1152000,2736.97,2736.79,0.37,10791.57,100%
write,write,63,1030144,1796.13,1796.02,0.56,9103.43,100%
write,write,48,1166336,2454.52,2454.38,0.41,9898.97,100%
write,write,63,1090048,1854.78,1854.63,0.54,9327.81,100%
write,write,51,1088000,2053.78,2053.57,0.49,10387.03,100%
write,write,57,1216000,1712.11,1711.95,0.58,12459.02,100%
write,write,47,1280000,2207.09,2206.89,0.45,12338.3,100%
write,write,55,1026048,1960.33,1960.2,0.51,9516.13,100%
write,write,63,1216000,1893.56,1893.38,0.53,10192.45,100%
write,write,50,1280000,2283.14,2283,0.44,11212.24,100%
write,write,43,1226240,2426.58,2426.37,0.41,11751.22,100%
write,write,47,1090048,2472.51,2472.26,0.4,9379.42,100%
write,write,48,1344000,2349.12,2348.96,0.43,11918.7,100%
write,write,38,1152000,2943,2942.74,0.34,10300.52,100%
write,write,51,1216000,2244.43,2244.29,0.45,10622.78,100%
write,write,55,1090048,2149.47,2149.35,0.47,9220.27,100%
write,write,56,1280000,1805.68,1805.61,0.55,12657.48,100%
write,write,58,1100288,1785.12,1784.91,0.56,10626.39,100%
write,write,85,1032192,1147.36,1147.26,0.87,10582.79,100%
write,write,52,1024000,1891.42,1891.19,0.53,10410.21,100%
write,write,52,898048,2045.85,2045.73,0.49,8440.7,100%
write,write,48,1220096,2491.48,2491.21,0.4,10201.56,100%
write,write,49,1106432,2027.41,2027.16,0.49,11137.16,100%
write,write,49,1088000,2104.59,2104.43,0.48,10550,100%
write,write,68,1224192,1717.9,1717.78,0.58,10479.3,100%
write,write,47,1344000,2350.04,2349.77,0.43,12167.19,100%
write,write,46,1152000,2263.67,2263.54,0.44,11062.46,100%
write,write,42,1280000,2431.36,2431.07,0.41,12533.78,100%
write,write,50,1088000,2255.98,2255.82,0.44,9644.79,100%
write,write,54,1216000,2195.04,2194.89,0.46,10258.57,100%
write,write,62,1154048,1618.4,1618.26,0.62,11500.57,100%
write,write,57,1218048,2061.91,2061.77,0.48,10363.1,100%
write,write,47,1408000,2414.09,2413.89,0.41,12408.24,100%
write,write,54,1364480,1895.37,1895.06,0.53,13330.47,100%
write,write,52,1092096,1876.79,1876.58,0.53,11189.39,100%
write,write,63,960000,1608.62,1608.49,0.62,9471.75,100%
write,write,45,1094144,2412.8,2412.62,0.41,10076.57,100%
write,write,51,1152000,2050.98,2050.82,0.49,11012.86,100%
write,write,57,1024000,1943.77,1943.65,0.51,9241.79,100%
write,write,53,1088000,2222.17,2222.04,0.45,9237.48,100%
write,write,39,1090048,2994.1,2993.9,0.33,9334.44,100%
write,write,67,1224192,1729.1,1728.93,0.58,10566.5,100%
write,write,57,1346048,1906.46,1906.3,0.52,12386.11,100%
write,write,62,1220096,1683.56,1683.4,0.59,11688.42,100%
write,write,56,1156096,2139.68,2139.54,0.47,9648.04,100%
write,write,58,1216000,1829.84,1829.71,0.55,11457,100%
write,write,56,1152000,1742.16,1742.02,0.57,11807.27,100%
write,write,46,1152000,2516.78,2516.54,0.4,9950.25,100%
write,write,53,1164288,2166.19,2166.09,0.46,10140.47,100%
write,write,71,1344000,1480.61,1480.44,0.68,12783.56,100%
write,write,53,1216000,2027.28,2027.11,0.49,11316.58,100%
write,write,54,1280000,2157.94,2157.76,0.46,10984.01,100%
write,write,42,1216000,2391.86,2391.69,0.42,12104.2,100%
write,write,43,1032192,2647.56,2647.35,0.38,9066.25,100%
write,write,59,1344000,1705.97,1705.8,0.59,13352.28,100%
write,write,48,1024000,2117.77,2117.62,0.47,10072.69,100%
write,write,48,1280000,2285.35,2285.12,0.44,11668.19,100%
write,write,51,1280000,2073.39,2073.16,0.48,12104.25,100%
write,write,65,984576,1736.03,1735.92,0.58,8725.03,100%
write,write,61,960000,1601.77,1601.66,0.62,9824.49,100%
write,write,54,1098240,1885.41,1885.26,0.53,10786.09,100%
write,write,47,1156096,2114.04,2113.89,0.47,11634.49,100%
write,write,51,1156096,2330.57,2330.43,0.43,9726.04,100%
write,write,52,1294336,2284.27,2284.02,0.44,10896.37,100%
write,write,39,1344000,2960.85,2960.54,0.34,11638.68,100%
write,write,51,1032192,2159.67,2159.51,0.46,9370.7,100%
write,write,54,1088000,2182.52,2182.37,0.46,9231.06,100%
write,write,40,1218048,2534.32,2534.05,0.39,12015.15,100%
write,write,44,1218048,2618.45,2618.27,0.38,10571.96,100%
write,write,50,1286144,1952.86,1952.6,0.51,13171.36,100%
write,write,58,1104384,1718.1,1717.97,0.58,11082.3,100%
write,write,53,1026048,2241.92,2241.77,0.45,8634.95,100%
write,write,49,1026048,2281.57,2281.47,0.44,9177.2,100%
write,write,69,1024000,1589.35,1589.23,0.63,9336.68,100%
write,write,61,1168384,1800.41,1800.25,0.56,10638.11,100%
write,write,48,1088000,2259.4,2259.15,0.44,10031.9,100%
write,write,57,1154048,2088.05,2087.88,0.48,9695.68,100%
write,write,48,1152000,2444.52,2444.27,0.41,9817.54,100%
write,write,52,844288,2137.65,2137.58,0.47,7594.7,100%
write,write,40,1216000,2825.07,2824.72,0.35,10760.4,100%
write,write,86,960000,1280.51,1280.42,0.78,8716.89,100%
write,write,50,960000,2378.5,2378.34,0.42,8072.18,100%
write,write,38,1088000,2979.89,2979.63,0.34,9608.25,100%
write,write,50,1024000,2376.96,2376.78,0.42,8615.9,100%
write,write,51,1092096,2235.51,2235.31,0.45,9578.7,100%
write,write,37,1408000,3000.05,2999.84,0.33,12684,100%
write,write,48,1408000,2306.83,2306.54,0.43,12715.16,100%
write,write,61,1162240,1836.07,1835.9,0.54,10376.49,100%
write,write,60,1034240,1867.72,1867.58,0.54,9228.44,100%
write,write,50,1094144,2070.4,2070.24,0.48,10568.68,100%
write,write,61,834048,1848.07,1848,0.54,7397.98,100%
write,write,72,1088000,1643.51,1643.4,0.61,9193.54,100%
write,write,69,960000,1708.22,1708.1,0.59,8144.57,100%
write,write,54,1088000,2163.2,2163.06,0.46,9313.71,100%
write,write,51,1088000,2259.61,2259.43,0.44,9440.92,100%
write,write,61,1024000,1900.9,1900.77,0.53,8830.86,100%
write,write,45,838144,2621.6,2621.42,0.38,7104.36,100%
write,write,46,1282048,2388.59,2388.39,0.42,11668.03,100%
write,write,57,1026048,1933.82,1933.67,0.52,9308.25,100%
write,write,53,960000,2223.45,2223.32,0.45,8146.22,100%
write,write,48,1038336,2499.25,2499.08,0.4,8655.11,100%
write,write,59,1030144,1999.27,1999.15,0.5,8732.92,100%
write,write,46,1088000,2478.41,2478.2,0.4,9542.86,100%
