Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
02:29:46,48983,783728000,24.49,24.3,9757.3,156116849.84,100%,0,0,0
02:29:51,52686,842976000,22.75,22.57,10501.55,168024757.67,100%,1,1,1
02:29:56,52703,843248000,22.5,22.34,10528.3,168452838.81,100%,2,2,2
02:30:01,51392,822272000,22.17,22.03,10408.67,166538677.11,100%,3,3,3
02:30:06,52728,843648000,22.27,22.13,11079.88,177278129.2,100%,4,4,4
02:30:11,51402,822432000,22.27,22.11,10497.37,167957905.36,100%,5,5,5
02:30:16,50890,814240000,22.12,21.97,10648.23,170371751.39,100%,6,6,6
02:30:21,50813,813008000,22.22,22.08,10841.81,173468928.45,100%,7,7,7
02:30:26,51672,826752000,22.06,21.92,10957.19,175314986.47,100%,8,8,8
02:30:31,49142,786272000,22.07,21.94,10369.56,165912986.02,100%,9,9,9
02:30:36,49852,797632000,22.39,22.23,10952.32,175237131.38,100%,10,10,10
02:30:41,52396,838336000,22.25,22.1,11248.22,179971514.26,100%,11,11,11
02:30:46,48915,782640000,22.15,22.03,10119.31,161908906.94,100%,12,12,12
02:30:51,51103,817648000,22.2,22.07,11219.54,179512611.63,100%,13,13,13
02:30:56,50822,813152000,22.21,22.06,10755.33,172085219.34,100%,14,14,14
02:31:01,53277,852432000,22.13,22.01,11265.9,180254367.13,100%,15,15,15
02:31:06,51992,831872000,22.19,22.05,10593.41,169494552.5,100%,16,16,16
02:31:11,51193,819088000,22.35,22.22,10660.67,170570666.5,100%,17,17,17
02:31:16,52956,847296000,22.12,22,11054.53,176872424.67,100%,18,18,18
02:31:21,52152,834432000,22.14,21.99,10696.66,171146482.43,100%,19,19,19
02:31:26,54012,864192000,22.11,21.98,11208.65,179338416.01,100%,20,20,20
02:31:31,53861,861776000,22.18,22.04,10808.02,172928357.06,100%,21,21,21
02:31:36,53967,863472000,22.17,22.02,10821.22,173139520.91,100%,22,22,22
02:31:41,53805,860880000,22.38,22.24,10824.6,173193669.61,100%,23,23,23
02:31:46,53053,848848000,22.23,22.11,10568.3,169092750.95,100%,24,24,24
02:31:51,54049,864784000,22.19,22.07,11017.92,176286664.06,100%,25,25,25
02:31:56,53950,863200000,22.34,22.22,10782.39,172518220.75,100%,26,26,26
02:32:01,54018,864288000,22.29,22.15,10766.75,172268025.75,100%,27,27,27
02:32:06,54163,866608000,22.27,22.14,10775.65,172410459.86,100%,28,28,28
02:32:11,53706,859296000,22.42,22.29,10700.1,171201668.27,100%,29,29,29
02:32:16,54183,866928000,22.23,22.11,10795.41,172726581.93,100%,30,30,30
02:32:21,54714,875424000,22.05,21.91,10880.4,174086473.2,100%,31,31,31
02:32:26,54702,875232000,22.03,21.89,10891.88,174270027.62,100%,32,32,32
