Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,17555,280880000,20.49,20.31,48.78,780493.23,100%
read,read,17717,283472000,20.31,20.18,49.21,787424.41,100%
read,read,17489,279824000,20.58,20.46,48.58,777338.55,100%
read,read,17400,278400000,20.68,20.55,48.33,773344.07,100%
read,read,17574,281184000,20.48,20.34,48.82,781071.01,100%
read,read,17946,287136000,20.05,19.95,49.86,797690.85,100%
read,read,17613,281808000,20.43,20.31,48.93,782856.54,100%
read,read,17635,282160000,20.41,20.29,48.99,783814.79,100%
read,read,17199,275184000,20.92,20.79,47.78,764433.97,100%
read,read,17747,283952000,20.28,20.15,49.3,788770.89,100%
read,read,17655,282480000,20.38,20.28,49.06,784917.4,100%
read,read,17776,284416000,20.25,20.11,49.38,790048.83,100%
read,read,17791,284656000,20.23,20.12,49.42,790715.5,100%
read,read,17663,282608000,20.37,20.26,49.06,785028.76,100%
read,read,17799,284784000,20.22,20.11,49.44,791075.46,100%
read,read,17663,282608000,20.37,20.26,49.07,785057.11,100%
read,read,17848,285568000,20.16,20.05,49.58,793253.26,100%
read,read,17573,281168000,20.48,20.35,48.81,781022.22,100%
read,read,17726,283616000,20.3,20.18,49.24,787850.67,100%
read,read,17413,278608000,20.67,20.49,48.37,773917.56,100%
read,read,17491,279856000,20.58,20.47,48.59,777399.37,100%
read,read,17711,283376000,20.32,20.22,49.2,787162.12,100%
read,read,17686,282976000,20.34,20.22,49.14,786317.47,100%
read,read,17772,284352000,20.25,20.13,49.37,789875.44,100%
read,read,17686,282976000,20.35,20.23,49.13,786046.63,100%
read,read,17504,280064000,20.56,20.45,48.62,777959.88,100%
read,read,17540,280640000,20.52,20.4,48.72,779555.56,100%
read,read,17620,281920000,20.42,20.28,48.94,783113.29,100%
read,read,17708,283328000,20.32,20.21,49.2,787197.15,100%
read,read,17562,280992000,20.49,20.38,48.79,780563.69,100%
read,read,17772,284352000,20.25,20.09,49.37,789871.05,100%
read,read,17852,285632000,20.16,20.04,49.59,793431.04,100%
read,read,17769,284304000,20.25,20.16,49.36,789737.72,100%
read,read,17949,287184000,20.05,19.95,49.86,797733.33,100%
read,read,17831,285296000,20.18,20.06,49.53,792504.3,100%
read,read,17843,285488000,20.17,20.07,49.57,793044.25,100%
read,read,17553,280848000,20.5,20.39,48.76,780137.67,100%
read,read,17619,281904000,20.43,20.29,48.94,783084.07,100%
read,read,17576,281216000,20.48,20.34,48.82,781162.07,100%
read,read,17517,280272000,20.54,20.44,48.66,778561.45,100%
read,read,17624,281984000,20.42,20.31,48.96,783319.35,100%
read,read,17546,280736000,20.51,20.39,48.74,779835.22,100%
read,read,17574,281184000,20.48,20.38,48.82,781090.53,100%
read,read,17721,283536000,20.31,20.19,49.23,787617.5,100%
read,read,17686,282976000,20.35,20.23,49.13,786070.65,100%
read,read,17736,283776000,20.29,20.15,49.27,788268.86,100%
read,read,17441,279056000,20.64,20.5,48.45,775157.71,100%
read,read,17598,281568000,20.45,20.35,48.88,782135.51,100%
read,read,17688,283008000,20.34,20.23,49.13,786150.8,100%
read,read,17541,280656000,20.52,20.42,48.73,779602.17,100%
read,read,17549,280784000,20.51,20.39,48.75,779964.22,100%
read,read,17492,279872000,20.58,20.47,48.59,777428.7,100%
read,read,17550,280800000,20.51,20.4,48.75,780017.33,100%
