Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,288,4251520,1220.07,1219.93,0.82,12098.98,100%
write,write,342,5027584,1034.64,1034.54,0.97,14207.11,100%
write,write,330,4833664,1085.28,1085.17,0.92,13495.63,100%
write,write,305,4521472,1177.39,1177.29,0.85,12589.75,100%
write,write,279,4097280,1270.52,1270.41,0.79,11558.17,100%
write,write,304,4444288,1178.79,1178.66,0.85,12401.12,100%
write,write,289,4193280,1239.81,1239.71,0.81,11702.38,100%
write,write,282,4161280,1265.69,1265.57,0.79,11658.04,100%
write,write,343,5040768,1047.4,1047.28,0.95,14029.88,100%
write,write,299,4388096,1203.36,1203.25,0.83,12194.91,100%
write,write,312,4573568,1153.7,1153.56,0.87,12704.78,100%
write,write,308,4559232,1168.47,1168.35,0.86,12667.59,100%
write,write,326,4767104,1099.22,1099.09,0.91,13302.15,100%
write,write,301,4433664,1188.99,1188.87,0.84,12387.62,100%
write,write,309,4543232,1155.97,1155.83,0.87,12718.3,100%
write,write,283,4157184,1258.39,1258.28,0.79,11672.63,100%
write,write,266,3938944,1324.61,1324.48,0.75,11178.4,100%
write,write,274,4017664,1313.72,1313.61,0.76,11160.86,100%
write,write,296,4365184,1187.96,1187.86,0.84,12413.19,100%
write,write,287,4239616,1241.34,1241.21,0.81,11899.37,100%
write,write,314,4561664,1146.32,1146.21,0.87,12672.31,100%
write,write,333,4890624,1079.01,1078.86,0.93,13609.83,100%
write,write,313,4612992,1125.58,1125.46,0.89,13092.33,100%
write,write,294,4377472,1194.17,1194.06,0.84,12467.31,100%
write,write,314,4631040,1125.2,1125.09,0.89,13106.4,100%
write,write,303,4480896,1171.06,1170.95,0.85,12627.47,100%
write,write,337,4976000,1066.91,1066.8,0.94,13838.79,100%
write,write,271,3974656,1314.69,1314.55,0.76,11155.02,100%
write,write,288,4241280,1241.46,1241.36,0.81,11861.53,100%
write,write,297,4331904,1209.63,1209.52,0.83,12056.88,100%
write,write,338,4974720,1044.96,1044.86,0.96,14083.48,100%
write,write,297,4378368,1185.19,1185.07,0.84,12437.91,100%
write,write,289,4217856,1241.38,1241.29,0.81,11755.71,100%
write,write,321,4691712,1118.49,1118.36,0.89,13066.65,100%
write,write,339,5008000,1061.33,1061.21,0.94,13918.03,100%
write,write,300,4433664,1185.96,1185.86,0.84,12460.87,100%
write,write,307,4492288,1172.28,1172.17,0.85,12481.63,100%
write,write,273,4041088,1317.82,1317.75,0.76,11231.64,100%
write,write,277,4080512,1263.83,1263.77,0.79,11655.04,100%
write,write,318,4673664,1107.36,1107.23,0.9,13271.12,100%
write,write,284,4188416,1266.86,1266.73,0.79,11640.5,100%
write,write,256,3738368,1397.2,1397.09,0.72,10450.89,100%
write,write,300,4423424,1181.15,1181.03,0.85,12482.5,100%
write,write,297,4409856,1208.13,1208.03,0.83,12288.99,100%
write,write,275,4004992,1306.25,1306.15,0.77,11148.51,100%
write,write,261,3834752,1345.53,1345.38,0.74,10919.06,100%
write,write,279,4121984,1267.23,1267.13,0.79,11657.99,100%
write,write,293,4285184,1199.64,1199.53,0.83,12190.48,100%
write,write,259,3748992,1375.57,1375.43,0.73,10522.25,100%
write,write,296,4343424,1197.84,1197.7,0.83,12249.07,100%
write,write,333,4886528,1076.77,1076.66,0.93,13626.87,100%
write,write,323,4731136,1085.86,1085.74,0.92,13488.51,100%
write,write,282,4136320,1275.96,1275.83,0.78,11494.54,100%
write,write,338,4933760,1053.2,1053.08,0.95,13858.18,100%
write,write,301,4449280,1179.86,1179.71,0.85,12527.5,100%
write,write,297,4376192,1211.36,1211.2,0.83,12162.81,100%
write,write,302,4447616,1160.55,1160.42,0.86,12688.91,100%
write,write,336,4941568,1069.02,1068.89,0.94,13756.46,100%
write,write,289,4199424,1217.03,1216.93,0.82,11939.07,100%
write,write,309,4537472,1146.3,1146.19,0.87,12809.14,100%
write,write,339,4982528,1059.87,1059.76,0.94,13866.43,100%
write,write,280,4121856,1267.1,1266.99,0.79,11616.88,100%
write,write,276,4043136,1298.91,1298.79,0.77,11276.82,100%
write,write,289,4249088,1242.49,1242.4,0.8,11832.37,100%
write,write,286,4217088,1225.01,1224.91,0.82,12035.89,100%
write,write,335,4917376,1065.47,1065.31,0.94,13775.47,100%
write,write,273,4014080,1309.6,1309.5,0.76,11226.75,100%
write,write,347,5062528,1032.96,1032.85,0.97,14122.68,100%
write,write,368,5360768,976.57,976.45,1.02,14915.3,100%
write,write,303,4452992,1186.03,1185.93,0.84,12389.97,100%
write,write,300,4388992,1198.31,1198.19,0.83,12207.99,100%
write,write,292,4248320,1202.67,1202.61,0.83,12096.76,100%
write,write,322,4676480,1116.62,1116.5,0.9,13005.43,100%
write,write,276,4043136,1286.58,1286.45,0.78,11385.33,100%
write,write,289,4273280,1225.56,1225.44,0.82,12064.02,100%
write,write,356,5302528,1005.25,1005.13,0.99,14815.96,100%
write,write,275,4019328,1280.84,1280.73,0.78,11410.41,100%
write,write,334,4932480,1072.91,1072.81,0.93,13763.34,100%
write,write,315,4625664,1142.34,1142.22,0.88,12853.71,100%
write,write,328,4811904,1096.34,1096.18,0.91,13379.97,100%
write,write,275,4023040,1308.7,1308.63,0.76,11177.47,100%
write,write,303,4479232,1187.87,1187.81,0.84,12444.11,100%
write,write,341,5003904,1055.07,1054.96,0.95,13907.19,100%
write,write,297,4377088,1211.76,1211.67,0.83,12161.52,100%
write,write,300,4411520,1199.34,1199.25,0.83,12260.08,100%
write,write,321,4738944,1106,1105.93,0.9,13347.03,100%
write,write,301,4419712,1195.4,1195.31,0.84,12282.78,100%
write,write,282,4153856,1243.02,1242.9,0.8,11849.27,100%
write,write,290,4209664,1238.6,1238.51,0.81,11719.33,100%
write,write,293,4327040,1202.6,1202.49,0.83,12279.33,100%
write,write,340,5034240,1048.58,1048.46,0.95,14119.75,100%
write,write,283,4199808,1255.9,1255.8,0.8,11816.03,100%
write,write,297,4405376,1200.21,1200.13,0.83,12357.95,100%
