Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
02:23:38,218,3361920,980.4,980.27,42.83,660456.45,100%,0,0,0
02:23:43,1129,17321600,1041.76,1041.64,193.68,2971621.74,100%,1,1,1
02:23:48,1265,18320640,1110.88,1110.78,250.34,3623412.11,100%,2,2,2
02:23:53,1226,17792000,1112.11,1112.01,212.5,3088943.38,100%,3,3,3
02:23:58,1124,16374656,1133.53,1133.44,197.8,2881834.36,100%,4,4,4
02:24:03,1011,14805632,1141.15,1141.03,190.77,2798112.9,100%,5,5,5
02:24:08,973,14108672,1166,1165.92,199.88,2900235.03,100%,6,6,6
02:24:13,1044,15318784,1138.41,1138.31,217.55,3195394.68,100%,7,7,7
02:24:18,1106,16037376,1083.99,1083.89,222.51,3222845.61,100%,8,8,8
02:24:23,1003,14597248,1161.45,1161.34,198.78,2892596.64,100%,9,9,9
02:24:28,1058,15345920,1155.77,1155.68,211.07,3058365.96,100%,10,10,10
02:24:33,949,13888896,1195.58,1195.47,186.2,2720032.59,100%,11,11,11
02:24:38,1075,15858816,1141.22,1141.13,218.16,3219635.86,100%,12,12,12
02:24:43,1011,14750720,1172.87,1172.78,204.48,2987269.08,100%,13,13,13
02:24:48,1065,15583104,1167.32,1167.21,209.57,3059686.74,100%,14,14,14
02:24:53,1052,15471872,1156.04,1155.94,208.16,3058720.91,100%,15,15,15
02:24:58,1073,15758208,1108.93,1108.83,209.87,3082127.69,100%,16,16,16
02:25:03,1001,14678912,1200.76,1200.64,199.78,2929958.31,100%,17,17,17
02:25:08,994,14686848,1136.05,1135.94,200.39,2960463.96,100%,18,18,18
02:25:13,999,14628480,1185.15,1185.06,199.53,2929082.57,100%,19,19,19
02:25:18,1052,15479296,1170.51,1170.39,210.32,3095173.24,100%,20,20,20
02:25:23,1045,15395968,1121.98,1121.88,203.68,3013888.68,100%,21,21,21
02:25:28,1017,14927104,1254.99,1254.89,198.25,2900503.32,100%,22,22,22
02:25:33,1020,14915584,1130.26,1130.15,203.16,2971911.62,100%,23,23,23
02:25:38,1044,15399296,1212.32,1212.22,206.99,3058061.46,100%,24,24,24
02:25:43,1008,14798336,1132.82,1132.74,194.85,2867342.08,100%,25,25,25
02:25:48,1001,14714880,1164.83,1164.72,206.03,3031950.39,100%,26,26,26
02:25:53,1090,15957504,1189.42,1189.31,215.28,3151978.39,100%,27,27,27
02:25:58,980,14411008,1221.85,1221.73,182.89,2691506.7,100%,28,28,28
02:26:03,959,14106752,1150.26,1150.17,199.88,2942113.26,100%,29,29,29
02:26:08,1036,15270912,1156.76,1156.66,212.05,3126516.1,100%,30,30,30
02:26:13,988,14665600,1233.45,1233.35,193.75,2864152.52,100%,31,31,31
02:26:18,1040,15304192,1150.72,1150.62,205.79,3031873.16,100%,32,32,32
02:26:23,985,14487040,1190.33,1190.22,193.78,2844160.74,100%,33,33,33
02:26:28,1059,15564672,1137.59,1137.5,210.17,3087969.68,100%,34,34,34
02:26:33,1064,15552768,1125.01,1124.9,212.64,3103738.44,100%,35,35,35
02:26:38,1054,15302912,1099.88,1099.79,207.75,3011833.68,100%,36,36,36
02:26:43,975,14320384,1197.22,1197.12,193.59,2848014.2,100%,37,37,37
02:26:48,1019,15033088,1228.47,1228.38,203.49,3008319.62,100%,38,38,38
02:26:53,1076,15830016,1104.04,1103.94,214.62,3152074.87,100%,39,39,39
02:26:58,920,13542144,1227.3,1227.2,191.52,2824342.89,100%,40,40,40
02:27:03,1106,16352768,1103.64,1103.55,225.22,3335484.09,100%,41,41,41
02:27:08,972,14318336,1281.72,1281.61,189.51,2790304.14,100%,42,42,42
02:27:13,945,13929472,1171.74,1171.63,186.59,2749271.97,100%,43,43,43
02:27:18,1030,15241728,1237.29,1237.18,203.69,3012653.78,100%,44,44,44
02:27:23,1021,15010816,1114.14,1114.04,203.91,2998032.08,100%,45,45,45
02:27:28,992,14631808,1167.5,1167.4,200.03,2951569.54,100%,46,46,46
02:27:33,936,13664000,1182.07,1181.97,187.91,2740887,100%,47,47,47
