Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,297,2433024000,403.03,176,2.48,20324486.88,100%
read,read,301,2465792000,397.93,172.03,2.51,20585320.24,100%
read,read,290,2375680000,412.79,194.24,2.42,19844132.41,100%
read,read,295,2416640000,405.93,192.49,2.46,20179193.21,100%
read,read,289,2367488000,414.2,178.46,2.41,19776199.94,100%
read,read,298,2441216000,400.85,186.64,2.49,20435426.08,100%
read,read,293,2400256000,409.42,191.58,2.44,20007968.99,100%
read,read,315,2580480000,380.64,176.42,2.63,21521575.95,100%
read,read,293,2400256000,404.02,191.04,2.48,20275514.86,100%
read,read,269,2203648000,443.57,191.07,2.25,18467613.66,100%
read,read,269,2203648000,445.57,209.54,2.24,18385029.33,100%
read,read,303,2482176000,395.89,172.89,2.53,20690662.35,100%
read,read,301,2465792000,398.47,190.49,2.51,20556489.26,100%
read,read,247,2023424000,480.41,238.49,2.08,17051565.33,100%
read,read,287,2351104000,417.95,182.46,2.39,19598902.98,100%
read,read,266,2179072000,450.86,233.21,2.22,18168320.3,100%
read,read,270,2211840000,443.83,202.95,2.25,18456454.8,100%
read,read,292,2392064000,410.73,182.88,2.43,19944503.74,100%
read,read,279,2285568000,430,232.82,2.33,19049574.93,100%
read,read,253,2072576000,473.98,260.14,2.11,17282123.98,100%
read,read,291,2383872000,411.63,189.6,2.43,19900093.5,100%
read,read,270,2211840000,441.79,205.63,2.26,18541394.23,100%
read,read,278,2277376000,431.59,204.38,2.32,18978133.33,100%
read,read,271,2220032000,441.06,201.91,2.27,18572544.82,100%
read,read,284,2326528000,422.02,182.32,2.37,19409245.25,100%
read,read,272,2228224000,438.26,191.12,2.28,18691429.48,100%
read,read,268,2195456000,445.96,186.75,2.24,18368020.35,100%
read,read,276,2260992000,434.24,205.18,2.3,18864394.48,100%
read,read,283,2318336000,420.9,178.76,2.38,19462189.39,100%
read,read,288,2359296000,415.68,191.39,2.41,19706453.28,100%
read,read,310,2539520000,386.88,185.11,2.58,21172370.67,100%
read,read,286,2342912000,418.57,179.23,2.39,19570420.24,100%
read,read,287,2351104000,415.97,170.19,2.4,19692802.52,100%
read,read,300,2457600000,398.91,190.78,2.51,20535445.7,100%
read,read,301,2465792000,396.84,191.16,2.52,20641497.43,100%
read,read,301,2465792000,398.03,169.78,2.51,20580681.24,100%
read,read,286,2342912000,419.36,179.85,2.38,19532730.85,100%
read,read,279,2285568000,429.91,176.71,2.33,19054021.61,100%
read,read,295,2416640000,406.36,202.12,2.46,20156975.92,100%
read,read,268,2195456000,445.81,205.88,2.24,18374323.14,100%
read,read,271,2220032000,442.31,227.05,2.26,18520021.36,100%
read,read,296,2424832000,404.28,193.77,2.47,20257408.04,100%
read,read,285,2334720000,420.59,192.1,2.38,19476775.23,100%
read,read,286,2342912000,418.53,186.31,2.39,19572055.1,100%
read,read,286,2342912000,417.62,195.65,2.39,19614985.98,100%
read,read,261,2138112000,459.44,210.62,2.18,17828742.96,100%
read,read,307,2514944000,389.48,178.78,2.57,21031125.09,100%
read,read,322,2637824000,372.56,173.49,2.68,21987730.06,100%
read,read,277,2269184000,432.52,187.04,2.31,18939222.46,100%
read,read,296,2424832000,404.12,177.49,2.47,20269939.06,100%
read,read,280,2293760000,427.86,207.48,2.34,19145778.56,100%
read,read,317,2596864000,376.32,171.44,2.66,21767692.94,100%
read,read,298,2441216000,402.62,169.5,2.48,20345670.78,100%
read,read,262,2146304000,457.13,195.27,2.19,17919316.06,100%
read,read,265,2170880000,451.21,234.92,2.22,18154813.67,100%
read,read,278,2277376000,430.85,183.86,2.32,19009340.33,100%
read,read,307,2514944000,390.74,178.08,2.56,20964330.67,100%
read,read,290,2375680000,412.64,199.88,2.42,19851760.24,100%
read,read,266,2179072000,450.07,236.53,2.22,18200339.1,100%
read,read,308,2523136000,389.02,180.29,2.57,21057368.43,100%
read,read,295,2416640000,406.03,177.59,2.46,20174981.63,100%
read,read,293,2400256000,409.49,200.56,2.44,20003633.61,100%
read,read,242,1982464000,495.62,246.82,2.02,16528246.52,100%
read,read,294,2408448000,408.04,183.59,2.45,20075251.52,100%
read,read,267,2187264000,448.32,203.81,2.23,18271813.68,100%
read,read,235,1925120000,507.48,231.93,1.97,16142074.94,100%
read,read,291,2383872000,406.19,200.5,2.46,20166756.9,100%
read,read,293,2400256000,409,209.1,2.44,20028504.2,100%
read,read,245,2007040000,489.66,187.88,2.04,16729236.82,100%
read,read,291,2383872000,412.17,190.21,2.43,19874377.85,100%
read,read,251,2056192000,476.92,244.11,2.1,17175582.21,100%
read,read,267,2187264000,447.94,208.59,2.23,18287396.01,100%
read,read,306,2506752000,390.66,174.24,2.56,20968230.87,100%
read,read,301,2465792000,398.49,183.03,2.51,20555118.37,100%
read,read,295,2416640000,403.96,184.32,2.48,20278418.77,100%
read,read,277,2269184000,432.46,184.71,2.31,18941593.84,100%
read,read,293,2400256000,408.53,191.98,2.45,20051091.41,100%
read,read,289,2367488000,414.88,205.38,2.41,19743545.27,100%
read,read,279,2285568000,429.43,203.7,2.33,19074853.32,100%
read,read,286,2342912000,419.44,199.73,2.38,19530125.7,100%
read,read,296,2424832000,404.88,196.76,2.47,20231885.99,100%
read,read,297,2433024000,403.59,198.02,2.48,20296342.02,100%
read,read,278,2277376000,430.86,198.04,2.32,19012514.3,100%
read,read,258,2113536000,464.38,215.52,2.15,17639847.77,100%
read,read,286,2342912000,419.21,174.86,2.39,19541202.38,100%
read,read,290,2375680000,413.47,204.31,2.42,19812357.7,100%
read,read,285,2334720000,420.44,167.7,2.38,19483764.36,100%
read,read,271,2220032000,442.13,209.38,2.26,18527594.87,100%
read,read,325,2662400000,368.9,181.01,2.71,22204985.78,100%
read,read,282,2310144000,425.16,191.51,2.35,19266613.29,100%
read,read,279,2285568000,429.37,189.74,2.33,19077400.78,100%
read,read,255,2088960000,469.46,189.91,2.13,17448422.18,100%
read,read,279,2285568000,429.7,197.73,2.33,19062285.24,100%
read,read,283,2318336000,420.69,204.24,2.38,19471343.14,100%
read,read,298,2441216000,400.9,172.86,2.49,20433715.58,100%
read,read,303,2482176000,395.83,178.65,2.53,20693594.78,100%
read,read,294,2408448000,405.54,178.8,2.47,20198661.5,100%
read,read,285,2334720000,420.63,196.74,2.38,19474175.9,100%
read,read,263,2154496000,455.56,180.02,2.2,17981705.28,100%
read,read,261,2138112000,458.89,194.48,2.18,17851219.8,100%
