Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,55,114690048,1983.13,542.51,0.5,1051411.31,100%
write,write,48,147456000,2385.58,671.25,0.42,1287679.13,100%
write,write,53,131076096,2136.04,615.68,0.47,1157742.18,100%
write,write,55,122884096,1963.18,568.09,0.51,1138015.91,100%
write,write,57,122884096,2004.53,626.88,0.5,1075449.59,100%
write,write,58,147456000,1898.19,567.79,0.53,1338926.72,100%
write,write,61,131072000,1876.59,495.82,0.53,1144923.61,100%
write,write,45,131072000,2472.4,690.8,0.4,1178048.21,100%
write,write,63,155652096,1763.75,513.71,0.57,1400731.59,100%
write,write,59,114690048,1986.39,565.14,0.5,978517.23,100%
write,write,41,122882048,2718.22,770.9,0.37,1102536.01,100%
write,write,41,122880000,2910.29,843.44,0.34,1029732.18,100%
write,write,52,139266048,2164.88,633.27,0.46,1237018.78,100%
write,write,69,114688000,1646.62,498.86,0.61,1009328.69,100%
write,write,52,114745344,2245.98,622.92,0.45,982442.41,100%
write,write,58,163844096,2060.16,565.5,0.49,1371172.1,100%
write,write,58,131072000,2064.19,543.19,0.48,1094748.1,100%
write,write,45,139264000,2521.42,725.11,0.4,1227363.26,100%
write,write,39,163840000,3000.05,820.9,0.33,1400294.01,100%
write,write,46,147456000,2566.13,708.07,0.39,1249150.75,100%
write,write,49,131078144,2300.02,663.41,0.43,1163019.78,100%
write,write,44,147456000,2625.66,727.14,0.38,1276321.71,100%
write,write,51,122880000,2269.51,645.29,0.44,1061616.62,100%
write,write,41,139264000,2664.39,747.98,0.38,1274751.03,100%
write,write,65,122880000,1700.26,486.54,0.59,1111845.02,100%
write,write,55,155648000,2138.47,589.93,0.47,1323256.11,100%
write,write,54,147460096,1999.81,555.98,0.5,1365447.12,100%
write,write,50,139264000,2157.74,592.4,0.46,1290700.48,100%
write,write,59,131074048,1867.88,531.66,0.54,1189290.17,100%
write,write,45,122882048,2449.13,729.51,0.41,1114900,100%
write,write,41,122880000,2817.61,756.98,0.35,1063656.67,100%
write,write,70,147460096,1656.2,435.1,0.6,1271821.71,100%
write,write,53,155648000,2199.45,582.53,0.45,1335117.52,100%
write,write,43,163840000,2757.44,777.93,0.36,1381753.17,100%
write,write,49,139264000,2361.53,669.9,0.42,1203467.02,100%
write,write,48,131072000,2271.4,670.31,0.44,1202087.36,100%
write,write,64,122880000,1787.34,501.41,0.56,1074163.43,100%
write,write,44,139266048,2559.11,741.23,0.39,1236766.11,100%
write,write,57,139278336,2037.67,622.93,0.49,1199042.13,100%
write,write,70,122880000,1678.96,449.1,0.6,1045502.5,100%
write,write,81,122882048,1449.36,404.15,0.69,1046659.81,100%
write,write,50,131168256,2162.38,599.44,0.46,1213128.04,100%
write,write,42,147456000,2775.4,789.86,0.36,1264859.02,100%
write,write,46,122898432,2373.2,767.61,0.42,1125742.48,100%
write,write,47,147456000,2300.23,646.43,0.43,1363843.21,100%
write,write,54,131074048,2042.89,606.61,0.49,1188072.04,100%
write,write,66,98304000,1651.79,457.17,0.61,901648.22,100%
write,write,66,139264000,1709.06,488.52,0.59,1234555.21,100%
write,write,72,139264000,1617.72,456.76,0.62,1195522.29,100%
write,write,77,139264000,1549.21,418.27,0.65,1167381.97,100%
write,write,51,122880000,2351.51,614.25,0.43,1024606.23,100%
write,write,48,139270144,2478.04,683.87,0.4,1170809.6,100%
write,write,48,139264000,2456.38,672.19,0.41,1181104.23,100%
write,write,69,106498048,1574.16,445.13,0.64,980392.24,100%
write,write,50,122880000,2356.74,653.18,0.42,1042743.31,100%
write,write,77,131074048,1459.21,412.35,0.69,1166460.93,100%
write,write,35,147456000,3208.6,885,0.31,1313007.55,100%
write,write,60,139264000,1872.92,530.15,0.53,1239190.98,100%
write,write,58,122880000,1908.79,529.81,0.52,1109846.64,100%
write,write,73,131088384,1619.84,438.29,0.62,1108560.47,100%
write,write,63,155666432,1900.38,544.48,0.53,1300145.59,100%
write,write,61,131072000,1886.9,527.1,0.53,1138647.58,100%
write,write,70,114688000,1641.23,447.84,0.61,998172.29,100%
write,write,47,122880000,2346.15,691.45,0.43,1114345.57,100%
write,write,53,114690048,2036.49,592.43,0.49,1062495.81,100%
write,write,53,139264000,2242.98,607.89,0.45,1171407.9,100%
write,write,53,139264000,2120.98,589.57,0.47,1238761.1,100%
write,write,60,147460096,1921.82,548.6,0.52,1278759.02,100%
write,write,66,106496000,1766.59,478.15,0.57,913313.44,100%
write,write,46,122880000,2348.48,686.46,0.43,1137430.23,100%
write,write,57,131074048,1931.12,518.6,0.52,1190727.1,100%
write,write,59,139307008,1979,552.93,0.51,1193034.06,100%
write,write,57,155648000,1967.67,562.72,0.51,1387657.58,100%
write,write,64,139264000,1723.22,510.94,0.58,1262661.61,100%
write,write,45,155648000,2518.62,703.02,0.4,1373211.23,100%
write,write,55,155648000,2157.49,573.44,0.46,1311603.61,100%
write,write,57,131072000,1953.79,542.44,0.51,1176905.81,100%
write,write,57,114688000,1920.4,528.02,0.52,1047675.6,100%
write,write,69,122884096,1589.39,492.67,0.63,1120438.53,100%
write,write,56,114690048,2063.32,669.75,0.48,992471.86,100%
write,write,77,155695104,1445.82,423.06,0.69,1398375.28,100%
write,write,74,131072000,1472.09,422.43,0.68,1203113.53,100%
write,write,50,139370496,2293.38,643.48,0.44,1215341.45,100%
write,write,70,139264000,1590.1,471.07,0.63,1251012.84,100%
write,write,57,131072000,2041.28,550.68,0.49,1126464.24,100%
write,write,64,139266048,1792.17,503.73,0.56,1214165.94,100%
write,write,43,139264000,2521.49,692.72,0.4,1284403.33,100%
write,write,60,131072000,1819.28,531.37,0.55,1200655.88,100%
write,write,71,139272192,1567,447.03,0.64,1251671.1,100%
write,write,58,114688000,2046.05,570.79,0.49,966363.33,100%
write,write,51,139264000,2322.27,644.86,0.43,1175739.57,100%
write,write,44,106498048,2535.41,827.25,0.39,954600.07,100%
write,write,46,139264000,2465.78,702.43,0.41,1227752.8,100%
write,write,52,139264000,2300.35,632.56,0.43,1164161.64,100%
write,write,52,122943488,2180.96,596.71,0.46,1083976.12,100%
write,write,54,139264000,2112.3,596.3,0.47,1220864.38,100%
write,write,47,114688000,2435.51,666.64,0.41,1001825.66,100%
write,write,59,131072000,1926.24,530.42,0.52,1153274.91,100%
write,write,48,139266048,2480.83,673.02,0.4,1169457.77,100%
write,write,44,155648000,2623.55,739.11,0.38,1348255.43,100%
write,write,90,139268096,1264.82,365.16,0.79,1223259.52,100%
write,write,39,122880000,3016.03,823.33,0.33,1044640.35,100%
write,write,56,131072000,1995.55,572.55,0.5,1172809.35,100%
write,write,77,139268096,1533.14,418.55,0.65,1179608.31,100%
write,write,40,147458048,2814.3,789.15,0.36,1309841.69,100%
write,write,55,114688000,2084.84,592.51,0.48,1000095.92,100%
write,write,71,147458048,1606.45,478.63,0.62,1292754.55,100%
write,write,48,139268096,2323.27,690.9,0.43,1248750.03,100%
write,write,50,155648000,2215.5,665.12,0.45,1405031.64,100%
write,write,65,122884096,1715.8,488.45,0.58,1101793.19,100%
write,write,67,139304960,1733.52,503.22,0.58,1199302.31,100%
write,write,67,106502144,1635.57,476.27,0.61,971823.56,100%
write,write,82,139266048,1399.83,422.4,0.71,1213171.72,100%
write,write,60,147464192,1903.33,641.9,0.53,1291223.61,100%
write,write,66,122880000,1720.52,509.27,0.58,1082071.15,100%
write,write,52,155648000,2205.08,702.33,0.45,1357344.05,100%
write,write,48,139264000,2248.48,709.29,0.44,1290329.75,100%
write,write,42,122884096,2705.19,785.74,0.37,1081526.27,100%
write,write,46,139266048,2547.76,747.72,0.39,1188256.58,100%
write,write,63,114688000,1722.73,491.16,0.58,1056642.71,100%
write,write,58,155648000,2030.05,576.59,0.49,1321873.83,100%
write,write,43,155648000,2773.56,791.49,0.36,1305049.22,100%
write,write,45,139274240,2534.02,757.8,0.39,1221318.18,100%
write,write,34,131072000,3381.15,1001.03,0.3,1140123.34,100%
write,write,50,131072000,2343.38,684.94,0.43,1118581.29,100%
write,write,61,122892288,1889.21,530.15,0.53,1066292.02,100%
write,write,51,114688000,2107.63,627.76,0.47,1066954.44,100%
write,write,48,155666432,2486.33,833.56,0.4,1304263.29,100%
write,write,43,139264000,2715.35,768.05,0.37,1192675.95,100%
write,write,51,131072000,2107.45,634.12,0.47,1219410.54,100%
write,write,47,163860480,2548.09,986.49,0.39,1368217.63,100%
write,write,69,122880000,1727.81,497.01,0.58,1030639.03,100%
write,write,52,155648000,2273.42,647.63,0.44,1316573.9,100%
write,write,64,131080192,1728.5,564,0.58,1184787.88,100%
write,write,74,155654144,1597.88,479.97,0.63,1316291.85,100%
write,write,47,139268096,2501.81,705.15,0.4,1184343.16,100%
write,write,62,139264000,1873.03,524.35,0.53,1199176.81,100%
write,write,41,163840000,2795.34,788.41,0.36,1429531.2,100%
write,write,67,147456000,1701.75,497.6,0.59,1293178.75,100%
write,write,63,147456000,1753.56,534.35,0.57,1334672.93,100%
write,write,55,147456000,2121.75,609.64,0.47,1263536.73,100%
