Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
02:38:40,75,139264000,414.07,333.19,14.47,26950167.62,100%,0,0,0
02:38:45,1070,1859584000,608.42,333.87,139.44,245715018.15,100%,1,1,1
02:38:50,1016,2015232000,1105.43,390.24,159.57,313574320.3,100%,2,2,2
02:38:55,1061,2162688000,1410.89,413.74,180.5,366928620.83,100%,3,3,3
02:39:00,434,1089536000,3493.16,609.43,79.3,205156763.49,100%,4,4,4
02:39:05,319,1130496000,5172.82,811.69,59.22,217766358.44,100%,5,5,5
02:39:10,911,3211317248,3739.57,836.33,177.03,667883853.48,100%,6,6,6
02:39:15,1033,1720352768,533.13,380.54,180.57,307002086.9,100%,7,7,7
02:39:20,1046,2072662016,1030.78,451.6,188.21,375962691.32,100%,8,8,8
02:39:25,937,1900572672,1519.29,473.12,171.96,351773195.76,100%,9,9,9
02:39:30,564,1589274624,3093.02,677.63,109.35,306394144.4,100%,10,10,10
02:39:35,100,819200000,16453.83,2050.36,20.09,164596941.52,100%,11,11,11
02:39:40,680,2981904384,4658.96,1049.46,134.95,607159080.61,100%,12,12,12
02:39:45,998,1671331840,494.21,434.01,181.86,301253318.36,100%,13,13,13
02:39:50,803,1548374016,982.44,523.66,156.64,310010574.88,100%,14,14,14
02:39:55,778,1474607104,1418.1,512.41,153.51,287932534.08,100%,15,15,15
02:40:00,639,1392709632,2246.34,574.45,127.33,277352569.68,100%,16,16,16
02:40:05,340,925822976,4156.09,742.6,67.63,183882263.64,100%,17,17,17
02:40:10,505,2793506816,8752.62,1407.57,97.72,533747671.63,100%,18,18,18
02:40:15,1061,1720375296,463.7,426.15,195.91,320018749.64,100%,19,19,19
02:40:20,1462,2654408704,778.96,475.59,318.11,580241856.02,100%,20,20,20
02:40:25,1250,2826334208,1549.05,621.89,272.59,605918669.12,100%,21,21,21
02:40:30,299,1589364736,5479.82,1379.12,61.8,315347856.5,100%,22,22,22
02:40:35,163,1294415872,9247.62,2170.81,33.44,265793028.96,100%,23,23,23
02:40:40,11,90112000,4864.64,2021.27,2.26,18530810.32,100%,24,24,24
