Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
02:40:48,1679,13754368000,439.23,204.59,330.18,2704806961.98,100%,0,0,0
02:40:53,2412,19759104000,457.28,222.23,445.94,3653101238.67,100%,1,1,1
02:40:58,3486,28557312000,435.43,201.31,900.09,7373496390.31,100%,2,2,2
02:41:03,3626,29704192000,411.87,188.35,755.37,6187985048.69,100%,3,3,3
02:41:08,3791,31055872000,447.34,206.51,732.57,6001196666.22,100%,4,4,4
02:41:13,3887,31842304000,429.84,204.64,738.87,6052840424.32,100%,5,5,5
02:41:18,3913,32055296000,411.81,186.25,752.3,6162838769.71,100%,6,6,6
02:41:23,3964,32473088000,440.3,199.32,747.87,6126522291.23,100%,7,7,7
02:41:28,3884,31817728000,421,192.14,746.01,6111291947.06,100%,8,8,8
02:41:33,3878,31768576000,416.7,192.86,752.6,6165290282.34,100%,9,9,9
02:41:38,3808,31195136000,418.08,193.7,739.06,6054391197.7,100%,10,10,10
02:41:43,3888,31850496000,416.5,197.79,763.01,6250577645.68,100%,11,11,11
02:41:48,3843,31481856000,420.61,195.01,740.79,6068559741.71,100%,12,12,12
02:41:53,3778,30949376000,415.63,190.39,730.77,5986463077.47,100%,13,13,13
02:41:58,3755,30760960000,415.09,194.73,742.86,6085493117.93,100%,14,14,14
02:42:03,3821,31301632000,413.61,186.4,765.89,6274145570.13,100%,15,15,15
02:42:08,3640,29818880000,412.3,194.54,724.04,5931350561.95,100%,16,16,16
02:42:13,3689,30220288000,419.29,197.56,757.21,6203103907.22,100%,17,17,17
02:42:18,3635,29777920000,415.98,188.77,733.74,6010763070.75,100%,18,18,18
02:42:23,3570,29245440000,419.5,191.58,740.26,6064178640.2,100%,19,19,19
02:42:28,3753,30744576000,412.35,191.28,776.81,6363650842.56,100%,20,20,20
02:42:33,3726,30523392000,412.35,189.85,759.11,6218625937.12,100%,21,21,21
02:42:38,3731,30564352000,414.66,191.05,755.84,6191854777.97,100%,22,22,22
02:42:43,2627,21520384000,389.97,179.33,803.99,6586305358.56,100%,23,23,23
02:42:48,618,5062656000,412.89,192.31,219.12,1795046863.89,100%,23,23,24
