Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,186,344064000,589.83,370.24,1.7,3135493.75,100%
write,write,202,294912000,531.43,345.89,1.88,2746637.86,100%
write,write,120,253968384,905.88,590.96,1.1,2336007.36,100%
write,write,165,311296000,650.12,414.08,1.54,2901634,100%
write,write,210,303106048,538.53,333.04,1.86,2679508.91,100%
write,write,165,303108096,710.79,419.4,1.41,2583975.65,100%
write,write,183,303118336,593.61,388.77,1.68,2789988.83,100%
write,write,140,294912000,822.76,514.46,1.22,2559800.02,100%
write,write,165,270344192,658.64,425.55,1.52,2487295.91,100%
write,write,156,294912000,758.5,451.4,1.32,2491947.34,100%
write,write,189,270338048,567.52,369.05,1.76,2519882.63,100%
write,write,191,327680000,608.54,364.34,1.64,2818607.21,100%
write,write,174,303126528,637.94,406.83,1.57,2730525.23,100%
write,write,143,245768192,751.12,485.67,1.33,2287769.29,100%
write,write,158,278528000,676.73,438.12,1.48,2604331.08,100%
write,write,180,278532096,639.85,389.89,1.56,2418023.23,100%
write,write,167,286720000,670.87,423.57,1.49,2558697.81,100%
write,write,177,253970432,668.34,417.67,1.5,2146452.72,100%
write,write,192,303108096,556.59,356.31,1.8,2835939.93,100%
write,write,170,303110144,665.18,414.26,1.5,2679995.26,100%
write,write,229,344064000,507.45,315.73,1.97,2960123.2,100%
write,write,166,262144000,654.73,422.48,1.53,2411517.41,100%
write,write,155,319488000,736.46,459.05,1.36,2798426.87,100%
write,write,187,311296000,627.04,374.65,1.59,2654320.04,100%
write,write,190,270340096,628.31,386.14,1.59,2264173.87,100%
write,write,161,311302144,708.88,435.41,1.41,2727299.48,100%
write,write,185,327680000,605.65,376.54,1.65,2923834.68,100%
write,write,178,335876096,599.53,394.63,1.67,3146822.47,100%
write,write,174,294912000,636.55,410.55,1.57,2662165.21,100%
write,write,163,286720000,732.25,438.18,1.37,2401943.54,100%
write,write,171,253954048,641.67,420.47,1.56,2313889.93,100%
write,write,147,319490048,725.87,472.05,1.38,2993806.5,100%
