Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
04:30:26,82,671744000,871,453.48,16.08,131698203.88,100%,0,0,0
04:30:31,527,4317184000,1028.62,541.6,81.83,670372467.93,100%,1,1,1
04:30:36,482,3948544000,1181.46,652.03,84.08,688794133.75,100%,2,2,2
04:30:41,409,3350528000,1090.33,544.08,77.03,631042573.36,100%,3,3,3
04:30:46,402,3293184000,1188.61,590.25,81.26,665698599.7,100%,4,4,4
04:30:51,425,3481600000,1115.34,513.96,86.06,705019226.53,100%,5,5,5
04:30:56,441,3612672000,1088.32,486.07,86.55,709000774.39,100%,6,6,6
04:31:01,402,3293184000,1135.25,531.04,79.41,650533886.43,100%,7,7,7
04:31:06,411,3366912000,1193.68,542.73,81.25,665638643.21,100%,8,8,8
04:31:11,421,3448832000,1144.09,550.71,82.82,678425971.46,100%,9,9,9
04:31:16,432,3538944000,1079.86,509.48,89.71,734870227.93,100%,10,10,10
04:31:21,370,3031040000,1316.84,641.02,74.45,609932165.7,100%,11,11,11
04:31:26,437,3579904000,1157.6,587.52,87.12,713710638.8,100%,12,12,12
04:31:31,375,3072000000,1170.57,571.97,74.65,611514433.94,100%,13,13,13
04:31:36,418,3424256000,1191.47,587.29,86.19,706056616.1,100%,14,14,14
04:31:41,402,3293184000,1224.21,596.36,77.8,637342064.98,100%,15,15,15
04:31:46,417,3416064000,1098.69,524.66,84.17,689561421.97,100%,16,16,16
04:31:51,404,3309568000,1265.92,655.59,79.76,653425104.22,100%,17,17,17
04:31:56,372,3047424000,1211.94,613.12,76.13,623665180.1,100%,18,18,18
04:32:01,463,3792896000,1039.32,504.22,99.18,812447864.04,100%,19,19,19
04:32:06,473,3874816000,1104.14,535.28,93.62,766929027.97,100%,20,20,20
04:32:11,463,3792896000,1016.24,467.92,88.67,726368986.72,100%,21,21,21
04:32:16,416,3407872000,1095.92,540.69,80.15,656565035.78,100%,22,22,22
04:32:21,381,3121152000,1099.21,505.89,108,884730682.57,100%,23,23,23
04:32:26,125,1024000000,1135.88,509.74,37.92,310676883.87,100%,24,24,24
