Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,104,851968000,1152.17,596.32,0.87,7109924.22,100%
read,read,113,925696000,1057.87,440.29,0.95,7743623.63,100%
read,read,92,753664000,1294.86,566.99,0.77,6326452.84,100%
read,read,103,843776000,1158.17,532.69,0.86,7073198.54,100%
read,read,115,942080000,1038.73,417.59,0.96,7886088.35,100%
read,read,86,704512000,1368.65,641.01,0.73,5985302.49,100%
read,read,98,802816000,1216.76,604.08,0.82,6732604.85,100%
read,read,120,983040000,987.14,411.34,1.01,8298567.44,100%
read,read,101,827392000,1185.6,746.53,0.84,6909558.57,100%
read,read,96,786432000,1223.86,639.73,0.82,6693494.03,100%
read,read,103,843776000,1150.01,625.02,0.87,7123237.71,100%
read,read,99,811008000,1191.92,465.28,0.84,6872599.7,100%
read,read,100,819200000,1197.82,537.41,0.83,6838862.64,100%
read,read,94,770048000,1249.26,606.47,0.8,6557450.76,100%
read,read,100,819200000,1182.8,569.65,0.85,6925821.34,100%
read,read,113,925696000,1036.05,605.04,0.97,7906728.05,100%
read,read,120,983040000,971.89,441.84,1.03,8428633.9,100%
read,read,101,827392000,1187.62,519.17,0.84,6897462.4,100%
read,read,119,974848000,992.06,453.38,1.01,8257295.08,100%
read,read,112,917504000,1056.24,511.12,0.95,7755608.53,100%
read,read,94,770048000,1258.1,772.27,0.79,6511317.99,100%
read,read,112,917504000,1060.21,490.09,0.94,7726674.81,100%
read,read,109,892928000,1074.17,474.39,0.93,7626192.49,100%
read,read,117,958464000,1019.89,478.53,0.98,8032112.9,100%
read,read,97,794624000,1211.41,618.02,0.83,6762354.58,100%
read,read,105,860160000,1134.34,475.01,0.88,7221741.8,100%
read,read,106,868352000,1117.26,668.27,0.9,7332072.41,100%
read,read,90,737280000,1322.59,652.04,0.76,6193652.45,100%
read,read,118,966656000,990.46,474.79,1.01,8270853.48,100%
read,read,97,794624000,1225.39,739.97,0.82,6684984.06,100%
read,read,95,778240000,1254.95,608.63,0.8,6527490.04,100%
read,read,97,794624000,1186.29,670.66,0.84,6905390.49,100%
read,read,143,1171456000,822.41,414.22,1.22,9960937.03,100%
read,read,95,778240000,1240.68,597.04,0.81,6602696.26,100%
read,read,104,851968000,1147.55,674.17,0.87,7138459.48,100%
read,read,111,909312000,1070.81,672.33,0.93,7650084.55,100%
read,read,132,1081344000,900.42,371.77,1.11,9097857.09,100%
read,read,113,925696000,1054.87,408.39,0.95,7765580.3,100%
read,read,92,753664000,1298.33,532.26,0.77,6309504.47,100%
read,read,128,1048576000,907.57,463.07,1.1,9026142.5,100%
read,read,131,1073152000,913.03,497.19,1.1,8972017.62,100%
read,read,83,679936000,1429.34,896.12,0.7,5731182.25,100%
read,read,89,729088000,1317.72,537.6,0.76,6216749.94,100%
read,read,131,1073152000,912.84,439.22,1.1,8973968.31,100%
read,read,110,901120000,1081.5,577.24,0.92,7574664.82,100%
read,read,140,1146880000,854.93,414.66,1.17,9581686.79,100%
read,read,92,753664000,1288.96,696.05,0.78,6355421.38,100%
read,read,113,925696000,1010.41,524.25,0.99,8107339.29,100%
read,read,108,884736000,1097.59,588.08,0.91,7463418.34,100%
read,read,95,778240000,1244.2,478.39,0.8,6584094.75,100%
read,read,102,835584000,1175.35,382.59,0.85,6969646.92,100%
read,read,103,843776000,1110.63,406.98,0.9,7375922.24,100%
read,read,84,688128000,1401.44,740.92,0.71,5845364.5,100%
read,read,101,827392000,1186.89,483.15,0.84,6902007.89,100%
read,read,105,860160000,1126.54,611.36,0.89,7271620.59,100%
read,read,107,876544000,1120.37,627.47,0.89,7311662.2,100%
read,read,97,794624000,1233.85,570.13,0.81,6639239.34,100%
read,read,104,851968000,1153.48,546.28,0.87,7101804.69,100%
read,read,97,794624000,1227.24,722.73,0.81,6675044.52,100%
read,read,132,1081344000,888.05,368.67,1.13,9224438.26,100%
read,read,100,819200000,1184.11,483.24,0.84,6918100.9,100%
read,read,100,819200000,1156.73,550.39,0.86,7081910.53,100%
read,read,106,868352000,1127.03,590.45,0.89,7268611.99,100%
read,read,117,958464000,1017.48,513.83,0.98,8051004.21,100%
read,read,109,892928000,1096.01,495.96,0.91,7474264.86,100%
read,read,116,950272000,1033.81,441.05,0.97,7923951.84,100%
read,read,98,802816000,1223.61,586.15,0.82,6694819.71,100%
read,read,124,1015808000,960.34,443.18,1.04,8530108.75,100%
read,read,86,704512000,1370.09,748.59,0.73,5979003.83,100%
read,read,111,909312000,1041.54,575.18,0.96,7865136.27,100%
read,read,91,745472000,1283.76,519.9,0.78,6380990.7,100%
read,read,103,843776000,1152.32,625.82,0.87,7108954.27,100%
read,read,106,868352000,1121.75,457,0.89,7302844.26,100%
read,read,91,745472000,1302.86,770.01,0.77,6287666.26,100%
read,read,105,860160000,1112.2,573.66,0.9,7365455.59,100%
read,read,123,1007616000,953.33,501.84,1.05,8593006.99,100%
read,read,120,983040000,995.32,456.55,1,8230339.67,100%
read,read,96,786432000,1227.72,532.48,0.81,6672481.38,100%
read,read,114,933888000,1036.16,519.73,0.97,7906064.02,100%
read,read,101,827392000,1187.13,572.7,0.84,6900511.25,100%
read,read,115,942080000,1031.82,476.74,0.97,7939322.43,100%
read,read,91,745472000,1305.14,656.97,0.77,6276654.68,100%
read,read,100,819200000,1190.74,763.77,0.84,6879351.03,100%
read,read,85,696320000,1392.27,796.45,0.72,5883764.55,100%
read,read,112,917504000,1070.88,522.44,0.93,7649627.73,100%
read,read,101,827392000,1187.9,454.44,0.84,6896140.16,100%
read,read,86,704512000,1388.1,482.69,0.72,5901473.46,100%
read,read,121,991232000,988.46,546.04,1.01,8287338.64,100%
read,read,107,876544000,1107.56,404.13,0.9,7396246.79,100%
read,read,97,794624000,1211.51,592.97,0.83,6761721.61,100%
read,read,102,835584000,1172.9,612.34,0.85,6984210.83,100%
read,read,123,1007616000,969.33,515.69,1.03,8451027.43,100%
read,read,105,860160000,1123.3,576.55,0.89,7292581.6,100%
read,read,80,655360000,1476.69,763.9,0.68,5547504.57,100%
read,read,87,712704000,1378.48,751.36,0.73,5942716.11,100%
read,read,116,950272000,1020.92,576.13,0.98,8023912.86,100%
