Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
04:28:18,146,172032000,208.72,199.47,28.75,33847391.26,100%,0,0,0
04:28:23,1970,2531328000,294.45,284.47,313.43,406616678.94,100%,1,1,1
04:28:28,1586,2064394240,278.15,268.15,296.34,383380618.72,100%,2,2,2
04:28:33,197,524292096,1545.4,684.26,35.26,90029712.25,100%,3,3,3
04:28:38,129,655360000,4063.27,1355.5,26.85,129639690.6,100%,4,4,4
04:28:43,197,1261568000,3768.23,1652.17,39.12,248498932.44,100%,5,5,5
04:28:48,827,1662990336,672.52,613.75,145.59,299657247.87,100%,6,6,6
04:28:53,1774,2465826816,264.81,254.98,334.86,463632620.67,100%,7,7,7
04:28:58,870,1179664384,363.56,354.31,182.2,244185753.83,100%,8,8,8
04:29:03,238,491520000,844.39,557.78,52.66,104441834.65,100%,9,9,9
04:29:08,241,688152576,1861.35,794.35,54.5,151232505.2,100%,10,10,10
04:29:13,200,909316096,4382.1,1216.2,38.82,177109896.81,100%,11,11,11
04:29:18,471,1138714624,1040.86,671,89.37,215929263.62,100%,12,12,12
04:29:23,1315,1916958720,333.97,322.05,294.77,439505512.58,100%,13,13,13
04:29:28,1533,2138128384,307.51,297.87,330.7,451959055.48,100%,14,14,14
04:29:33,445,794646528,596.87,489.09,89.55,158525483,100%,15,15,15
04:29:38,220,638978048,1792.15,872.01,42.57,128963426.16,100%,16,16,16
04:29:43,191,884736000,3002.91,1314.47,38.22,178910880.51,100%,17,17,17
04:29:48,200,1032196096,3841.44,1489.65,38.53,198636701.79,100%,18,18,18
04:29:53,1477,2088998912,339.53,325.17,277.84,399079392.45,100%,19,19,19
04:29:58,1466,2301976576,340.26,329.14,273.02,431800505.73,100%,20,20,20
04:30:03,449,655364096,370.79,345.15,102.04,141069014.25,100%,21,21,21
04:30:08,219,524292096,1238.47,638.73,48.05,113195716.25,100%,22,22,22
04:30:13,230,598024192,2180.3,771.05,49.71,125609020.67,100%,23,23,23
04:30:18,14,106504192,3752.86,2101.93,3.99,29954355.42,100%,24,24,24
