Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,81,73730048,1476.09,426.01,0.68,616575.08,100%
write,write,50,90114048,2325.72,714.64,0.43,774901.31,100%
write,write,85,81924096,1352.76,421.98,0.74,712395.83,100%
write,write,61,69640192,1873.33,648.67,0.53,609382.15,100%
write,write,55,77832192,2082.98,616.13,0.48,679335.89,100%
write,write,73,65542144,1498.12,448.58,0.67,599286.29,100%
write,write,80,73728000,1389.62,429.41,0.72,663176.64,100%
write,write,82,53250048,1333.1,388.32,0.75,487098.07,100%
write,write,65,86016000,1765.78,561.45,0.57,749392.32,100%
write,write,77,69644288,1532.81,502.79,0.65,590025.82,100%
write,write,60,65538048,1831.08,589.22,0.55,596489.11,100%
write,write,69,73754624,1686.99,515.43,0.59,633543.71,100%
write,write,55,77824000,2179.87,615.04,0.46,649074.23,100%
write,write,63,73730048,1816.43,576.05,0.55,644262.53,100%
write,write,64,69636096,1767.64,575.31,0.57,615507.85,100%
write,write,69,73728000,1732.25,508,0.58,616676.56,100%
write,write,53,65544192,2186.06,730.38,0.46,565684.72,100%
write,write,61,77824000,1925.15,591.1,0.52,662675.94,100%
write,write,84,73732096,1339.48,397.39,0.75,655262.44,100%
write,write,66,77824000,1655.05,549.18,0.6,712367.39,100%
write,write,53,69632000,2095.62,638.75,0.48,626880.45,100%
write,write,77,81942528,1498.38,505.32,0.67,710190.83,100%
write,write,58,86020096,1922.28,592.16,0.52,771494.52,100%
write,write,62,81920000,1844.4,547.82,0.54,716346.91,100%
write,write,66,86016000,1803.83,537.48,0.55,722459.26,100%
write,write,56,73728000,1971.14,630.95,0.51,667868.43,100%
write,write,72,81926144,1634.35,463.81,0.61,696153.63,100%
write,write,65,73728000,1743.37,513.25,0.57,650560.31,100%
write,write,59,86020096,2011.88,594.95,0.5,724642.15,100%
write,write,57,69636096,2096.32,614.51,0.48,582753.22,100%
write,write,67,69638144,1657.88,496.51,0.6,626896.26,100%
write,write,64,69634048,1740.09,546.75,0.57,625249.6,100%
write,write,75,81920000,1587.88,482.23,0.63,687842.68,100%
write,write,71,65540096,1578.99,577.06,0.63,584589.62,100%
write,write,68,81924096,1728.31,506.68,0.58,697036.52,100%
write,write,64,77824000,1723.42,563.11,0.58,705541.05,100%
write,write,55,77824000,2058.36,617.51,0.49,687357.58,100%
write,write,62,73732096,1834.69,579.81,0.55,648137.27,100%
write,write,50,81920000,2329.6,712.46,0.43,703260.48,100%
write,write,56,73728000,2006.18,602.11,0.5,656199.94,100%
write,write,61,77824000,1868.3,561.72,0.54,682828.39,100%
write,write,83,69632000,1428.04,417.07,0.7,587453.18,100%
write,write,69,69638144,1607.14,566.12,0.62,627947.7,100%
write,write,54,77824000,2160.11,677.2,0.46,667141.01,100%
write,write,65,86034432,1674.51,595.26,0.6,790401.68,100%
write,write,62,65538048,1808,547.63,0.55,584628.71,100%
write,write,48,86016000,2416.21,717.15,0.41,741619.53,100%
write,write,88,69632000,1303.28,395.1,0.77,607095.22,100%
write,write,63,61446144,1837.98,616.52,0.54,530609.26,100%
write,write,76,73728000,1553.57,452.12,0.64,624406.11,100%
write,write,73,90112000,1569.82,477.45,0.64,786290.18,100%
write,write,62,77836288,1833.27,651.31,0.55,684750.62,100%
write,write,64,73728000,1850.97,557.95,0.54,622340.02,100%
write,write,61,73740288,1915.1,579.67,0.52,631186.77,100%
write,write,73,65538048,1529.03,467.44,0.65,587137.49,100%
write,write,68,69632000,1667.78,502.53,0.6,613946.76,100%
write,write,66,81920000,1655.89,510.82,0.6,749517.37,100%
write,write,66,77828096,1664.02,501.27,0.6,708591.03,100%
write,write,68,69648384,1697.91,577.19,0.59,603209.55,100%
write,write,62,73738240,1835.94,699.23,0.54,647769.91,100%
write,write,71,73728000,1576.27,488.08,0.63,658738.6,100%
write,write,77,73730048,1506.73,453.71,0.66,635472.39,100%
write,write,61,86018048,1808.36,563.84,0.55,779742.27,100%
write,write,75,73728000,1574.39,494.55,0.64,624316.22,100%
write,write,71,65536000,1554.07,477.8,0.64,593919.07,100%
write,write,62,86016000,1930.98,567.26,0.52,718422.44,100%
write,write,61,69632000,1851.61,581.85,0.54,616468.8,100%
write,write,58,77828096,2031.79,603.03,0.49,660382.82,100%
write,write,64,73728000,1720.98,574.89,0.58,669347.88,100%
write,write,66,86026240,1801.12,522.73,0.56,723657.56,100%
write,write,58,81958912,2053.78,581.43,0.49,688030.76,100%
write,write,66,81926144,1730.82,553.74,0.58,717121.78,100%
write,write,66,61440000,1653.3,517.53,0.6,563029.21,100%
write,write,68,86018048,1700.28,504,0.59,743927.01,100%
write,write,71,61440000,1567.9,465.54,0.64,551867.85,100%
write,write,73,73734144,1539.56,509.9,0.65,656032.74,100%
write,write,61,94210048,1839.2,554.62,0.54,839669.23,100%
write,write,69,86018048,1696.52,502.7,0.59,734776.22,100%
write,write,61,81932288,1791.2,556.1,0.56,749794.44,100%
write,write,64,86022144,1800.92,614.2,0.56,746298.91,100%
write,write,59,73728000,1909.15,543.54,0.52,654516.4,100%
write,write,61,73762816,1799.87,653.36,0.56,671823.09,100%
write,write,57,81942528,2061.46,686.61,0.49,697329.8,100%
write,write,57,77824000,2079.82,587.21,0.48,656449.01,100%
write,write,70,65538048,1671.56,529.4,0.6,560096.81,100%
