Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,324,1327104000,370.34,348.98,2.7,11059660.82,100%
read,read,417,1708032000,287.11,265.42,3.48,14265102.1,100%
read,read,351,1437696000,340.76,319.34,2.93,12019462.6,100%
read,read,324,1327104000,369.78,348.37,2.7,11076368.37,100%
read,read,356,1458176000,325.75,304.16,3.07,12573409.33,100%
read,read,386,1581056000,304.6,283.12,3.28,13446297.51,100%
read,read,385,1576960000,311.56,289.81,3.21,13145715.24,100%
read,read,337,1380352000,345.73,323.69,2.89,11846786.31,100%
read,read,464,1900544000,258.36,236.71,3.87,15853191.42,100%
read,read,320,1310720000,371.14,349.84,2.69,11035597.62,100%
read,read,407,1667072000,293.74,272.45,3.4,13943392.44,100%
read,read,395,1617920000,300.58,279.22,3.33,13626540.22,100%
read,read,336,1376256000,356.79,335.07,2.8,11479514.21,100%
read,read,333,1363968000,359.13,337.62,2.78,11404414.72,100%
read,read,332,1359872000,360.99,339.49,2.77,11345124.47,100%
read,read,392,1605632000,304.87,283.49,3.28,13434564.7,100%
read,read,340,1392640000,352.87,331.24,2.83,11606977.66,100%
read,read,390,1597440000,306.49,285.04,3.26,13363896.46,100%
read,read,446,1826816000,268.7,247.35,3.72,15242392.64,100%
read,read,327,1339392000,366.04,344.6,2.73,11189480.46,100%
read,read,416,1703936000,288.27,266.93,3.47,14208228.41,100%
read,read,354,1449984000,338.93,317.31,2.95,12084106.31,100%
read,read,356,1458176000,336.2,314.9,2.97,12182633.91,100%
read,read,446,1826816000,268.65,247.32,3.72,15246336.17,100%
read,read,358,1466368000,334.96,313.17,2.99,12227579.36,100%
read,read,379,1552384000,315.21,293.7,3.17,12993705.64,100%
read,read,300,1228800000,385.16,363.9,2.6,10633989.3,100%
read,read,397,1626112000,302.2,280.8,3.31,13553192.2,100%
read,read,296,1212416000,404.06,382.94,2.47,10136410,100%
read,read,273,1118208000,439.45,417.81,2.28,9320652.49,100%
read,read,374,1531904000,319.98,298.62,3.13,12800320.86,100%
read,read,305,1249280000,390.42,369.13,2.56,10490569.84,100%
read,read,369,1511424000,325.16,303.66,3.08,12596039.74,100%
read,read,350,1433600000,342.59,321.41,2.92,11955134.89,100%
read,read,296,1212416000,396.29,374.83,2.52,10335322.4,100%
read,read,378,1548288000,316.97,295.41,3.15,12920919.99,100%
read,read,430,1761280000,278.81,257.39,3.59,14689942.2,100%
read,read,337,1380352000,355.54,333.88,2.81,11520213.65,100%
read,read,342,1400832000,350.3,328.6,2.85,11691917.34,100%
read,read,353,1445888000,339.22,317.76,2.95,12074120.47,100%
read,read,371,1519616000,320.21,298.61,3.12,12790734.47,100%
read,read,319,1306624000,375.66,354.09,2.66,10903070.76,100%
read,read,470,1925120000,254.74,233.16,3.93,16077904.07,100%
read,read,350,1433600000,332.27,310.82,3.01,12326635.2,100%
read,read,356,1458176000,336.63,315.02,2.97,12167284.14,100%
read,read,430,1761280000,278.4,256.81,3.59,14712152.09,100%
read,read,306,1253376000,390.9,369.1,2.56,10478155.46,100%
read,read,404,1654784000,296.7,275.39,3.37,13804361.25,100%
read,read,321,1314816000,373.57,352.02,2.68,10963926.55,100%
read,read,425,1740800000,278.87,257.86,3.59,14686701.14,100%
read,read,448,1835008000,267.38,246.08,3.74,15317773.55,100%
read,read,442,1810432000,271.34,249.76,3.69,15094228.88,100%
read,read,427,1748992000,280.55,258.96,3.56,14598899.86,100%
read,read,352,1441792000,340.72,319.08,2.93,12020843.58,100%
read,read,289,1183744000,406.11,384.66,2.46,10085489.6,100%
read,read,426,1744896000,281.44,259.63,3.55,14552806.07,100%
read,read,365,1495040000,328.5,307.1,3.04,12467809.73,100%
read,read,465,1904640000,257.9,236.46,3.88,15880866.82,100%
read,read,409,1675264000,293.13,271.64,3.41,13972293.35,100%
read,read,301,1232896000,397.13,375.71,2.52,10313323.96,100%
read,read,404,1654784000,284.97,263.4,3.51,14372553.96,100%
read,read,386,1581056000,310.37,288.9,3.22,13196250.76,100%
read,read,419,1716224000,284.92,263.57,3.51,14374457.68,100%
read,read,425,1740800000,282.19,260.73,3.54,14512955.61,100%
read,read,363,1486848000,330.19,308.58,3.03,12404354.9,100%
read,read,298,1220608000,402.19,380.52,2.49,10183444.29,100%
read,read,382,1564672000,312.96,291.65,3.19,13086699.79,100%
read,read,313,1282048000,376.86,355.52,2.65,10867576.5,100%
read,read,394,1613824000,298.92,277.61,3.34,13700973.78,100%
read,read,373,1527808000,309.36,287.94,3.23,13240040.56,100%
read,read,368,1507328000,317.52,296.04,3.15,12898358.75,100%
read,read,344,1409024000,348.65,327.44,2.87,11747152.89,100%
read,read,379,1552384000,316.59,295.23,3.16,12937072.38,100%
read,read,487,1994752000,245.46,224.11,4.07,16685783.12,100%
read,read,373,1527808000,320.34,298.78,3.12,12785218.16,100%
read,read,375,1536000000,319.65,298.37,3.13,12813667.91,100%
read,read,267,1093632000,449.19,427.66,2.23,9118007.04,100%
read,read,368,1507328000,325.8,304.34,3.07,12571123.57,100%
read,read,332,1359872000,360.75,339.19,2.77,11353649.37,100%
read,read,399,1634304000,300.12,278.38,3.33,13646948.8,100%
read,read,395,1617920000,303.7,282.14,3.29,13486487.84,100%
read,read,347,1421312000,341.57,319.94,2.93,11990854.87,100%
read,read,375,1536000000,319.94,298.14,3.13,12801173.44,100%
read,read,339,1388544000,343.25,321.49,2.91,11931839.86,100%
read,read,356,1458176000,336.57,314.84,2.97,12168502.57,100%
read,read,335,1372160000,357.65,336.05,2.8,11451557.71,100%
read,read,383,1568768000,312.75,290.94,3.2,13095000.79,100%
read,read,356,1458176000,336.01,314.24,2.98,12189049.57,100%
read,read,319,1306624000,374.81,352.97,2.67,10927782.28,100%
read,read,359,1470464000,334.03,312.44,2.99,12261734.61,100%
read,read,432,1769472000,277.29,255.74,3.61,14770093.74,100%
read,read,382,1564672000,313.96,292.12,3.18,13045021.01,100%
read,read,430,1761280000,279,257.3,3.58,14679902.32,100%
read,read,344,1409024000,348.53,326.6,2.87,11751463.7,100%
read,read,357,1462272000,335.52,313.74,2.98,12206554.59,100%
read,read,341,1396736000,351.59,329.94,2.84,11649174.31,100%
read,read,445,1822720000,269.49,247.47,3.71,15197565.35,100%
read,read,267,1093632000,436.06,414.27,2.29,9392397.67,100%
read,read,389,1593344000,307.94,285.97,3.25,13300144.41,100%
read,read,330,1351680000,363.52,341.66,2.75,11267568.06,100%
read,read,337,1380352000,355.57,333.96,2.81,11519060.02,100%
read,read,323,1323008000,369.47,347.52,2.71,11085761.21,100%
read,read,400,1638400000,299.87,278.18,3.33,13658796.85,100%
read,read,355,1454080000,337.64,315.89,2.96,12130778.28,100%
read,read,405,1658880000,296.21,274.45,3.38,13826880.6,100%
read,read,438,1794048000,273.38,251.7,3.66,14981987.02,100%
read,read,359,1470464000,333.79,312.07,3,12270329.36,100%
read,read,433,1773568000,276.44,254.45,3.62,14815537.55,100%
read,read,376,1540096000,315.14,293.5,3.17,12995932.7,100%
read,read,374,1531904000,320.12,298.53,3.12,12794868.37,100%
read,read,389,1593344000,308.39,286.77,3.24,13280633.47,100%
read,read,368,1507328000,325.65,303.99,3.07,12577522.26,100%
read,read,334,1368064000,357.23,335.34,2.8,11465504.53,100%
read,read,361,1478656000,331.03,309.29,3.02,12372137.39,100%
read,read,411,1683456000,291.74,269.94,3.43,14038275.84,100%
read,read,410,1679360000,292.37,270.35,3.42,14008909.06,100%
read,read,384,1572864000,312.4,290.56,3.2,13110149.78,100%
read,read,350,1433600000,342.09,320.41,2.92,11973007.28,100%
read,read,511,2093056000,234.19,212.24,4.27,17487308.88,100%
read,read,456,1867776000,262.93,241.27,3.8,15575832.88,100%
read,read,466,1908736000,256.5,234.83,3.9,15968009.37,100%
read,read,403,1650688000,295.34,273.56,3.39,13867831.64,100%
read,read,454,1859584000,264.27,242.39,3.78,15497437.35,100%
read,read,413,1691648000,290.48,268.8,3.44,14098946.53,100%
read,read,374,1531904000,320.82,299.04,3.12,12765866.67,100%
read,read,382,1564672000,309.48,287.6,3.23,13234136.85,100%
read,read,364,1490944000,329.52,307.74,3.03,12429712.38,100%
read,read,337,1380352000,355.25,333.64,2.81,11529354.77,100%
read,read,353,1445888000,339.88,318.1,2.94,12050773.86,100%
read,read,451,1847296000,265.8,244.18,3.76,15409542.88,100%
read,read,358,1466368000,334.68,312.82,2.99,12237579.8,100%
read,read,382,1564672000,314.1,292.47,3.18,13039585.31,100%
read,read,415,1699840000,289.12,267.38,3.46,14165923.58,100%
read,read,369,1511424000,325.15,303.13,3.08,12596249.69,100%
read,read,404,1654784000,288.5,266.81,3.47,14196599.23,100%
read,read,434,1777664000,273,251.3,3.66,15001763.76,100%
read,read,432,1769472000,277.59,255.71,3.6,14753468.52,100%
read,read,349,1429504000,343.67,321.95,2.91,11917797.03,100%
read,read,397,1626112000,301.31,279.68,3.32,13592844.6,100%
read,read,303,1241088000,389.64,367.81,2.57,10511370.28,100%
read,read,404,1654784000,296.83,275.12,3.37,13798375.66,100%
read,read,339,1388544000,353.72,332.02,2.83,11579305.51,100%
read,read,350,1433600000,342.76,320.99,2.92,11948060.61,100%
read,read,368,1507328000,320.87,299.09,3.12,12764554.95,100%
read,read,355,1454080000,337.9,316.29,2.96,12120565.48,100%
read,read,398,1630208000,301.09,279.54,3.32,13602636.74,100%
read,read,344,1409024000,348.76,326.48,2.87,11743921.85,100%
read,read,386,1581056000,310.07,287.85,3.22,13209150,100%
read,read,413,1691648000,288.82,267.08,3.46,14181208.5,100%
read,read,386,1581056000,310.66,288.87,3.22,13183816.42,100%
read,read,316,1294336000,379.45,357.7,2.64,10794409.05,100%
read,read,372,1523712000,322.19,300.46,3.1,12712006.94,100%
read,read,400,1638400000,293.16,271.44,3.41,13970701.09,100%
read,read,354,1449984000,336.65,314.79,2.97,12166438.72,100%
read,read,424,1736704000,282.93,261.18,3.53,14476876.4,100%
read,read,448,1835008000,265.6,243.77,3.76,15420883.23,100%
read,read,439,1798144000,272.63,250.73,3.67,15023092.6,100%
read,read,375,1536000000,315.26,293.48,3.17,12991846.26,100%
read,read,364,1490944000,324.82,303.15,3.08,12609258.98,100%
read,read,402,1646592000,291.85,269.97,3.43,14034092.46,100%
read,read,387,1585152000,307.8,286.08,3.25,13306180.69,100%
read,read,284,1163264000,421.95,400.1,2.37,9706890.08,100%
read,read,376,1540096000,315.44,293.45,3.17,12983880.76,100%
read,read,356,1458176000,337,315.26,2.97,12153390.95,100%
read,read,337,1380352000,347.75,325.92,2.88,11777546.46,100%
read,read,418,1712128000,286.93,265.13,3.48,14273323.72,100%
read,read,460,1884160000,260.81,238.94,3.83,15703427.12,100%
read,read,279,1142784000,413.07,390.97,2.42,9915008.07,100%
read,read,409,1675264000,292.98,271.13,3.41,13979172.23,100%
read,read,425,1740800000,282.16,260.4,3.54,14515860.04,100%
read,read,423,1732608000,283.3,261.53,3.53,14457435.62,100%
read,read,403,1650688000,297.24,275.41,3.36,13778237.79,100%
read,read,374,1531904000,320.55,298.96,3.12,12777259.72,100%
read,read,364,1490944000,329.29,307.39,3.04,12438007.84,100%
read,read,413,1691648000,289.3,267.69,3.46,14156879.48,100%
read,read,369,1511424000,324.47,302.63,3.08,12623075.96,100%
read,read,368,1507328000,319.69,299.67,3.13,12811532.12,100%
read,read,423,1732608000,283.41,263.45,3.53,14451285.73,100%
