Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
19:19:58,2407,9859072000,291.46,270.66,473.39,1939000231.19,100%,0,0,0
19:20:03,2431,9957376000,364,343.05,439.18,1798868618.42,100%,1,1,1
19:20:08,3690,15114240000,298.76,277.84,982.5,4024321502.3,100%,2,2,2
19:20:13,4485,18370560000,352.66,331.58,968.51,3967005790.72,100%,3,3,3
19:20:18,4307,17641472000,295.28,274.24,837.59,3430769174.84,100%,4,4,4
19:20:23,3947,16166912000,316.05,294.93,776.65,3181139999.37,100%,5,5,5
19:20:28,4476,18333696000,314.23,293.18,880.16,3605144968.72,100%,6,6,6
19:20:33,4484,18366464000,293.13,271.85,881.25,3609603692.98,100%,7,7,7
19:20:38,4344,17793024000,307.81,286.57,847.15,3469942132.01,100%,8,8,8
19:20:43,4355,17838080000,293,271.66,858.47,3516288832.1,100%,9,9,9
19:20:48,4157,17027072000,296.48,275.25,817.25,3347448107.01,100%,10,10,10
19:20:53,3799,15560704000,308.54,287.42,753.21,3085149666.12,100%,11,11,11
19:20:58,4083,16723968000,320.65,299.61,823.27,3372123362.13,100%,12,12,12
19:21:03,4285,17551360000,306.85,285.71,853.9,3497580590.11,100%,13,13,13
19:21:08,4007,16412672000,314.08,292.91,792.59,3246429102.04,100%,14,14,14
19:21:13,3871,15855616000,293.74,272.75,748.85,3067298225.02,100%,15,15,15
19:21:18,4026,16490496000,305.25,284.25,799.14,3273277870.41,100%,16,16,16
19:21:23,3927,16084992000,276.44,255.46,795.51,3258404273.36,100%,17,17,17
19:21:28,4026,16490496000,396.3,375.41,791.41,3241622807.38,100%,18,18,18
19:21:33,4324,17711104000,307.03,286.12,843.98,3456948903.67,100%,19,19,19
19:21:38,4057,16617472000,333.76,312.83,800.46,3278678252.9,100%,20,20,20
19:21:43,4305,17633280000,297.48,276.44,869.93,3563249231.59,100%,21,21,21
19:21:48,4394,17997824000,307.73,286.63,902.81,3697924051.98,100%,22,22,22
19:21:53,2533,10375168000,262.99,241.93,993.32,4068637025.64,100%,23,23,23
19:21:58,410,1679360000,348.81,328.29,130.3,533706268.91,100%,24,24,24
