Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,668,10688000,179.09,179.02,5.58,89337.66,100%
read,read,642,10272000,186.27,186.19,5.37,85895.62,100%
read,read,603,9648000,198.76,198.67,5.03,80494.58,100%
read,read,582,9312000,205.79,205.73,4.86,77745.12,100%
read,read,596,9536000,201.09,201.03,4.97,79564.8,100%
read,read,613,9808000,195.73,195.65,5.11,81742.87,100%
read,read,657,10512000,181.77,181.7,5.5,88017.35,100%
read,read,739,11824000,162.31,162.23,6.16,98574.41,100%
read,read,585,9360000,204.51,204.43,4.89,78234.05,100%
read,read,609,9744000,196.76,196.68,5.08,81311.8,100%
read,read,565,9040000,212.29,212.21,4.71,75365.36,100%
read,read,565,9040000,211.39,211.3,4.73,75684.64,100%
read,read,675,10800000,177.75,177.68,5.63,90010.5,100%
read,read,738,11808000,162.02,161.94,6.17,98744.78,100%
read,read,619,9904000,193.27,193.2,5.17,82781.68,100%
read,read,594,9504000,201.93,201.84,4.95,79234.33,100%
read,read,665,10640000,180.37,180.3,5.54,88697.71,100%
read,read,607,9712000,197.58,197.49,5.06,80974.5,100%
read,read,592,9472000,202.15,202.08,4.95,79145.05,100%
read,read,619,9904000,193.81,193.74,5.16,82551.91,100%
read,read,592,9472000,202.23,202.16,4.94,79116.62,100%
read,read,578,9248000,206.6,206.52,4.84,77442.91,100%
read,read,573,9168000,209.34,209.27,4.78,76424.84,100%
read,read,610,9760000,195.87,195.75,5.11,81684.58,100%
read,read,656,10496000,182.92,182.84,5.47,87466.67,100%
read,read,545,8720000,220.03,219.92,4.54,72717.57,100%
read,read,562,8992000,213.48,213.41,4.68,74947.07,100%
read,read,575,9200000,208.25,208.17,4.8,76829.93,100%
read,read,669,10704000,179.34,179.26,5.58,89214.87,100%
read,read,670,10720000,178.21,178.14,5.61,89773.97,100%
read,read,602,9632000,199.27,199.19,5.02,80292.09,100%
read,read,519,8304000,230.51,230.43,4.34,69409.97,100%
read,read,628,10048000,190.66,190.6,5.24,83914.45,100%
read,read,621,9936000,192.5,192.42,5.19,83111.67,100%
read,read,590,9440000,203.3,203.24,4.92,78696.18,100%
read,read,597,9552000,200.69,200.62,4.98,79722.91,100%
read,read,600,9600000,199.32,199.24,5.02,80272.26,100%
read,read,667,10672000,179.89,179.82,5.56,88940,100%
read,read,630,10080000,190.38,190.32,5.25,84034.31,100%
read,read,699,11184000,171.59,171.52,5.83,93241.96,100%
read,read,581,9296000,206.43,206.34,4.84,77504.77,100%
read,read,658,10528000,182.36,182.26,5.48,87735.53,100%
read,read,659,10544000,182.06,181.99,5.49,87878.38,100%
read,read,588,9408000,203.42,203.34,4.92,78651.03,100%
read,read,662,10592000,181.24,181.19,5.52,88276.23,100%
read,read,687,10992000,173.8,173.71,5.75,92055.68,100%
read,read,628,10048000,191.06,190.98,5.23,83741.71,100%
read,read,722,11552000,166.16,166.08,6.02,96289.13,100%
read,read,636,10176000,188.65,188.56,5.3,84809.89,100%
read,read,660,10560000,181.36,181.29,5.51,88219.81,100%
read,read,730,11680000,163.98,163.9,6.1,97562.61,100%
read,read,644,10304000,186.12,186.05,5.37,85958.36,100%
read,read,713,11408000,168.28,168.19,5.94,95077.76,100%
read,read,613,9808000,195.7,195.62,5.11,81753.77,100%
read,read,592,9472000,202.58,202.49,4.94,78979.4,100%
read,read,631,10096000,189.79,189.71,5.27,84299.12,100%
read,read,613,9808000,195.67,195.59,5.11,81768.08,100%
read,read,626,10016000,191.58,191.51,5.22,83511.9,100%
read,read,591,9456000,203.04,202.97,4.93,78800.66,100%
read,read,622,9952000,192.83,192.72,5.19,82973.44,100%
read,read,550,8800000,217.73,217.64,4.59,73484.59,100%
read,read,634,10144000,188.32,188.24,5.31,84958.84,100%
read,read,662,10592000,181.16,181.09,5.52,88312.29,100%
read,read,596,9536000,201.06,200.99,4.97,79573.43,100%
read,read,636,10176000,188.43,188.33,5.31,84910.38,100%
read,read,700,11200000,170.68,170.59,5.86,93739.54,100%
read,read,582,9312000,206.09,206.02,4.85,77630.41,100%
read,read,631,10096000,190.05,189.97,5.26,84185.25,100%
read,read,618,9888000,194.04,193.96,5.15,82454.28,100%
read,read,698,11168000,171.51,171.45,5.83,93283.55,100%
read,read,578,9248000,207.5,207.43,4.82,77106.51,100%
read,read,578,9248000,207.41,207.34,4.82,77139.31,100%
read,read,700,11200000,170.58,170.5,5.86,93787.42,100%
read,read,694,11104000,172.14,172.07,5.81,92939.95,100%
read,read,674,10784000,178,177.92,5.62,89883.89,100%
read,read,678,10848000,176.97,176.91,5.65,90405.27,100%
read,read,685,10960000,174.89,174.81,5.72,91478.17,100%
read,read,556,8896000,215.33,215.26,4.64,74305.47,100%
read,read,808,12928000,148.14,148.07,6.75,108004.24,100%
read,read,717,11472000,167.32,167.23,5.98,95624.7,100%
read,read,570,9120000,209.73,209.64,4.77,76286.71,100%
read,read,700,11200000,171.35,171.27,5.84,93370.68,100%
read,read,619,9904000,193.64,193.56,5.16,82622.15,100%
read,read,644,10304000,186.27,186.19,5.37,85891,100%
read,read,617,9872000,194.29,194.21,5.15,82349.02,100%
read,read,630,10080000,190.4,190.32,5.25,84029.41,100%
read,read,584,9344000,205.23,205.14,4.87,77958.92,100%
read,read,716,11456000,166.97,166.89,5.99,95819.6,100%
read,read,755,12080000,158.88,158.81,6.29,100691.84,100%
read,read,688,11008000,174.41,174.32,5.73,91734.86,100%
read,read,639,10224000,186.85,186.77,5.35,85628.86,100%
read,read,632,10112000,189.03,188.96,5.29,84636.95,100%
read,read,639,10224000,187.74,187.65,5.33,85219.88,100%
read,read,673,10768000,178.19,178.11,5.61,89790.2,100%
read,read,587,9392000,204.4,204.31,4.89,78273.84,100%
read,read,625,10000000,191.34,191.27,5.23,83616.93,100%
read,read,656,10496000,182.84,182.77,5.47,87499.48,100%
read,read,654,10464000,183.47,183.38,5.45,87202.18,100%
read,read,553,8848000,216.48,216.41,4.62,73906.4,100%
read,read,568,9088000,210.47,210.38,4.75,76017.77,100%
read,read,615,9840000,194.8,194.72,5.13,82132.1,100%
read,read,668,10688000,179.47,179.38,5.57,89148.39,100%
read,read,630,10080000,190.41,190.32,5.25,84025.91,100%
read,read,714,11424000,167.38,167.29,5.97,95589.53,100%
read,read,787,12592000,152.13,152.05,6.57,105164.7,100%
read,read,614,9824000,195.3,195.21,5.12,81923.33,100%
read,read,528,8448000,227.03,226.99,4.4,70471.06,100%
read,read,584,9344000,205.4,205.33,4.87,77892.63,100%
read,read,667,10672000,179.7,179.61,5.56,89033.5,100%
read,read,617,9872000,194.18,194.1,5.15,82394.38,100%
read,read,574,9184000,208.54,208.46,4.8,76723.22,100%
read,read,740,11840000,161.99,161.9,6.17,98768.73,100%
read,read,656,10496000,182.22,182.13,5.49,87801.04,100%
read,read,649,10384000,184.6,184.51,5.42,86669.11,100%
read,read,576,9216000,208.1,208.01,4.81,76881.37,100%
read,read,607,9712000,197.62,197.54,5.06,80959.65,100%
read,read,635,10160000,188.08,188.01,5.32,85065.77,100%
read,read,605,9680000,198.27,198.18,5.04,80694.91,100%
read,read,576,9216000,208.19,208.11,4.8,76844.19,100%
read,read,660,10560000,181.52,181.44,5.51,88140.29,100%
read,read,536,8576000,223.3,223.22,4.48,71651.17,100%
read,read,776,12416000,154.33,154.25,6.48,103673.15,100%
read,read,597,9552000,200.65,200.57,4.98,79735.55,100%
read,read,657,10512000,182.01,181.95,5.49,87906.94,100%
read,read,609,9744000,196.04,195.96,5.1,81612.82,100%
read,read,653,10448000,183.58,183.5,5.45,87156,100%
read,read,582,9312000,205.33,205.24,4.87,77918.17,100%
read,read,616,9856000,193.78,193.71,5.16,82566.81,100%
read,read,647,10352000,185.18,185.1,5.4,86402.75,100%
read,read,633,10128000,189.49,189.41,5.28,84430.96,100%
read,read,604,9664000,198.52,198.45,5.04,80593.11,100%
read,read,673,10768000,178.02,177.93,5.62,89874.14,100%
read,read,648,10368000,184.83,184.76,5.41,86562.3,100%
read,read,617,9872000,193.45,193.37,5.17,82706.39,100%
read,read,583,9328000,205.55,205.46,4.86,77837.12,100%
read,read,597,9552000,200.97,200.89,4.98,79610.61,100%
read,read,625,10000000,191.92,191.84,5.21,83361.82,100%
read,read,494,7904000,242.9,242.81,4.12,65867.76,100%
read,read,633,10128000,189.24,189.15,5.28,84545.14,100%
read,read,719,11504000,166.86,166.78,5.99,95881.85,100%
read,read,571,9136000,209.14,209.05,4.78,76503.74,100%
read,read,693,11088000,172.14,172.07,5.81,92941.38,100%
read,read,543,8688000,220.96,220.88,4.53,72407.24,100%
read,read,599,9584000,200.16,200.1,5,79931.94,100%
read,read,559,8944000,214.07,213.98,4.67,74738.24,100%
read,read,597,9552000,200.65,200.58,4.98,79738.88,100%
read,read,602,9632000,198.97,198.88,5.03,80408.72,100%
read,read,576,9216000,208.05,207.97,4.81,76902.54,100%
read,read,661,10576000,180.64,180.56,5.54,88570.28,100%
read,read,724,11584000,164.88,164.8,6.06,97034.68,100%
read,read,558,8928000,214.02,213.94,4.67,74758.22,100%
read,read,534,8544000,224.68,224.62,4.45,71207.71,100%
read,read,671,10736000,178.81,178.72,5.59,89476.36,100%
read,read,569,9104000,209.63,209.55,4.77,76322.05,100%
read,read,769,12304000,155.41,155.34,6.43,102950.28,100%
