Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
05:00:22,80,320000,509.27,509.25,15.71,62830.07,100%,0,0,0
05:00:27,1199,4432000,676.25,676.2,162.2,598123.06,100%,1,1,1
05:00:32,1323,4880000,1030.41,1030.37,210.86,781069.14,100%,2,2,2
05:00:37,883,4720000,2217.6,2217.56,156.17,844595.01,100%,3,3,3
05:00:42,335,2576000,3780.17,3780.09,61.77,485624.52,100%,4,4,4
05:00:47,436,2800000,3620,3619.94,82.59,546484.53,100%,5,5,5
05:00:52,972,7062144,3569.58,3569.52,194.5,1509869.12,100%,6,6,6
05:00:57,940,3470720,672.43,672.4,156.23,565150.46,100%,7,7,7
05:01:02,885,3988864,1237.34,1237.31,164.6,744812.48,100%,8,8,8
05:01:07,780,3216384,1812.16,1812.12,144.14,592194.79,100%,9,9,9
05:01:12,558,3148288,3305.54,3305.5,108.47,642486.63,100%,10,10,10
05:01:17,308,1942144,4572.72,4572.67,60.55,406330.26,100%,11,11,11
05:01:22,893,6647296,4473.86,4473.78,174.57,1324674.96,100%,12,12,12
05:01:27,875,3334016,582.64,582.62,157.78,610339.58,100%,13,13,13
05:01:32,934,3754496,1042.13,1042.1,178.22,726390.5,100%,14,14,14
05:01:37,746,3038336,1674.46,1674.43,148.02,595855.79,100%,15,15,15
05:01:42,959,4940672,3044.4,3044.36,179.84,933385.06,100%,16,16,16
05:01:47,279,2184192,5119.22,5119.16,57.7,462641.2,100%,17,17,17
05:01:52,596,6428672,5412.56,5412.49,120.31,1291771.94,100%,18,18,18
05:01:57,1182,3859456,542.8,542.77,219.29,719015.27,100%,19,19,19
05:02:02,1067,4404352,966.96,966.94,222.94,905927.86,100%,20,20,20
05:02:07,1058,4073344,1547.07,1547.04,220.44,837438.86,100%,21,21,21
05:02:12,246,2582528,6683.05,6682.95,49.37,513099.41,100%,22,22,22
05:02:17,386,3346432,4501.55,4501.49,77.72,679800.05,100%,23,23,23
05:02:22,18,288000,4657.94,4657.94,3.87,61913.05,100%,24,24,24
