Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,62,276096,1929.11,1929.08,0.52,2308.28,100%
write,write,62,240000,1754.02,1754.02,0.57,2206.77,100%
write,write,45,320000,2612.78,2612.73,0.38,2721.55,100%
write,write,40,256000,2592.53,2592.43,0.39,2468.56,100%
write,write,50,272000,2235.16,2235.08,0.45,2433.72,100%
write,write,52,240000,2284.65,2284.6,0.44,2020.01,100%
write,write,58,272000,1695.71,1695.67,0.59,2765.49,100%
write,write,52,240000,1979.71,1979.71,0.51,2331.16,100%
write,write,45,176000,2173.69,2173.64,0.46,1799.26,100%
write,write,59,224000,1911.68,1911.58,0.52,1985.94,100%
write,write,58,252288,1797.71,1797.69,0.56,2419.43,100%
write,write,65,292096,1683.89,1683.86,0.59,2668.52,100%
write,write,51,240000,1968.92,1968.86,0.51,2389.89,100%
write,write,35,288000,3288.89,3288.86,0.3,2501.82,100%
write,write,51,288000,2304.86,2304.84,0.43,2449.98,100%
write,write,55,214144,2087.22,2087.18,0.48,1865.35,100%
write,write,51,260096,2007.49,2007.47,0.5,2540.32,100%
write,write,47,240000,2087.32,2087.3,0.48,2446.33,100%
write,write,59,240000,1654.68,1654.66,0.6,2458.16,100%
write,write,55,224000,2100.33,2100.31,0.48,1938.97,100%
write,write,73,192000,1503.51,1503.45,0.67,1749.32,100%
write,write,53,258048,2222.75,2222.72,0.45,2190.43,100%
write,write,52,240000,1917.04,1916.98,0.52,2407.54,100%
write,write,56,256000,2139.38,2139.32,0.47,2136.68,100%
write,write,64,224000,1846.66,1846.64,0.54,1895.22,100%
write,write,49,226048,2048.41,2048.41,0.49,2251.97,100%
write,write,44,240000,2510.34,2510.34,0.4,2172.65,100%
write,write,37,272000,2931.19,2931.19,0.34,2507.88,100%
write,write,52,288000,1974.83,1974.75,0.51,2804.37,100%
write,write,46,240000,2391.41,2391.39,0.42,2181.6,100%
write,write,45,258048,2581.87,2581.82,0.39,2220.93,100%
write,write,51,240000,1917.16,1917.16,0.52,2454.49,100%
write,write,49,304000,2132.35,2132.33,0.47,2909.45,100%
write,write,63,228096,1794.73,1794.7,0.56,2017.25,100%
write,write,53,272000,1841.32,1841.32,0.54,2787,100%
write,write,50,262144,2343.78,2343.72,0.43,2236.88,100%
write,write,55,240000,2167.13,2167.11,0.46,2013.49,100%
write,write,40,304000,2510.45,2510.42,0.4,3027.26,100%
write,write,49,318336,2080.55,2080.47,0.48,3122.47,100%
write,write,43,272000,2663.7,2663.63,0.38,2374.67,100%
write,write,45,224000,2635.02,2635,0.38,1888.99,100%
write,write,56,246144,1955.25,1955.25,0.51,2247.91,100%
write,write,58,298240,2044.81,2044.79,0.49,2514.5,100%
write,write,52,256000,2299.08,2299.06,0.43,2141.24,100%
write,write,69,256000,1659.97,1659.94,0.6,2234.97,100%
write,write,50,272000,2109.6,2109.48,0.47,2578.49,100%
write,write,39,258048,2781.97,2781.92,0.36,2378.37,100%
write,write,43,272000,2417.49,2417.37,0.41,2616.47,100%
write,write,58,240000,1694.12,1694.05,0.59,2442.33,100%
write,write,57,196096,1752.61,1752.6,0.57,1962.75,100%
write,write,61,288000,1650.59,1650.56,0.61,2860.26,100%
write,write,58,256000,1839.59,1839.55,0.54,2399.09,100%
write,write,42,224000,2774.88,2774.86,0.36,1921.95,100%
write,write,50,226048,2351.98,2351.96,0.43,1922.11,100%
write,write,44,272000,2385.32,2385.3,0.42,2591.51,100%
write,write,47,240000,2356.4,2356.32,0.42,2166.87,100%
write,write,52,224000,2066.4,2066.35,0.48,2084.57,100%
write,write,48,198144,2244.6,2244.58,0.45,1838.89,100%
write,write,50,214144,2108.9,2108.88,0.47,2030.78,100%
write,write,56,192000,1919.39,1919.36,0.52,1786.15,100%
write,write,44,260096,2555.95,2555.95,0.39,2312.56,100%
write,write,56,210048,1744.25,1744.2,0.57,2150.3,100%
write,write,62,224000,1583.81,1583.79,0.63,2281.06,100%
write,write,52,224000,1955.52,1955.52,0.51,2202.71,100%
write,write,58,246144,1691.28,1691.24,0.59,2509.22,100%
write,write,50,222336,2139.12,2139.1,0.47,2078.63,100%
write,write,55,192000,1794.13,1794.11,0.56,1945.66,100%
write,write,50,264192,2065.5,2065.5,0.48,2558.09,100%
write,write,50,242048,2330.38,2330.34,0.43,2077.15,100%
write,write,66,260096,1586.29,1586.26,0.63,2484.2,100%
write,write,45,240000,2181.18,2181.16,0.46,2445.09,100%
write,write,68,256000,1566,1565.99,0.64,2403.94,100%
write,write,47,320000,2221.02,2220.98,0.45,3065.34,100%
write,write,45,240000,2175.42,2175.38,0.46,2451.41,100%
write,write,53,294144,2198.81,2198.79,0.45,2523.93,100%
write,write,57,256000,2097.86,2097.81,0.48,2140.75,100%
write,write,55,224000,1790,1789.93,0.56,2275.08,100%
write,write,53,242048,2203.7,2203.68,0.45,2072.26,100%
write,write,46,246144,2160.24,2160.17,0.46,2476.92,100%
write,write,56,228480,2044.88,2044.86,0.49,1995.08,100%
write,write,54,288000,1879.02,1879,0.53,2838.25,100%
write,write,49,304000,2316.51,2316.45,0.43,2678.01,100%
write,write,49,320000,2419.33,2419.27,0.41,2699.26,100%
write,write,41,256000,2775.41,2775.37,0.36,2249.66,100%
write,write,47,280192,2264.91,2264.87,0.44,2632.02,100%
write,write,55,256000,1863.13,1863.07,0.54,2498.07,100%
write,write,55,224000,2046.07,2046,0.49,1990.39,100%
write,write,52,224000,2183.44,2183.4,0.46,1972.82,100%
write,write,57,194048,1726.56,1726.53,0.58,1971.63,100%
write,write,53,226048,2181.04,2180.98,0.46,1955.43,100%
write,write,50,272000,2229.2,2229.16,0.45,2440.16,100%
write,write,65,274048,1509.92,1509.91,0.66,2791.96,100%
write,write,49,180096,2338.51,2338.51,0.43,1571.57,100%
write,write,65,262144,1676.94,1676.92,0.6,2404.81,100%
write,write,56,240000,1846.14,1846.14,0.54,2321.31,100%
write,write,39,276096,2873.44,2873.41,0.35,2463.63,100%
write,write,50,284288,2221.24,2221.18,0.45,2559.65,100%
write,write,51,230144,1916.27,1916.27,0.52,2354.73,100%
write,write,44,256000,2351.77,2351.73,0.43,2473.86,100%
write,write,53,276096,1843.91,1843.87,0.54,2824.89,100%
write,write,47,272000,2297.87,2297.83,0.44,2518.43,100%
write,write,45,264192,2185.96,2185.93,0.46,2685.59,100%
write,write,50,290048,2315.9,2315.88,0.43,2504.67,100%
write,write,53,246144,1851.98,1851.94,0.54,2507.66,100%
write,write,54,256000,1962.22,1962.19,0.51,2415.96,100%
write,write,54,244096,1957.46,1957.07,0.51,2309.09,100%
write,write,53,258048,1904.55,1904.53,0.53,2556.27,100%
write,write,60,256000,1648.33,1648.3,0.61,2588.32,100%
write,write,46,336000,2203.89,2203.85,0.45,3314.23,100%
write,write,65,230144,1755.45,1755.42,0.57,2016.81,100%
write,write,59,250240,1958.34,1958.31,0.51,2165.74,100%
