Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
05:02:30,1247,19952000,257.2,257.12,245.27,3924342.35,100%,0,0,0
05:02:35,5641,90256000,280.86,280.78,993.86,15901731.6,100%,1,1,1
05:02:40,6501,104016000,286.63,286.55,1349.2,21587195.39,100%,2,2,2
05:02:45,6564,105024000,282.89,282.82,1207.06,19313018.31,100%,3,3,3
05:02:50,6992,111872000,270.5,270.42,1244.4,19910338.86,100%,4,4,4
05:02:55,7076,113216000,265.04,264.96,1264.84,20237476.39,100%,5,5,5
05:03:00,7156,114496000,253.01,252.93,1298.57,20777160.6,100%,6,6,6
05:03:05,6143,98288000,262.78,262.71,1168.63,18698107.46,100%,7,7,7
05:03:10,6454,103264000,234.24,234.16,1315.33,21045225.36,100%,8,8,8
05:03:15,6632,106112000,239.8,239.73,1413.19,22610976.66,100%,9,9,9
05:03:20,7412,118592000,212.43,212.35,1619.27,25908383.54,100%,10,10,10
05:03:25,7121,113936000,226.01,225.93,1492.13,23874143.26,100%,11,11,11
05:03:30,8271,132336000,214.85,214.78,1697.05,27152737.95,100%,12,12,12
05:03:35,8694,139104000,200.8,200.72,1697.87,27165986.82,100%,13,13,13
05:03:40,10010,160160000,173.43,173.36,1918.64,30698193.55,100%,14,14,14
05:03:45,9161,146576000,186.32,186.23,1767.32,28277063.34,100%,15,15,15
05:03:50,9895,158320000,175.03,174.95,1961.82,31389129.44,100%,16,16,16
05:03:55,10272,164352000,164.67,164.59,1989.44,31831038.79,100%,17,17,17
05:04:00,10471,167536000,162.67,162.59,2091.2,33459264.58,100%,18,18,18
05:04:05,11578,185248000,147.62,147.54,2296.29,36740573.23,100%,19,19,19
05:04:10,11966,191456000,139.98,139.9,2345.35,37525599.46,100%,20,20,20
05:04:15,12626,202016000,133,132.92,2556.53,40904532.32,100%,21,21,21
05:04:20,14713,235408000,114.7,114.62,3013.77,48220244.63,100%,22,22,22
05:04:25,8295,132720000,114.24,114.16,3075.2,49203120.66,100%,23,23,23
05:04:30,1799,28784000,117.6,117.53,773.83,12381349.12,100%,23,23,24
