Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,110,32768000,1079.01,402.59,0.93,276047.98,100%
write,write,142,30728192,844.25,315.28,1.18,256279.7,100%
write,write,121,30732288,975.4,417.32,1.03,260372.51,100%
write,write,126,32790528,929.09,384.8,1.08,280076.6,100%
write,write,116,31748096,998.7,383.53,1,274030.66,100%
write,write,135,30730240,862.84,338.35,1.16,263785.68,100%
write,write,106,28672000,1100.33,425.92,0.91,245790.9,100%
write,write,128,35840000,897.28,365.45,1.11,312018.46,100%
write,write,120,32770048,973.93,392.62,1.03,280361.45,100%
write,write,129,30740480,893.98,336.92,1.12,266543.66,100%
write,write,147,31750144,800.58,299.16,1.25,269764,100%
write,write,132,34818048,886.56,348.3,1.13,297501.16,100%
write,write,127,35840000,912.23,355.88,1.1,309309.49,100%
write,write,78,24576000,1488.15,561.54,0.67,211701.47,100%
write,write,107,31744000,1103.14,450.77,0.91,268896.17,100%
write,write,138,29702144,864.1,327.69,1.16,249045.34,100%
write,write,146,31744000,815.31,311.53,1.23,266626.35,100%
write,write,69,23552000,1681.3,645.86,0.59,202999.48,100%
write,write,118,34816000,1016.02,391.19,0.98,290368.05,100%
write,write,126,31746048,937.17,370.97,1.07,268808.78,100%
write,write,161,28676096,737.21,282.68,1.36,241582.6,100%
write,write,101,29702144,1177.07,450.42,0.85,249814.07,100%
write,write,115,32768000,998.63,407.78,1,285306.31,100%
write,write,104,31748096,1134.9,424.78,0.88,268958.21,100%
write,write,97,30734336,1204.93,461.65,0.83,262945.08,100%
write,write,84,35844096,1424.95,554.62,0.7,299436.92,100%
write,write,105,33792000,1095.83,440.7,0.91,293664.73,100%
write,write,130,31744000,914.5,347.63,1.09,266987.39,100%
write,write,139,28672000,832.4,333.19,1.2,247781.19,100%
write,write,123,29708288,950.16,358.24,1.05,254177.69,100%
write,write,119,31744000,989.19,388.62,1.01,269647.65,100%
write,write,116,31748096,1032.09,396.94,0.97,265153.01,100%
write,write,118,26632192,998.98,375.61,1,225907.13,100%
write,write,112,30724096,1062.77,398.09,0.94,258105.43,100%
write,write,115,28678144,1005.52,411.03,0.99,247984.3,100%
write,write,110,30724096,1046.1,410.83,0.96,266975.69,100%
write,write,78,25640960,1470.56,576.44,0.68,223528.55,100%
write,write,114,31744000,1008.78,397.61,0.99,275998.78,100%
write,write,93,28672000,1258.19,490.57,0.79,245005.38,100%
write,write,133,26624000,884.56,336.09,1.13,226284.88,100%
write,write,105,30724096,1111.59,419.3,0.9,263217.79,100%
write,write,132,30720000,886.99,341.8,1.13,262360.04,100%
write,write,88,30722048,1318.92,497.48,0.76,264676.4,100%
write,write,102,25608192,1169.33,450.6,0.86,214680.74,100%
write,write,128,29696000,920.91,361.05,1.09,251897.97,100%
write,write,102,31750144,1159.52,436.71,0.86,268438.87,100%
write,write,112,29696000,1060.04,398.66,0.94,250115.81,100%
write,write,121,32776192,984.16,386.76,1.02,275201.24,100%
write,write,119,32772096,952.27,429.34,1.05,289168.95,100%
write,write,75,29714432,1481.19,654.73,0.68,267461.45,100%
write,write,81,28672000,1442.65,656.3,0.69,245349.22,100%
write,write,104,33792000,1111.14,491.01,0.9,292404.34,100%
write,write,114,29702144,1048.39,461.54,0.95,248497.36,100%
write,write,109,27648000,1058.09,495.45,0.94,239700.37,100%
write,write,115,26624000,979.62,462.09,1.02,236296.51,100%
write,write,128,26634240,895.89,414.18,1.12,232238.22,100%
write,write,111,30730240,1058.57,471.59,0.94,261502.8,100%
write,write,117,31744000,964.65,448.42,1.04,281223.98,100%
write,write,150,30732288,756.91,332.07,1.32,270642.68,100%
write,write,131,31756288,858.98,410.08,1.16,282170.26,100%
write,write,115,34818048,1002.65,448.63,1,301941.2,100%
write,write,111,31744000,1009.83,451.29,0.99,283163.11,100%
write,write,115,28672000,983.44,436.11,1.02,253485.51,100%
