Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
07:34:09,2849,2917376000,190.67,186.04,561.07,574536677.92,100%,0,0,0
07:34:14,2477,2536448000,195.36,190.76,477.49,488948679.04,100%,1,1,1
07:34:19,2992,3063808000,192.4,187.77,821.16,840863281.35,100%,2,2,2
07:34:24,3632,3719168000,195.93,191.32,842.66,862885034.43,100%,3,3,3
07:34:29,3907,4000768000,181.77,177.14,821.99,841714555.92,100%,4,4,4
07:34:34,4058,4155392000,182.54,177.91,817.49,837110702.8,100%,5,5,5
07:34:39,3983,4078592000,188.63,183.98,779.24,797944068.57,100%,6,6,6
07:34:44,4065,4162560000,185.1,180.44,781.16,799907896.51,100%,7,7,7
07:34:49,4129,4228096000,181.68,177.03,796.59,815708735.5,100%,8,8,8
07:34:54,4190,4290560000,178.07,173.41,811.12,830585824.36,100%,9,9,9
07:34:59,4139,4238336000,179.14,174.46,800.71,819929912.56,100%,10,10,10
07:35:04,4004,4100096000,185.28,180.63,768.24,786681057.67,100%,11,11,11
07:35:09,4096,4194304000,180.98,176.33,804.63,823945633.58,100%,12,12,12
07:35:14,4215,4316160000,175.83,171.17,825.04,844836832.2,100%,13,13,13
07:35:19,3998,4093952000,181.53,176.87,779.48,798188033.69,100%,14,14,14
07:35:24,4149,4248576000,176.84,172.15,830.32,850248745.2,100%,15,15,15
07:35:29,4070,4167680000,181.28,176.63,785.42,804272602.19,100%,16,16,16
07:35:34,4056,4153344000,177.14,172.5,807.15,826523044.57,100%,17,17,17
07:35:39,3917,4011008000,181.94,177.29,772.09,790624039.35,100%,18,18,18
07:35:44,4069,4166656000,182.47,177.8,807.1,826474914.61,100%,19,19,19
07:35:49,3994,4089856000,177.15,172.49,785.39,804239180.89,100%,20,20,20
07:35:54,3967,4062208000,182.66,178,798.97,818141675.17,100%,21,21,21
07:35:59,4071,4168704000,179.31,174.67,819.19,838846761.29,100%,22,22,22
07:36:04,1900,1945600000,158.5,153.86,923.21,945370376.14,100%,23,23,23
07:36:09,1150,1177600000,160.96,156.3,551.29,564523714.25,100%,23,23,24
