Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,695,711680000,172.51,167.76,5.8,5935365.5,100%
read,read,600,614400000,199.94,195.18,5,5121493.77,100%
read,read,684,700416000,175.33,170.64,5.7,5839865.93,100%
read,read,633,648192000,184.75,180,5.41,5541997.26,100%
read,read,573,586752000,209.34,204.62,4.78,4891230.41,100%
read,read,637,652288000,188.22,183.47,5.31,5439767.83,100%
read,read,628,643072000,191.05,186.36,5.23,5359290.62,100%
read,read,636,651264000,188.56,183.8,5.3,5430141.33,100%
read,read,673,689152000,177.96,173.19,5.62,5753721.56,100%
read,read,572,585728000,209.77,204.93,4.77,4881392.09,100%
read,read,620,634880000,193.31,188.54,5.17,5296890.51,100%
read,read,719,736256000,166.84,162.12,5.99,6137103.23,100%
read,read,640,655360000,187.29,182.52,5.34,5467210.58,100%
read,read,671,687104000,178.54,173.78,5.6,5734994.87,100%
read,read,685,701440000,172.71,167.96,5.79,5928580.48,100%
read,read,722,739328000,165.99,161.22,6.02,6168468.83,100%
read,read,663,678912000,179.03,174.29,5.59,5719272.83,100%
read,read,632,647168000,186.64,181.89,5.36,5486194.82,100%
read,read,625,640000000,191.82,187.07,5.21,5338093.13,100%
read,read,697,713728000,171.69,166.94,5.82,5963636.36,100%
read,read,638,653312000,188.07,183.3,5.32,5444538.89,100%
read,read,628,643072000,185.84,181.05,5.38,5509291.07,100%
read,read,644,659456000,186.21,181.45,5.37,5498903.48,100%
read,read,634,649216000,189.25,184.5,5.28,5410448.94,100%
read,read,685,701440000,175.05,170.29,5.71,5849281.6,100%
read,read,621,635904000,192.98,188.25,5.18,5305832.29,100%
read,read,668,684032000,179.48,174.75,5.57,5704878.11,100%
read,read,633,648192000,188.85,184.09,5.29,5421886.89,100%
read,read,693,709632000,173.11,168.35,5.78,5914733.66,100%
read,read,629,644096000,190.69,185.97,5.24,5369390.7,100%
read,read,663,678912000,180.88,176.09,5.53,5660760.59,100%
read,read,663,678912000,180.89,176.14,5.53,5660430.22,100%
read,read,666,681984000,179.62,174.79,5.57,5700443.84,100%
read,read,647,662528000,185.34,180.58,5.39,5524473.43,100%
read,read,692,708608000,173.29,168.51,5.77,5908661.1,100%
read,read,654,669696000,183.43,178.69,5.45,5581869.86,100%
read,read,631,646144000,189.97,185.25,5.26,5390103.11,100%
read,read,658,673792000,182,177.21,5.49,5625997.8,100%
read,read,619,633856000,191.66,186.94,5.22,5342278.49,100%
read,read,677,693248000,174.89,170.13,5.72,5854887.88,100%
read,read,624,638976000,192.26,187.48,5.2,5325643.23,100%
read,read,692,708608000,172.08,167.29,5.81,5950188.93,100%
read,read,562,575488000,213.34,208.57,4.69,4799412.88,100%
read,read,671,687104000,178.64,173.88,5.6,5731502.64,100%
read,read,643,658432000,185.9,181.15,5.38,5507586.78,100%
read,read,680,696320000,176.37,171.62,5.67,5805279.04,100%
read,read,611,625664000,194.4,189.65,5.14,5267241.38,100%
read,read,596,610304000,201.16,196.4,4.97,5090023.52,100%
read,read,661,676864000,178.69,173.99,5.6,5730162.63,100%
read,read,638,653312000,188.01,183.21,5.32,5446172.83,100%
read,read,663,678912000,180.93,176.15,5.53,5659392.14,100%
read,read,684,700416000,175.37,170.6,5.7,5838405.56,100%
read,read,657,672768000,182.49,177.75,5.48,5610795.12,100%
read,read,613,627712000,195.68,190.86,5.11,5232415.85,100%
read,read,681,697344000,175.77,170.99,5.69,5825083.11,100%
read,read,634,649216000,189.21,184.47,5.28,5411531.31,100%
read,read,709,726016000,169.24,164.46,5.91,6050234.17,100%
read,read,671,687104000,178.54,173.84,5.6,5735186.34,100%
read,read,614,628736000,191.31,186.57,5.23,5352128.98,100%
read,read,660,675840000,181.51,176.75,5.51,5640837.31,100%
read,read,731,748544000,163.94,159.23,6.1,6245517.43,100%
read,read,660,675840000,181.68,176.93,5.5,5635851.16,100%
read,read,611,625664000,196.09,191.31,5.1,5221873.54,100%
read,read,661,676864000,181.47,176.66,5.51,5642696.37,100%
read,read,659,674816000,181.72,176.92,5.5,5634500.9,100%
read,read,609,623616000,191.8,187.09,5.21,5338401.09,100%
read,read,655,670720000,183.16,178.41,5.46,5590218.45,100%
read,read,603,617472000,198.8,194.05,5.03,5150578.89,100%
read,read,678,694272000,176.96,172.22,5.65,5785937.51,100%
read,read,734,751616000,163.43,158.68,6.12,6265085.15,100%
read,read,662,677888000,180.65,175.86,5.54,5667912.48,100%
read,read,677,693248000,177.15,172.4,5.64,5779474.78,100%
read,read,634,649216000,189.25,184.49,5.28,5410313.68,100%
read,read,689,705536000,174.08,169.31,5.74,5881819.39,100%
read,read,728,745472000,163.97,159.25,6.1,6244634.69,100%
read,read,736,753664000,162.8,158.04,6.14,6289548.35,100%
read,read,634,649216000,189.22,184.53,5.28,5411576.42,100%
read,read,716,733184000,167.36,162.64,5.97,6117870.88,100%
read,read,663,678912000,180.85,176.1,5.53,5661846.38,100%
read,read,647,662528000,185.3,180.54,5.4,5525763.57,100%
read,read,664,679936000,176.39,171.62,5.67,5805018.4,100%
read,read,682,698368000,175.91,171.14,5.68,5820606.42,100%
read,read,659,674816000,181.69,176.94,5.5,5635536.11,100%
read,read,613,627712000,195.58,190.83,5.11,5235296.08,100%
read,read,659,674816000,182.03,177.29,5.49,5624872.88,100%
read,read,666,681984000,179.89,175.06,5.56,5691832.61,100%
read,read,670,686080000,178.77,174.04,5.59,5727451.83,100%
read,read,614,628736000,194.33,189.55,5.15,5268884.61,100%
read,read,675,691200000,177.61,172.85,5.63,5764755.92,100%
read,read,700,716800000,171.29,166.53,5.84,5977816.7,100%
read,read,641,656384000,183.41,178.65,5.45,5582635.91,100%
read,read,714,731136000,167.95,163.18,5.95,6096966.26,100%
read,read,645,660480000,185.78,181.04,5.38,5511256.49,100%
read,read,718,735232000,167.02,162.26,5.99,6130662.82,100%
read,read,640,655360000,187.46,182.67,5.33,5461925.04,100%
read,read,650,665600000,184.49,179.73,5.42,5550135.5,100%
read,read,624,638976000,192.09,187.63,5.21,5330307.98,100%
read,read,663,678912000,180.84,176.43,5.53,5661468.67,100%
read,read,622,636928000,192.72,188.3,5.19,5312957.74,100%
read,read,694,710656000,172.81,168.38,5.79,5925095.88,100%
read,read,662,677888000,177.37,172.98,5.64,5772747.79,100%
read,read,670,686080000,176.61,172.13,5.66,5797532.53,100%
read,read,681,697344000,175.17,170.7,5.71,5845346.57,100%
read,read,680,696320000,175.07,170.63,5.71,5848676.25,100%
read,read,643,658432000,186.53,182.1,5.36,5489586.63,100%
read,read,659,674816000,182.03,177.59,5.49,5625013.55,100%
read,read,616,630784000,194.59,190.17,5.14,5261926.81,100%
read,read,590,604160000,203.27,198.9,4.92,5037437.26,100%
read,read,684,700416000,175.36,170.93,5.7,5838892.27,100%
read,read,604,618496000,197.89,193.51,5.05,5174356.44,100%
read,read,653,668672000,183.44,179.02,5.45,5581615.87,100%
read,read,693,709632000,173.06,168.61,5.78,5916459.62,100%
read,read,625,640000000,191.87,187.44,5.21,5336357.27,100%
read,read,670,686080000,178.88,174.46,5.59,5723868.08,100%
read,read,655,670720000,183.17,178.7,5.46,5589985.5,100%
read,read,664,679936000,180.56,176.14,5.54,5670669.87,100%
read,read,646,661504000,185.18,180.69,5.4,5529490.44,100%
read,read,695,711680000,170.29,165.87,5.87,6013045.39,100%
read,read,652,667648000,183.87,179.41,5.44,5568884.55,100%
read,read,687,703488000,174.54,170.08,5.73,5866408.71,100%
read,read,629,644096000,190.69,186.29,5.24,5369480.22,100%
read,read,653,668672000,183.31,178.9,5.45,5585718.94,100%
read,read,601,615424000,199.65,195.25,5.01,5128832.52,100%
read,read,688,704512000,174.37,169.94,5.73,5872009.87,100%
read,read,613,627712000,195.33,190.89,5.12,5242160.29,100%
read,read,627,642048000,191.36,186.91,5.23,5350712.12,100%
read,read,659,674816000,181.55,177.1,5.51,5640057.84,100%
read,read,667,683008000,179.75,175.32,5.56,5696480.4,100%
read,read,638,653312000,187.34,182.89,5.34,5465445.27,100%
read,read,668,684032000,179.48,175.01,5.57,5704878.11,100%
read,read,649,664576000,184.55,180.1,5.42,5548490.52,100%
read,read,655,670720000,183.12,178.65,5.46,5591616.58,100%
read,read,670,686080000,179.07,174.64,5.58,5717809.82,100%
read,read,649,664576000,182.3,177.9,5.48,5616293.42,100%
read,read,614,628736000,191.14,186.67,5.23,5356780.15,100%
read,read,695,711680000,172.59,168.18,5.79,5932298.05,100%
read,read,612,626688000,194.35,189.9,5.14,5268233.63,100%
read,read,677,693248000,177.18,172.79,5.64,5778896.65,100%
read,read,697,713728000,171.93,167.53,5.81,5954134.03,100%
read,read,684,700416000,175.03,170.64,5.71,5849815.84,100%
read,read,612,626688000,195.97,191.55,5.1,5225143.2,100%
read,read,689,705536000,174.1,169.67,5.74,5881083.96,100%
read,read,691,707584000,173.57,169.12,5.76,5899384.7,100%
read,read,712,729088000,168.45,164.03,5.94,6078468.64,100%
