Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
16:51:07,2079,1444000,65.82,65.81,409.4,284399.19,100%,0,0,0
16:51:12,1551,1024000,102.48,102.47,236.42,156172.41,100%,1,1,1
16:51:17,1284,916000,140.68,140.68,360.19,261342.41,100%,2,2,2
16:51:22,603,504000,434.28,434.28,118.48,96595.5,100%,3,3,3
16:51:27,89,168000,3147.16,3147.15,18.76,32776.76,100%,4,4,4
16:51:32,34,136000,7493.5,7493.47,6.89,27547.51,100%,5,5,5
16:51:37,548,488000,496.08,496.07,105.69,98114.09,100%,6,6,6
16:51:42,2063,1494144,121.47,121.47,379.13,271075.16,100%,7,7,7
16:51:47,1615,1056000,107.64,107.64,325.44,212801.15,100%,8,8,8
16:51:52,430,372000,273.14,273.14,103.68,88570.97,100%,9,9,9
16:51:57,162,190048,795.6,795.58,33.36,38511.04,100%,10,10,10
16:52:02,141,200000,1577.35,1577.34,29.08,41400.63,100%,11,11,11
16:52:07,423,464000,1284.59,1284.57,85.88,96146.14,100%,12,12,12
16:52:12,1405,1146240,176.83,176.82,251.27,204554.45,100%,13,13,13
16:52:17,2298,1616096,109.48,109.48,439.64,303800.22,100%,14,14,14
16:52:22,642,480000,137.69,137.68,166.1,122111.65,100%,15,15,15
16:52:27,67,92000,1797.67,1797.67,13.85,18861.52,100%,16,16,16
16:52:32,30,120000,3308.17,3308.13,4.88,19538.09,100%,17,17,17
16:52:37,507,524000,1373.95,1373.94,97.68,101183.85,100%,18,18,18
16:52:42,1096,768096,170.29,170.29,209.89,146790.86,100%,19,19,19
16:52:47,1823,1258048,127.91,127.9,404.87,280631.84,100%,20,20,20
16:52:52,1015,670048,133.96,133.96,236.92,156639.2,100%,21,21,21
16:52:57,157,140000,617.92,617.92,33.83,28340.76,100%,22,22,22
16:53:02,155,148000,1206.75,1206.75,34.71,31233.84,100%,23,23,23
16:53:07,0,0,N/A,N/A,0,0,N/A,24,24,24
