Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,3484,13936000,34.43,34.09,29.04,116143.01,100%
read,read,3451,13804000,34.76,34.34,28.76,115041.96,100%
read,read,3486,13944000,34.41,33.9,29.06,116227.12,100%
read,read,3425,13700000,35.02,34.69,28.55,114198.07,100%
read,read,3505,14020000,34.22,33.78,29.22,116863.52,100%
read,read,3478,13912000,34.49,34.06,28.98,115935.27,100%
read,read,3444,13776000,34.83,34.38,28.7,114812.44,100%
read,read,3477,13908000,34.5,33.98,28.98,115910.63,100%
read,read,3529,14116000,33.98,33.55,29.42,117670.6,100%
read,read,3480,13920000,34.47,34.14,29.01,116023.2,100%
read,read,3523,14092000,34.04,33.66,29.36,117458.78,100%
read,read,3518,14072000,34.09,33.73,29.33,117306.75,100%
read,read,3422,13688000,35.06,34.64,28.52,114074.27,100%
read,read,3533,14132000,33.95,33.61,29.45,117787.28,100%
read,read,3571,14284000,33.59,33.27,29.76,119057.14,100%
read,read,3529,14116000,33.99,33.58,29.41,117633.33,100%
read,read,3476,13904000,34.51,34.07,28.97,115877.29,100%
read,read,3440,13760000,34.87,34.53,28.67,114676.22,100%
read,read,3494,13976000,34.32,33.89,29.13,116516.19,100%
read,read,3442,13768000,34.84,34.42,28.7,114780.2,100%
read,read,3458,13832000,34.69,34.27,28.82,115284.92,100%
read,read,3381,13524000,35.48,35.13,28.18,112722.54,100%
read,read,3426,13704000,35.02,34.61,28.55,114211.42,100%
read,read,3523,14092000,34.05,33.69,29.36,117458.78,100%
read,read,3417,13668000,35.1,34.65,28.48,113926.58,100%
read,read,3491,13964000,34.36,34.04,29.09,116366.67,100%
read,read,3497,13988000,34.3,33.81,29.14,116567.64,100%
read,read,3446,13784000,34.81,34.37,28.72,114881.03,100%
read,read,3478,13912000,34.48,34.1,28.99,115964.26,100%
read,read,3492,13968000,34.36,33.99,29.1,116405.82,100%
read,read,3446,13784000,34.81,34.39,28.72,114882.94,100%
read,read,3462,13848000,34.65,34.26,28.85,115400,100%
read,read,3465,13860000,34.61,34.34,28.88,115538.51,100%
read,read,3420,13680000,35.08,34.7,28.5,114017.1,100%
read,read,3496,13984000,34.31,33.92,29.14,116550.82,100%
read,read,3469,13876000,34.58,34.12,28.91,115634.3,100%
read,read,3438,13752000,34.89,34.47,28.66,114624.84,100%
read,read,3474,13896000,34.53,34.08,28.96,115821.23,100%
read,read,3440,13760000,34.85,34.5,28.68,114735.51,100%
read,read,3493,13972000,34.34,34.01,29.11,116441.1,100%
read,read,3500,14000000,34.27,33.88,29.18,116703.62,100%
read,read,3460,13840000,34.67,34.17,28.84,115352.56,100%
read,read,3499,13996000,34.28,33.97,29.17,116661.53,100%
read,read,3551,14204000,33.77,33.37,29.61,118425.88,100%
read,read,3474,13896000,34.53,34.22,28.95,115813.51,100%
read,read,3526,14104000,34.02,33.7,29.38,117538.23,100%
read,read,3492,13968000,34.35,33.83,29.1,116410.67,100%
read,read,3484,13936000,34.42,34.04,29.05,116201.12,100%
