Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
16:53:15,5052,20208000,47.74,47.39,1004.94,4019752.97,100%,0,0,0
16:53:20,5494,21976000,43.91,43.58,1092.76,4371021.08,100%,1,1,1
16:53:25,5571,22284000,43.33,42.9,1107.63,4430504.66,100%,2,2,2
16:53:30,5747,22988000,41.97,41.59,1143.31,4573220.3,100%,3,3,3
16:53:35,5539,22156000,40.79,40.44,1102.84,4411349.86,100%,4,4,4
16:53:40,6065,24260000,39.76,39.33,1276.78,5107127.81,100%,5,5,5
16:53:45,5229,20916000,38.39,38.14,1041.62,4166485.62,100%,6,6,6
16:53:50,5705,22820000,37.89,37.53,1344.39,5377572.63,100%,7,7,7
16:53:55,5782,23128000,36.45,36.1,1284.27,5137099.79,100%,8,8,8
16:54:00,5284,21136000,36.11,35.74,1218.17,4872667.53,100%,9,9,9
16:54:05,5871,23484000,35.96,35.56,1440.79,5763177.14,100%,10,10,10
16:54:10,6137,24548000,35.18,34.77,1390.43,5561724.93,100%,11,11,11
16:54:15,6866,27464000,34.36,33.89,1513.45,6053811.66,100%,12,12,12
16:54:20,6703,26812000,33.72,33.4,1362.73,5450907.12,100%,13,13,13
16:54:25,7121,28484000,33.12,32.71,1513.61,6054459.3,100%,14,14,14
16:54:30,7215,28860000,32.7,32.33,1466.25,5864992.68,100%,15,15,15
16:54:35,7676,30704000,31.38,30.91,1557.78,6231123.99,100%,16,16,16
16:54:40,7659,30636000,30.79,30.38,1525.73,6102913.89,100%,17,17,17
16:54:45,7799,31196000,30.9,30.44,1584.14,6336550.81,100%,18,18,18
16:54:50,7967,31868000,30.28,29.85,1584.76,6339054.7,100%,19,19,19
16:54:55,7932,31728000,30.38,29.97,1579.57,6318288.42,100%,20,20,20
16:55:00,8129,32516000,29.65,29.28,1618.44,6473751.49,100%,21,21,21
16:55:05,8225,32900000,29.28,28.86,1638.86,6555441.71,100%,22,22,22
16:55:10,7527,30108000,28.55,28.09,1680.41,6721634.84,100%,23,23,23
