Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,459,388000,256.36,256.36,3.9,3296.07,100%
write,write,408,286048,290.86,290.86,3.44,2409.39,100%
write,write,494,378048,242.48,242.47,4.12,3154.92,100%
write,write,432,324000,277.46,277.45,3.6,2702.3,100%
write,write,363,276000,316.2,316.2,3.16,2403.87,100%
write,write,433,332000,269.45,269.44,3.71,2844.58,100%
write,write,503,344000,235.94,235.93,4.24,2897.62,100%
write,write,428,356000,275.18,275.18,3.63,3021.48,100%
write,write,441,358048,264.8,264.8,3.78,3064.93,100%
write,write,421,298048,279.55,279.55,3.58,2531.86,100%
write,write,374,284000,306.61,306.61,3.26,2475.89,100%
write,write,477,396000,251.29,251.29,3.98,3302.72,100%
write,write,463,322048,245.74,245.74,4.07,2829.62,100%
write,write,371,284000,312.08,312.08,3.2,2452.12,100%
write,write,360,340000,321.32,321.31,3.11,2938.38,100%
write,write,488,348000,243.41,243.4,4.11,2928.65,100%
write,write,365,292000,291.44,291.44,3.43,2744.1,100%
write,write,449,304000,236.44,236.43,4.23,2862.23,100%
write,write,368,274048,288.55,288.54,3.46,2580.2,100%
write,write,399,300000,267.57,267.57,3.74,2808.99,100%
write,write,408,350048,260.74,260.73,3.83,3289.58,100%
write,write,382,296000,278.96,278.96,3.58,2776.81,100%
write,write,469,324000,226.48,226.48,4.41,3049.04,100%
write,write,408,306048,261.66,261.65,3.82,2865.62,100%
write,write,384,280000,276.7,276.7,3.61,2634.23,100%
write,write,429,338048,249.3,249.29,4.01,3159.98,100%
write,write,502,304000,211.39,211.39,4.73,2863.9,100%
write,write,541,362048,197.65,197.64,5.06,3384.35,100%
write,write,545,402048,194.77,194.76,5.13,3786.4,100%
write,write,542,344000,195.88,195.87,5.1,3238.71,100%
write,write,335,256000,318.59,318.59,3.14,2398.04,100%
write,write,284,232000,375.21,375.21,2.66,2176.42,100%
write,write,430,346048,252.65,252.65,3.96,3183.98,100%
write,write,496,332000,218.36,218.35,4.58,3064.06,100%
write,write,482,388000,241.5,241.5,4.14,3332.13,100%
write,write,492,336000,219.99,219.99,4.54,3102.95,100%
write,write,382,312096,283.4,283.4,3.53,2881.72,100%
write,write,391,316000,276.92,276.92,3.61,2917.79,100%
write,write,453,396000,259.16,259.15,3.86,3371.79,100%
write,write,393,372000,293.65,293.64,3.4,3222.48,100%
write,write,367,288000,305.8,305.78,3.27,2565.54,100%
write,write,347,318048,320.52,320.51,3.12,2858.7,100%
write,write,506,344000,233.99,233.99,4.27,2904.23,100%
write,write,434,328000,275.16,275.15,3.63,2745.9,100%
write,write,441,380000,247.62,247.62,4.04,3478.26,100%
write,write,419,344000,270.62,270.61,3.69,3032.68,100%
write,write,358,268000,319.54,319.54,3.13,2341.96,100%
write,write,421,292000,261.79,261.78,3.82,2648.48,100%
