Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
13:18:33,0,0,N/A,N/A,0,0,N/A,0,0,0
13:18:38,1091,15680000,677.27,677.12,146.82,2148150.01,100%,1,1,1
13:18:43,1313,20224000,1083.7,1083.5,205.48,3142410.08,100%,2,2,2
13:18:48,737,14848000,2193.55,2193.35,126.45,2595586.24,100%,3,3,3
13:18:53,694,14208000,2462.98,2462.76,124.31,2626948.08,100%,4,4,4
13:18:58,462,13334528,3888.48,3888.27,87.66,2563417.92,100%,5,5,5
13:19:03,941,26054144,3396.6,3396.36,185.76,5595295.99,100%,6,6,6
13:19:08,985,15211008,675.16,675.03,173.27,2669143.31,100%,7,7,7
13:19:13,1161,17442816,1097.73,1097.59,218.98,3270955.12,100%,8,8,8
13:19:18,824,16336384,1998.25,1998.1,155.62,3047028.04,100%,9,9,9
13:19:23,318,8708096,5042.95,5042.76,60.47,1702336.25,100%,10,10,10
13:19:28,245,8336384,6599.36,6599.11,47.38,1643934.03,100%,11,11,11
13:19:33,740,24815104,4850.5,4850.25,146.42,5095088.3,100%,12,12,12
13:19:38,908,12384768,607.75,607.64,159.32,2189323.69,100%,13,13,13
13:19:43,1255,17223680,994.35,994.25,239.32,3325008.36,100%,14,14,14
13:19:48,1185,19362816,1520.17,1520.06,227.48,3723703.06,100%,15,15,15
13:19:53,355,10830336,5149.4,5149.14,72.95,2187210.01,100%,16,16,16
13:19:58,125,7946240,13926.77,13926.26,24.71,1572398.31,100%,17,17,17
13:20:03,497,21749248,6333.9,6333.59,96.87,4250773.03,100%,18,18,18
13:20:08,943,12843008,510.92,510.81,193.48,2747581.54,100%,19,19,19
13:20:13,1062,16207360,914.9,914.79,223.77,3368101.62,100%,20,20,20
13:20:18,880,15825920,1551.04,1550.91,182.7,3264105.92,100%,21,21,21
13:20:23,622,10355200,2514.33,2514.2,126.93,2072270.04,100%,22,22,22
13:20:28,430,8831488,3765.24,3765.09,88.48,1785442.77,100%,23,23,23
13:20:33,15,916480,4555.93,4555.47,3.3,201520.45,100%,24,24,24
13:20:38,15,916480,4555.93,4555.47,3.3,201520.45,100%,24,24,25
