Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,410,26240000,290.87,290.59,3.44,220029.01,100%
read,read,373,23872000,318.27,318,3.14,201079.86,100%
read,read,383,24512000,310.39,310.15,3.22,206180.71,100%
read,read,427,27328000,278.68,278.41,3.59,229654.78,100%
read,read,418,26752000,285.48,285.21,3.5,224171.88,100%
read,read,351,22464000,339.99,339.71,2.94,188236.87,100%
read,read,319,20416000,373.96,373.68,2.67,171133.04,100%
read,read,409,26176000,292.22,291.96,3.42,219005.71,100%
read,read,411,26304000,290.15,289.87,3.45,220569.37,100%
read,read,402,25728000,297.45,297.18,3.36,215162.03,100%
read,read,400,25600000,295.69,295.4,3.38,216433.75,100%
read,read,301,19264000,395.55,395.26,2.53,161796.7,100%
read,read,420,26880000,285.26,284.98,3.51,224353.36,100%
read,read,309,19776000,386.39,386.13,2.59,165636.46,100%
read,read,333,21312000,358.55,358.3,2.79,178489.47,100%
read,read,438,28032000,271.57,271.3,3.68,235660.06,100%
read,read,373,23872000,320.65,320.38,3.12,199588.65,100%
read,read,399,25536000,296.44,296.17,3.37,215892.66,100%
read,read,397,25408000,301.69,301.41,3.31,212129.31,100%
read,read,339,21696000,352.45,352.19,2.84,181580.8,100%
read,read,411,26304000,290.63,290.37,3.44,220205.61,100%
read,read,398,25472000,298.52,298.26,3.35,214385.51,100%
read,read,332,21248000,361.42,361.12,2.77,177071.09,100%
read,read,410,26240000,289.89,289.61,3.45,220760.21,100%
read,read,368,23552000,322.81,322.53,3.1,198252.5,100%
read,read,344,22016000,344,343.72,2.91,186048.08,100%
read,read,385,24640000,311.23,310.97,3.21,205631.5,100%
read,read,376,24064000,317.66,317.33,3.15,201471.86,100%
read,read,347,22208000,345.29,344.93,2.9,185344.68,100%
read,read,311,19904000,385.71,385.43,2.59,165921.97,100%
read,read,443,28352000,268.16,267.9,3.73,238651.19,100%
read,read,338,21632000,354.67,354.38,2.82,180444.1,100%
read,read,379,24256000,315.41,315.16,3.17,202902.67,100%
read,read,380,24320000,312.7,312.47,3.2,204658.68,100%
read,read,282,18048000,425.4,425.11,2.35,150446.39,100%
read,read,411,26304000,291.15,290.89,3.43,219817.32,100%
read,read,352,22528000,336.54,336.27,2.97,190161.06,100%
read,read,335,21440000,355.16,354.79,2.82,180193.81,100%
read,read,389,24896000,308.41,308.1,3.24,207515.09,100%
read,read,421,26944000,281.54,281.31,3.55,227312.23,100%
read,read,382,24448000,313.31,313.04,3.19,204262.71,100%
read,read,375,24000000,318.97,318.7,3.14,200645.41,100%
read,read,348,22272000,343.43,343.14,2.91,186356.3,100%
read,read,325,20800000,365.72,365.47,2.73,174989.9,100%
read,read,325,20800000,366.75,366.49,2.73,174498.11,100%
read,read,381,24384000,313.18,312.89,3.19,204349.47,100%
read,read,492,31488000,240.39,240.08,4.16,266224.76,100%
read,read,420,26880000,284.5,284.2,3.51,224946.65,100%
read,read,393,25152000,302.25,302,3.31,211734.99,100%
read,read,500,32000000,238.24,237.96,4.2,268629.9,100%
read,read,355,22720000,337.17,336.92,2.97,189804.68,100%
read,read,326,20864000,364.16,363.89,2.75,175741.24,100%
read,read,401,25664000,299.1,298.76,3.34,213973.65,100%
read,read,423,27072000,283.61,283.38,3.53,225645.13,100%
read,read,382,24448000,312.31,312.02,3.2,204920.16,100%
read,read,415,26560000,287.76,287.48,3.47,222397.13,100%
read,read,368,23552000,322.3,322.01,3.1,198560.04,100%
read,read,378,24192000,313.95,313.75,3.19,203849.14,100%
read,read,367,23488000,324.55,324.24,3.08,197177.66,100%
read,read,338,21632000,351.13,350.84,2.85,182263.98,100%
read,read,387,24768000,308.86,308.55,3.24,207213.31,100%
read,read,357,22848000,334.96,334.68,2.99,191065.54,100%
read,read,359,22976000,331.14,330.81,3.02,193272.15,100%
read,read,314,20096000,377.45,377.2,2.65,169555.02,100%
read,read,381,24384000,312.26,311.97,3.2,204947.17,100%
read,read,424,27136000,281.57,281.31,3.55,227290.62,100%
read,read,375,24000000,317.98,317.73,3.14,201264.61,100%
read,read,346,22144000,343.95,343.61,2.91,186065.27,100%
read,read,354,22656000,338.51,338.22,2.95,189058.38,100%
read,read,464,29696000,257.76,257.5,3.88,248286.01,100%
read,read,332,21248000,360.65,360.36,2.77,177454.11,100%
read,read,477,30528000,249.46,249.17,4.01,256555.06,100%
read,read,378,24192000,313.91,313.66,3.19,203868.03,100%
read,read,446,28544000,267.73,267.42,3.73,239027.94,100%
read,read,351,22464000,337.3,337.03,2.96,189732.93,100%
read,read,426,27264000,281.46,281.16,3.55,227378.11,100%
read,read,368,23552000,324.99,324.68,3.08,196916.49,100%
read,read,372,23808000,320.46,320.17,3.12,199709.76,100%
read,read,349,22336000,343.26,343.02,2.91,186434.74,100%
read,read,419,26816000,285.34,285.04,3.5,224292.81,100%
read,read,497,31808000,240.35,240.05,4.16,266267.09,100%
read,read,373,23872000,319.33,319.01,3.13,200409.68,100%
read,read,371,23744000,321.23,320.99,3.11,199229.73,100%
read,read,393,25152000,303.75,303.47,3.29,210693.85,100%
read,read,351,22464000,338.87,338.58,2.95,188858.81,100%
read,read,401,25664000,298.99,298.67,3.34,214041.47,100%
read,read,327,20928000,365.6,365.32,2.74,175053.53,100%
read,read,368,23552000,323.33,323.07,3.09,197932.6,100%
read,read,313,20032000,377.81,377.55,2.65,169389.48,100%
read,read,404,25856000,292.74,292.48,3.42,218609.17,100%
read,read,370,23680000,321.71,321.43,3.11,198934.76,100%
read,read,364,23296000,329.48,329.23,3.03,194235.31,100%
read,read,403,25792000,296.45,296.17,3.37,215888.64,100%
read,read,374,23936000,320.04,319.75,3.12,199964.91,100%
read,read,411,26304000,291.37,291.09,3.43,219642.95,100%
read,read,365,23360000,327.92,327.62,3.05,195159.44,100%
read,read,367,23488000,323.96,323.63,3.09,197552.46,100%
read,read,448,28672000,266.55,266.27,3.75,240095.8,100%
read,read,422,27008000,280.86,280.54,3.56,227869.46,100%
read,read,463,29632000,257.23,256.95,3.89,248799.33,100%
read,read,509,32576000,233.73,233.45,4.28,273812.33,100%
read,read,328,20992000,364.64,364.38,2.74,175515.46,100%
read,read,350,22400000,341.89,341.62,2.92,187186.11,100%
read,read,414,26496000,289.32,289.01,3.46,221205.54,100%
read,read,359,22976000,333.44,333.14,3,191932.1,100%
read,read,428,27392000,279.25,278.95,3.58,229183.4,100%
read,read,378,24192000,317.11,316.76,3.15,201815.27,100%
read,read,356,22784000,335.31,335.05,2.98,190863.93,100%
read,read,337,21568000,355.08,354.8,2.82,180238,100%
read,read,385,24640000,310.9,310.63,3.22,205854.83,100%
read,read,433,27712000,276.46,276.18,3.62,231488.91,100%
read,read,412,26368000,288.5,288.21,3.47,221835.22,100%
read,read,327,20928000,360.84,360.5,2.77,177363.45,100%
read,read,368,23552000,325.85,325.5,3.07,196400.87,100%
read,read,313,20032000,379.67,379.33,2.63,168562.77,100%
read,read,331,21184000,362,361.73,2.76,176788.2,100%
read,read,382,24448000,313.28,312.95,3.19,204284.9,100%
read,read,323,20672000,367.97,367.69,2.72,173920.36,100%
read,read,344,22016000,344.97,344.68,2.9,185515.06,100%
read,read,405,25920000,294.93,294.57,3.39,216998.19,100%
read,read,382,24448000,312.4,312.11,3.2,204858.35,100%
read,read,408,26112000,289.58,289.29,3.45,221007.19,100%
read,read,425,27200000,278.17,277.87,3.59,230069.78,100%
read,read,393,25152000,305.31,305.02,3.28,209617.47,100%
read,read,442,28288000,267.26,266.98,3.74,239460.94,100%
read,read,322,20608000,371.61,371.34,2.69,172218.42,100%
read,read,418,26752000,285.01,284.74,3.51,224546.32,100%
read,read,355,22720000,333.67,333.4,3,191801.18,100%
read,read,358,22912000,331.32,330.99,3.02,193151.35,100%
read,read,341,21824000,350.02,349.73,2.86,182843.35,100%
read,read,383,24512000,310.2,309.88,3.22,206314.34,100%
read,read,389,24896000,303.63,303.37,3.29,210782.99,100%
read,read,378,24192000,315.87,315.58,3.17,202614.76,100%
read,read,367,23488000,321.99,321.68,3.11,198757.76,100%
read,read,419,26816000,284.63,284.35,3.51,224841.95,100%
read,read,318,20352000,377.27,376.96,2.65,169635.34,100%
read,read,291,18624000,405.6,405.33,2.47,157790.39,100%
read,read,295,18880000,403.19,402.91,2.48,158731.49,100%
read,read,345,22080000,341.84,341.56,2.93,187218.6,100%
read,read,430,27520000,278.03,277.73,3.6,230185.02,100%
read,read,486,31104000,243.63,243.35,4.1,262691.61,100%
read,read,402,25728000,295.38,295.1,3.39,216662.32,100%
read,read,429,27456000,278.41,278.15,3.59,229855.42,100%
read,read,349,22336000,339.27,339,2.95,188635.9,100%
read,read,357,22848000,336.13,335.79,2.98,190403.17,100%
read,read,352,22528000,340.23,339.94,2.94,188104.84,100%
read,read,369,23616000,321.4,321.12,3.11,199114.71,100%
read,read,362,23168000,328.97,328.65,3.04,194543.58,100%
read,read,342,21888000,349.4,349.1,2.86,183167.78,100%
read,read,516,33024000,229.58,229.27,4.36,278763.53,100%
read,read,415,26560000,286.71,286.42,3.49,223215.79,100%
read,read,404,25856000,293.8,293.46,3.4,217830.12,100%
read,read,327,20928000,365.25,364.98,2.74,175217.68,100%
read,read,322,20608000,367.76,367.49,2.72,174023.19,100%
read,read,407,26048000,290.21,289.91,3.45,220525.24,100%
read,read,388,24832000,309.06,308.76,3.24,207076.56,100%
read,read,325,20800000,366.62,366.34,2.73,174564.01,100%
read,read,344,22016000,347.26,347,2.88,184296,100%
read,read,392,25088000,304.29,303.98,3.29,210316.3,100%
read,read,320,20480000,371.02,370.74,2.7,172493.66,100%
read,read,339,21696000,353.06,352.76,2.83,181268.28,100%
read,read,372,23808000,318.91,318.63,3.14,200677.69,100%
read,read,391,25024000,302.72,302.44,3.3,211408.49,100%
read,read,329,21056000,358.47,358.18,2.79,178534.48,100%
read,read,375,24000000,314.5,314.19,3.18,203491.58,100%
read,read,306,19584000,388.25,387.97,2.58,164838.77,100%
read,read,328,20992000,360.51,360.18,2.77,177520.7,100%
read,read,411,26304000,290.78,290.52,3.44,220087.69,100%
read,read,351,22464000,339.66,339.37,2.94,188418.44,100%
