Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
13:20:45,1159,74176000,271.6,271.31,228.49,14623208.04,100%,0,0,0
13:20:50,4921,314944000,324.17,323.89,848.19,54284189.34,100%,1,1,1
13:20:55,5111,327104000,383.02,382.76,1052.03,67329804.59,100%,2,2,2
13:21:00,5561,355904000,348.72,348.45,969.56,62051791.37,100%,3,3,3
13:21:05,5599,358336000,338.08,337.81,990.85,63414687.33,100%,4,4,4
13:21:10,5238,335232000,327.49,327.2,953.85,61046115.64,100%,5,5,5
13:21:15,5301,339264000,318.25,317.98,1031.87,66039648.78,100%,6,6,6
13:21:20,4792,306688000,324.59,324.32,964.1,61702694.54,100%,7,7,7
13:21:25,5237,335168000,305.94,305.64,1123.53,71905682.87,100%,8,8,8
13:21:30,4816,308224000,320.54,320.28,996.45,63772667.28,100%,9,9,9
13:21:35,5306,339584000,314.27,313.99,1124.01,71936614.82,100%,10,10,10
13:21:40,5431,347584000,311.72,311.44,1097.59,70245863.23,100%,11,11,11
13:21:45,5756,368384000,311.65,311.37,1110.47,71069929.24,100%,12,12,12
13:21:50,5219,334016000,312.09,311.8,1013.77,64881549.56,100%,13,13,13
13:21:55,5160,330240000,324.84,324.55,1027.39,65753147.37,100%,14,14,14
13:22:00,5597,358208000,308.91,308.64,1109.35,70998681.44,100%,15,15,15
13:22:05,5324,340736000,307.29,307,1051.89,67320876.41,100%,16,16,16
13:22:10,5356,342784000,319.83,319.55,1079.67,69098797.55,100%,17,17,17
13:22:15,5421,346944000,327.05,326.77,1071.98,68606749.35,100%,18,18,18
13:22:20,5009,320576000,304.95,304.66,971.11,62150990.39,100%,19,19,19
13:22:25,5881,376384000,295.09,294.8,1261.21,80717535.98,100%,20,20,20
13:22:30,5496,351744000,304.76,304.48,1088.71,69677571.12,100%,21,21,21
13:22:35,5201,332864000,329.68,329.41,1047.73,67054860.62,100%,22,22,22
13:22:40,4907,314048000,295.56,295.28,1133.89,72569148.8,100%,23,23,23
13:22:45,1915,122560000,319.13,318.85,699.07,44740253.35,100%,24,24,24
