Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,52,1088000,2268.85,2268.67,0.44,9221.82,100%
write,write,56,1026048,2139.46,2139.32,0.47,8563.46,100%
write,write,59,1024000,1896.95,1896.8,0.53,9148.98,100%
write,write,60,1024000,1929.97,1929.85,0.52,8842.3,100%
write,write,44,1088000,2589.23,2589.09,0.39,9549.56,100%
write,write,67,1154048,1760.97,1760.79,0.57,9780.32,100%
write,write,39,960000,2915.85,2915.59,0.34,8441.49,100%
write,write,56,960000,2140.62,2140.48,0.47,8008.14,100%
write,write,56,1024000,1938.38,1938.21,0.52,9433.27,100%
write,write,58,1280000,1926.29,1926.19,0.52,11455.98,100%
write,write,51,896000,2249.71,2249.59,0.44,7808.89,100%
write,write,40,1282048,2945.72,2945.47,0.34,10880.12,100%
write,write,47,896000,2416.13,2415.98,0.41,7889.62,100%
write,write,58,896000,1997.38,1997.28,0.5,7733.94,100%
write,write,53,1152000,2066.94,2066.26,0.48,10515.27,100%
write,write,57,1024000,1910.21,1910.05,0.52,9404.42,100%
write,write,68,896000,1626.25,1626.15,0.61,8101.93,100%
write,write,61,1088000,1865.51,1865.3,0.54,9560.55,100%
write,write,46,960000,2403.37,2403.17,0.42,8683.38,100%
write,write,44,1216000,2517.91,2517.77,0.4,10975.42,100%
write,write,58,960000,1889.28,1889.17,0.53,8760.16,100%
write,write,41,1024000,2720.95,2720.68,0.37,9178.83,100%
write,write,48,962048,2246.71,2246.54,0.45,8920.57,100%
write,write,48,896000,2432.04,2431.92,0.41,7674.78,100%
write,write,42,1024000,2638.93,2638.76,0.38,9238.71,100%
write,write,61,1152000,1884.64,1884.49,0.53,10019.92,100%
write,write,64,896000,1793.77,1793.62,0.56,7804.74,100%
write,write,45,960000,2439.64,2439.49,0.41,8744.13,100%
write,write,46,896000,2605.13,2605.02,0.38,7476.57,100%
write,write,43,1024000,2569.91,2569.77,0.39,9266.13,100%
write,write,60,840192,1814.05,1813.33,0.55,7718.59,100%
write,write,58,896000,1947.64,1947.53,0.51,7931.45,100%
write,write,61,1088000,1960.23,1960.11,0.51,9098.21,100%
write,write,53,1088000,2198.43,2198.23,0.45,9337.13,100%
write,write,57,896000,1890.81,1890.68,0.53,8312.85,100%
write,write,44,1088000,2700.16,2699.93,0.37,9157.32,100%
write,write,68,1088000,1615.38,1615.19,0.62,9904.05,100%
write,write,55,1090048,1996.47,1996.31,0.5,9926.49,100%
write,write,66,1094144,1796.71,1796.61,0.56,9226.28,100%
write,write,45,1024000,2462.33,2462.22,0.41,9240.71,100%
write,write,55,960000,2123.67,2123.56,0.47,8218.62,100%
write,write,55,1024000,2140.78,2140.6,0.47,8696.39,100%
write,write,47,898048,2419.91,2418.81,0.41,7895.69,100%
write,write,50,1088000,2296.44,2296.34,0.44,9475.21,100%
write,write,50,1088000,2379.54,2379.38,0.42,9144.09,100%
write,write,53,1216000,2224.91,2224.75,0.45,10311.9,100%
write,write,44,1104384,2696.68,2696.32,0.37,9307.13,100%
write,write,51,898048,2128.92,2128.78,0.47,8270.54,100%
write,write,57,1344000,2084.82,2084.65,0.48,11309.7,100%
write,write,48,960000,2329.42,2329.29,0.43,8585.46,100%
write,write,45,1024000,2484.31,2484.16,0.4,9159.54,100%
write,write,48,1024000,2477.46,2477.31,0.4,8610.54,100%
write,write,50,960000,2351.46,2351.3,0.43,8164.93,100%
write,write,48,1088000,2306.81,2306.69,0.43,9825.88,100%
write,write,63,960000,1854.76,1854.68,0.54,8215.24,100%
write,write,46,1024000,2452.48,2452.39,0.41,9076.49,100%
write,write,48,1088000,2266.71,2266.6,0.44,9999.08,100%
write,write,47,964096,2437.55,2437.38,0.41,8414.91,100%
write,write,48,896000,2498.27,2498.15,0.4,7471.15,100%
write,write,43,1090048,2617.63,2617.42,0.38,9683.89,100%
write,write,37,896000,2909.49,2908.97,0.34,8322.88,100%
write,write,49,1088000,2300.63,2300.43,0.43,9650.44,100%
write,write,77,836096,1453.03,1452.88,0.69,7472.28,100%
write,write,62,1024000,1752.47,1752.35,0.57,9424.15,100%
write,write,41,896000,2754.2,2753.95,0.36,7934.26,100%
write,write,49,1024000,2200.53,2200.37,0.45,9496.34,100%
write,write,60,1216000,1848.55,1848.17,0.54,10962.95,100%
write,write,60,962048,1827.53,1827.42,0.55,8773.17,100%
write,write,56,1024000,2086.14,2085.98,0.48,8764.95,100%
write,write,66,1090048,1768.48,1768.39,0.57,9338.2,100%
write,write,42,1028096,2799.62,2799.43,0.36,8743.28,100%
write,write,47,1024000,2545.55,2545.43,0.39,8558.65,100%
write,write,53,1024000,2168.45,2168.26,0.46,8909.46,100%
write,write,50,770048,2331.44,2331.34,0.43,6605.6,100%
write,write,52,1024000,2208.54,2208.33,0.45,8915.82,100%
write,write,64,838144,1685.5,1685.39,0.59,7769.08,100%
write,write,40,896000,2820.95,2820.75,0.35,7940.02,100%
write,write,47,1088000,2550.09,2549.85,0.39,9077.26,100%
write,write,61,834048,1947.38,1947.26,0.51,7020.84,100%
write,write,41,1024000,2853.39,2853.12,0.35,8752.51,100%
write,write,73,896000,1490.81,1490.67,0.67,8232.72,100%
write,write,51,1352192,2269.41,2269.24,0.44,11682.71,100%
write,write,50,1218048,2290.34,2290.08,0.44,10636.3,100%
write,write,53,832000,2103.89,2103.15,0.48,7461.21,100%
write,write,61,1152000,1930.93,1930.77,0.52,9779.87,100%
write,write,58,1220096,1875.57,1875.43,0.53,11215.35,100%
write,write,54,832000,2071.07,2070.93,0.48,7438.93,100%
write,write,56,966144,2014.23,2014.14,0.5,8565.03,100%
