Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,356,5233152,1007.12,1006.99,0.99,14594.79,100%
write,write,348,5165952,1020.72,1020.63,0.98,14542.43,100%
write,write,382,5634816,937.03,936.91,1.07,15741.51,100%
write,write,369,5443584,975.5,975.41,1.03,15121.65,100%
write,write,421,6170624,836.74,836.66,1.19,17515.15,100%
write,write,440,6482688,803.61,803.52,1.24,18332.36,100%
write,write,364,5335296,975.43,975.34,1.03,15025.7,100%
write,write,380,5589632,946.48,946.4,1.06,15539.88,100%
write,write,400,5921152,892.17,892.09,1.12,16590.55,100%
write,write,436,6376832,821.84,821.75,1.22,17794.68,100%
write,write,401,5949824,875.17,875.09,1.14,16951.93,100%
write,write,378,5544064,950.98,950.88,1.05,15421.08,100%
write,write,393,5805056,915.53,915.42,1.09,16132.91,100%
write,write,359,5244160,1001.91,1001.82,1,14578.86,100%
write,write,400,5903488,897.91,897.79,1.11,16434.96,100%
write,write,341,5005952,1043.48,1043.39,0.96,14067.75,100%
write,write,381,5649152,929.38,929.25,1.08,15952.6,100%
write,write,363,5328384,990.66,990.54,1.01,14816.05,100%
write,write,393,5764480,900.91,900.81,1.11,16279.61,100%
write,write,407,6003200,881.1,881.02,1.13,16738.74,100%
write,write,382,5636864,923.57,923.46,1.08,15975.88,100%
write,write,417,6160256,845.79,845.69,1.18,17464.61,100%
write,write,354,5186432,1004.19,1004.12,1,14588.71,100%
write,write,449,6632832,782.21,782.14,1.28,18883.56,100%
write,write,380,5548672,946.92,946.83,1.06,15419.19,100%
write,write,401,5944960,877.77,877.69,1.14,16888.56,100%
write,write,360,5330432,999.66,999.56,1,14810.58,100%
write,write,388,5669248,924.73,924.63,1.08,15799.61,100%
write,write,359,5318144,1001.18,1001.08,1,14795.23,100%
write,write,413,6064384,860.71,860.62,1.16,17057.69,100%
write,write,372,5481344,967.26,967.19,1.03,15232.56,100%
write,write,426,6323584,841.93,841.83,1.19,17629.76,100%
write,write,374,5537536,948.33,948.24,1.05,15611.05,100%
write,write,396,5812864,890.07,889.96,1.12,16490.77,100%
write,write,417,6183680,847.55,847.46,1.18,17494.81,100%
write,write,424,6267008,838.3,838.21,1.19,17629.66,100%
write,write,342,5016192,1029.65,1029.54,0.97,14244.11,100%
write,write,419,6168064,859.11,859,1.16,17133.51,100%
write,write,328,4789760,1095.17,1095.07,0.91,13332.78,100%
write,write,372,5481344,967.67,967.58,1.03,15226,100%
write,write,376,5500672,940.84,940.73,1.06,15547.93,100%
write,write,380,5531392,944.59,944.51,1.06,15409.11,100%
write,write,398,5823104,883.56,883.46,1.13,16557.59,100%
write,write,423,6229632,848.68,848.58,1.18,17350.95,100%
write,write,385,5642624,927.6,927.49,1.08,15798.72,100%
write,write,367,5392384,979.71,979.61,1.02,14996.22,100%
