Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,21543,344688000,16.7,16.57,59.85,957559.76,100%
read,read,21462,343392000,16.77,16.64,59.62,953866.67,100%
read,read,21401,342416000,16.82,16.69,59.45,951174.05,100%
read,read,21443,343088000,16.78,16.68,59.56,953030.16,100%
read,read,21565,345040000,16.69,16.57,59.9,958465.74,100%
read,read,21380,342080000,16.83,16.72,59.39,950230.14,100%
read,read,21326,341216000,16.87,16.76,59.24,947827.49,100%
read,read,21442,343072000,16.78,16.67,59.57,953057.2,100%
read,read,21495,343920000,16.74,16.63,59.71,955341.29,100%
read,read,21523,344368000,16.72,16.59,59.79,956577.78,100%
read,read,21612,345792000,16.65,16.52,60.04,960562.68,100%
read,read,21514,344224000,16.73,16.61,59.76,956185.75,100%
read,read,21336,341376000,16.87,16.74,59.27,948282.47,100%
read,read,21473,343568000,16.76,16.63,59.65,954355.56,100%
read,read,21480,343680000,16.75,16.63,59.67,954727.66,100%
read,read,21554,344864000,16.7,16.57,59.88,958008.78,100%
read,read,21386,342176000,16.83,16.69,59.41,950523.21,100%
read,read,21526,344416000,16.72,16.6,59.8,956750.98,100%
read,read,21653,346448000,16.62,16.5,60.15,962366.25,100%
read,read,21306,340896000,16.89,16.78,59.18,946949.12,100%
read,read,21690,347040000,16.59,16.45,60.25,964002.68,100%
read,read,21485,343760000,16.75,16.63,59.69,955002.96,100%
read,read,21857,349712000,16.46,16.35,60.72,971457.3,100%
read,read,21563,345008000,16.69,16.59,59.9,958392.83,100%
read,read,21353,341648000,16.85,16.74,59.31,949027.49,100%
read,read,21342,341472000,16.86,16.75,59.29,948570.22,100%
read,read,21412,342592000,16.81,16.68,59.48,951689.39,100%
read,read,21470,343520000,16.76,16.64,59.64,954224.87,100%
read,read,21560,344960000,16.69,16.57,59.89,958235.53,100%
read,read,21581,345296000,16.67,16.56,59.95,959200.85,100%
read,read,21553,344848000,16.7,16.58,59.87,957913.77,100%
read,read,21475,343600000,16.76,16.63,59.65,954478.91,100%
read,read,21646,346336000,16.62,16.49,60.13,962071.17,100%
read,read,21390,342240000,16.82,16.7,59.42,950690.43,100%
read,read,21230,339680000,16.95,16.82,58.99,943775.77,100%
read,read,21637,346192000,16.63,16.52,60.11,961743.29,100%
read,read,21387,342192000,16.82,16.72,59.42,950686.5,100%
read,read,21509,344144000,16.73,16.6,59.75,955963.52,100%
read,read,21106,337696000,17.05,16.94,58.63,938062.68,100%
read,read,21418,342688000,16.8,16.68,59.5,951929.62,100%
read,read,21456,343296000,16.77,16.67,59.6,953621.19,100%
read,read,21448,343168000,16.78,16.67,59.58,953278.87,100%
read,read,21592,345472000,16.67,16.55,59.98,959692.43,100%
read,read,21452,343232000,16.78,16.67,59.59,953430.17,100%
read,read,21647,346352000,16.62,16.53,60.13,962134.32,100%
read,read,21360,341760000,16.85,16.7,59.33,949341.24,100%
read,read,21542,344672000,16.7,16.58,59.84,957424.88,100%
read,read,21626,346016000,16.64,16.52,60.07,961163.57,100%
read,read,21562,344992000,16.69,16.56,59.89,958319.1,100%
read,read,21614,345824000,16.65,16.52,60.04,960635.56,100%
read,read,21347,341552000,16.86,16.73,59.3,948792.45,100%
read,read,21838,349408000,16.48,16.36,60.66,970591.26,100%
read,read,21492,343872000,16.74,16.64,59.7,955253.07,100%
read,read,21698,347168000,16.58,16.48,60.27,964368.95,100%
read,read,21502,344032000,16.74,16.62,59.73,955644.44,100%
read,read,21649,346384000,16.62,16.51,60.14,962183.12,100%
read,read,21237,339792000,16.94,16.84,59,943940.08,100%
read,read,21309,340944000,16.89,16.77,59.19,947119.28,100%
read,read,21474,343584000,16.76,16.64,59.65,954418.56,100%
read,read,21641,346256000,16.63,16.53,60.12,961856.96,100%
read,read,21360,341760000,16.85,16.71,59.33,949351.79,100%
read,read,21363,341808000,16.84,16.73,59.34,949482.49,100%
read,read,21603,345648000,16.66,16.55,60.01,960173.34,100%
read,read,21333,341328000,16.87,16.73,59.26,948149.14,100%
read,read,20104,321664000,17.9,17.72,55.85,893555.79,100%
read,read,20486,327776000,17.57,17.36,56.91,910509.12,100%
read,read,20356,325696000,17.68,17.51,56.55,904726.19,100%
read,read,20162,322592000,17.85,17.66,56.01,896088.89,100%
read,read,20302,324832000,17.72,17.53,56.4,902448.99,100%
read,read,20238,323808000,17.78,17.65,56.22,899476.66,100%
read,read,20316,325056000,17.71,17.58,56.43,902948.38,100%
read,read,20321,325136000,17.71,17.54,56.45,903158.06,100%
read,read,20376,326016000,17.66,17.49,56.6,905605.03,100%
read,read,20271,324336000,17.75,17.61,56.31,900940.84,100%
read,read,20119,321904000,17.89,17.73,55.89,894197.65,100%
read,read,20470,327520000,17.58,17.44,56.86,909825.8,100%
read,read,20257,324112000,17.76,17.65,56.27,900356.13,100%
read,read,20455,327280000,17.59,17.43,56.83,909227.29,100%
read,read,20350,325600000,17.68,17.48,56.53,904492.18,100%
read,read,20203,323248000,17.81,17.61,56.12,897928.57,100%
read,read,20286,324576000,17.74,17.56,56.35,901615.03,100%
read,read,20125,322000000,17.88,17.72,55.9,894474.26,100%
read,read,20016,320256000,17.98,17.84,55.6,889629.65,100%
read,read,20311,324976000,17.72,17.56,56.42,902721.14,100%
read,read,20181,322896000,17.83,17.69,56.06,896940.81,100%
read,read,20450,327200000,17.6,17.45,56.81,908901.51,100%
read,read,20371,325936000,17.67,17.5,56.59,905377.78,100%
read,read,20182,322912000,17.83,17.67,56.06,896990.24,100%
read,read,20489,327824000,17.56,17.42,56.91,910629.81,100%
read,read,20339,325424000,17.69,17.56,56.5,903970.62,100%
read,read,20288,324608000,17.74,17.54,56.36,901718.95,100%
read,read,20261,324176000,17.76,17.62,56.28,900488.89,100%
read,read,20366,325856000,17.67,17.51,56.58,905306.44,100%
read,read,20447,327152000,17.6,17.44,56.8,908813.62,100%
read,read,20337,325392000,17.69,17.57,56.49,903866.67,100%
read,read,20373,325968000,17.66,17.54,56.59,905471.7,100%
read,read,20249,323984000,17.77,17.59,56.25,899995.56,100%
read,read,20390,326240000,17.65,17.51,56.65,906453.87,100%
read,read,20212,323392000,17.8,17.66,56.15,898326.08,100%
read,read,20132,322112000,17.88,17.73,55.92,894755.56,100%
read,read,20181,322896000,17.83,17.66,56.06,896950.77,100%
