Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
02:10:55,234,3518976,804.61,804.51,45.97,691243.92,100%,0,0,0
02:11:00,1031,15782016,893.13,893,176.15,2697767.25,100%,1,1,1
02:11:05,1214,17639424,915.8,915.69,246.96,3591378.11,100%,2,2,2
02:11:10,1247,18153728,898.21,898.12,217.1,3164180.93,100%,3,3,3
02:11:15,1127,16487936,917.75,917.63,196.95,2880165.57,100%,4,4,4
02:11:20,1066,15603200,885.46,885.34,203.55,2979748.57,100%,5,5,5
02:11:25,1009,14761344,899.27,899.15,202.07,2959939.08,100%,6,6,6
02:11:30,942,13740800,917.81,917.74,200.01,2923649.51,100%,7,7,7
02:11:35,1061,15521024,890.78,890.68,223.28,3266713.49,100%,8,8,8
02:11:40,1067,15575168,908.45,908.33,221.74,3238618.14,100%,9,9,9
02:11:45,1130,16526080,918.95,918.86,224.91,3289583.46,100%,10,10,10
02:11:50,1057,15476224,899.16,899.06,195.94,2859320.27,100%,11,11,11
02:11:55,1048,15483776,909.83,909.75,209.75,3089341.59,100%,12,12,12
02:12:00,979,14394752,915.35,915.24,200.63,2951385.45,100%,13,13,13
02:12:05,1046,15337344,954.69,954.61,220.29,3223060.65,100%,14,14,14
02:12:10,1079,15855488,888.81,888.72,211.81,3113846.42,100%,15,15,15
02:12:15,1052,15320448,932.7,932.6,211.23,3072977.43,100%,16,16,16
02:12:20,953,13871488,964,963.9,182.73,2659734.34,100%,17,17,17
02:12:25,1129,16635264,901.78,901.67,235.38,3474814.52,100%,18,18,18
02:12:30,1075,15785728,889.52,889.43,206.59,3036194.2,100%,19,19,19
02:12:35,967,14258816,948.72,948.63,198.44,2926765.37,100%,20,20,20
02:12:40,1033,15082112,915.51,915.42,209.64,3065169.96,100%,21,21,21
02:12:45,995,14811520,985.75,985.66,198.26,2958353.36,100%,22,22,22
02:12:50,990,14494336,976.41,976.31,193.25,2822932.42,100%,23,23,23
02:12:55,1055,15578240,930.65,930.57,209.87,3099714.81,100%,24,24,24
02:13:00,1008,14801280,913.88,913.79,198.39,2916355.15,100%,25,25,25
02:13:05,1043,15291392,955.65,955.56,210.05,3079055.2,100%,26,26,26
02:13:10,997,14632576,931.81,931.71,190.74,2798414.87,100%,27,27,27
02:13:15,985,14481664,988.79,988.7,198.16,2916520,100%,28,28,28
02:13:20,981,14347904,990.87,990.78,197.13,2883210.34,100%,29,29,29
02:13:25,1135,16679680,833.79,833.71,231.65,3404339.31,100%,30,30,30
02:13:30,1054,15425920,916,915.92,216.89,3166805.97,100%,31,31,31
02:13:35,1039,15252480,931.39,931.3,204.83,3005167.87,100%,32,32,32
02:13:40,1072,15738496,902.13,902.05,218.8,3219379.64,100%,33,33,33
02:13:45,981,14325504,952.73,952.63,193.11,2816953.77,100%,34,34,34
02:13:50,1077,15852672,930.51,930.42,217.61,3206666.1,100%,35,35,35
02:13:55,1146,16735744,862.03,861.93,224.7,3287012,100%,36,36,36
02:14:00,1001,14651904,940.71,940.62,197.59,2895316.37,100%,37,37,37
02:14:05,950,13944960,956.01,955.92,186.58,2737439.57,100%,38,38,38
02:14:10,1034,15064832,898.23,898.13,215.31,3137660.26,100%,39,39,39
02:14:15,1011,14958080,943.12,943.03,207.15,3068334.67,100%,40,40,40
02:14:20,1069,15709056,934.22,934.12,212.53,3127153.18,100%,41,41,41
02:14:25,1018,14992768,942.16,942.07,194.83,2872363.63,100%,42,42,42
02:14:30,965,14253568,974.33,974.25,189.84,2804177.79,100%,43,43,43
02:14:35,1074,15909632,884.28,884.19,221.63,3283711.76,100%,44,44,44
