Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
20:09:11,7043,28172000,152.72,152.48,1388.03,5552116.09,100%,0,0,0
20:09:16,5958,23832000,146.66,146.42,1159.45,4637789.18,100%,1,1,1
20:09:21,6752,27008000,144.3,144.03,1876.97,7507874.42,100%,2,2,2
20:09:26,8253,33012000,135.61,135.33,2124.3,8497217.41,100%,3,3,3
20:09:31,9560,38240000,132.04,131.71,2153.69,8614754.12,100%,4,4,4
20:09:36,10202,40808000,126.6,126.37,2069.03,8276100.63,100%,5,5,5
20:09:41,10698,42792000,120.15,119.86,2127.25,8509000.65,100%,6,6,6
20:09:46,11319,45276000,114.81,114.49,2255.95,9023784.66,100%,7,7,7
20:09:51,11821,47284000,110.62,110.31,2323.97,9295885.43,100%,8,8,8
20:09:56,12334,49336000,105.86,105.51,2420.1,9680386.86,100%,9,9,9
20:10:01,12587,50348000,104.08,103.84,2463.83,9855323.76,100%,10,10,10
20:10:06,13011,52044000,102.13,101.83,2518.58,10074337.24,100%,11,11,11
20:10:11,13400,53600000,97.35,97.08,2621.32,10485275.39,100%,12,12,12
20:10:16,13620,54480000,96.37,96.07,2674.77,10699061.87,100%,13,13,13
20:10:21,13880,55520000,94.43,94.13,2714,10855989.2,100%,14,14,14
20:10:26,14326,57304000,90.97,90.7,2816.24,11264948.61,100%,15,15,15
20:10:31,14396,57584000,90.93,90.6,2820.12,11280460.88,100%,16,16,16
20:10:36,14616,58464000,89.85,89.57,2848.87,11395471.78,100%,17,17,17
20:10:41,14719,58876000,88.5,88.21,2906.12,11624478.14,100%,18,18,18
20:10:46,14847,59388000,88.11,87.8,2909,11636012.31,100%,19,19,19
20:10:51,14731,58924000,87.93,87.67,2900.63,11602529.18,100%,20,20,20
20:10:56,14792,59168000,87.89,87.6,2924.8,11699199.06,100%,21,21,21
20:11:01,14803,59212000,87.99,87.7,2899.91,11599627.5,100%,22,22,22
20:11:06,7386,29544000,85.48,85.19,3023.89,12095578.24,100%,23,23,23
