Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,86,104096,1373.6,1373.6,0.73,881.14,100%
write,write,70,98048,1699.14,1699.14,0.59,824.27,100%
write,write,81,100000,1453.59,1453.58,0.69,849.27,100%
write,write,96,92000,1237.39,1237.38,0.81,774.43,100%
write,write,62,112000,1909.02,1908.97,0.52,946.23,100%
write,write,55,100000,2147.91,2147.89,0.47,846.45,100%
write,write,76,100000,1559.67,1559.67,0.64,843.59,100%
write,write,66,94048,1798.97,1798.97,0.56,792.08,100%
write,write,59,88000,2027.47,2027.47,0.49,735.62,100%
write,write,75,92000,1545.87,1545.85,0.65,793.45,100%
write,write,70,96000,1688.73,1688.7,0.59,812.04,100%
write,write,69,86048,1716.32,1716.32,0.58,726.54,100%
write,write,83,92000,1435.05,1435.05,0.7,772.38,100%
write,write,72,100096,1657.25,1657.21,0.6,838.77,100%
write,write,73,100000,1635.05,1635.05,0.61,837.75,100%
write,write,68,80000,1734.44,1734.41,0.58,678.26,100%
write,write,76,116000,1564.93,1564.92,0.64,975.27,100%
write,write,77,88000,1535.65,1535.65,0.65,744.14,100%
write,write,65,94048,1817.88,1817.85,0.55,795.83,100%
write,write,79,86048,1503.1,1503.1,0.67,724.61,100%
write,write,79,90048,1490.46,1490.46,0.67,764.75,100%
write,write,75,90048,1599.28,1599.25,0.63,750.69,100%
write,write,54,90048,2181.57,2181.56,0.46,764.36,100%
write,write,62,96000,1906.42,1906.4,0.52,812.13,100%
write,write,72,96000,1642.61,1642.61,0.61,811.65,100%
write,write,73,102048,1636.82,1636.82,0.61,854.02,100%
write,write,71,88000,1675.08,1675.08,0.6,739.85,100%
write,write,78,108000,1507.81,1507.78,0.66,918.25,100%
write,write,78,90048,1527.82,1527.82,0.65,755.58,100%
write,write,81,96096,1468.36,1468.36,0.68,807.93,100%
write,write,83,96000,1424.89,1424.89,0.7,811.69,100%
write,write,70,92000,1699.31,1699.3,0.59,773.38,100%
write,write,79,90048,1488.8,1488.78,0.67,765.58,100%
write,write,53,88000,2244.28,2244.28,0.45,739.79,100%
write,write,68,92000,1753.24,1753.24,0.57,771.64,100%
write,write,63,88000,1874.65,1874.65,0.53,745.08,100%
write,write,83,90048,1424.34,1424.33,0.7,761.67,100%
write,write,76,94048,1567.24,1567.22,0.64,789.55,100%
write,write,71,96000,1677.35,1677.35,0.6,806.07,100%
write,write,53,104000,2241.6,2241.58,0.45,875.35,100%
write,write,58,100000,2053.97,2053.97,0.49,839.36,100%
write,write,73,106048,1632.03,1632,0.61,890.06,100%
write,write,68,100000,1731.31,1731.31,0.58,849.37,100%
write,write,64,92000,1842.83,1842.81,0.54,780.01,100%
write,write,66,108000,1786.74,1786.74,0.56,915.64,100%
write,write,57,96000,2069.14,2069.14,0.48,813.93,100%
write,write,65,88000,1816.8,1816.77,0.55,745.16,100%
write,write,85,100000,1409.35,1409.34,0.71,834.71,100%
write,write,76,92000,1565.47,1565.47,0.64,773.23,100%
write,write,75,88000,1599.15,1599.13,0.63,733.69,100%
write,write,59,98048,2018.86,2018.85,0.5,823.11,100%
write,write,96,88000,1240.67,1240.66,0.81,738.75,100%
write,write,67,88000,1777.84,1777.79,0.56,738.76,100%
write,write,77,98048,1548.95,1548.95,0.65,822.01,100%
write,write,78,100000,1526.78,1526.78,0.65,839.67,100%
write,write,72,100000,1647.43,1647.43,0.61,843.03,100%
