Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1150,4600000,104.24,103.9,9.59,38370.42,100%
read,read,1163,4652000,103.06,102.86,9.7,38810,100%
read,read,1111,4444000,107.99,107.82,9.26,37037.65,100%
read,read,1067,4268000,112.41,112.09,8.9,35581.2,100%
read,read,1098,4392000,109.24,108.97,9.15,36612.2,100%
read,read,1138,4552000,105.42,105.19,9.48,37937.13,100%
read,read,1183,4732000,101.31,100.99,9.87,39477.42,100%
read,read,1126,4504000,106.53,106.01,9.39,37547.1,100%
read,read,1196,4784000,100.31,100.08,9.97,39871.65,100%
read,read,1155,4620000,103.76,103.52,9.64,38547.86,100%
read,read,1128,4512000,106.35,106.12,9.4,37607.83,100%
read,read,1217,4868000,98.58,98.39,10.14,40572.75,100%
read,read,1172,4688000,102.26,102.03,9.78,39110.34,100%
read,read,1136,4544000,105.41,105.21,9.49,37944.14,100%
read,read,1135,4540000,105.71,105.47,9.46,37836.49,100%
read,read,1183,4732000,101.33,100.95,9.87,39472.48,100%
read,read,1206,4824000,99.43,98.91,10.06,40228.16,100%
read,read,1127,4508000,106.36,105.99,9.4,37603.96,100%
read,read,1118,4472000,106.97,106.74,9.35,37389.12,100%
read,read,1189,4756000,100.79,100.53,9.92,39681.94,100%
read,read,1078,4312000,111.26,110.93,8.99,35950.71,100%
read,read,1142,4568000,105.01,104.7,9.52,38088.57,100%
read,read,1210,4840000,99.17,99,10.08,40335.35,100%
read,read,1210,4840000,99.14,98.82,10.09,40342.41,100%
read,read,1168,4672000,102.6,102.3,9.75,38986.94,100%
read,read,1167,4668000,102.67,102.38,9.74,38956.16,100%
read,read,1147,4588000,104.53,104.22,9.57,38264.58,100%
read,read,1146,4584000,104.71,104.37,9.55,38200,100%
read,read,1205,4820000,99.51,99.35,10.05,40193.8,100%
read,read,1208,4832000,99.29,99,10.07,40284.79,100%
read,read,1137,4548000,105.39,104.95,9.49,37950.28,100%
read,read,1161,4644000,103.29,102.96,9.68,38723.88,100%
read,read,1064,4256000,112.76,112.37,8.87,35470.51,100%
read,read,1123,4492000,106.83,106.73,9.36,37441.45,100%
read,read,1156,4624000,103.72,103.45,9.64,38563.86,100%
read,read,1106,4424000,108.37,108.13,9.23,36905.73,100%
read,read,1246,4984000,96.29,96.01,10.38,41539.22,100%
read,read,1223,4892000,98.03,97.84,10.2,40799.99,100%
read,read,1202,4808000,99.78,99.5,10.02,40084.04,100%
read,read,1184,4736000,101.27,101,9.87,39495.3,100%
read,read,1150,4600000,104.32,104.02,9.58,38339.72,100%
read,read,1076,4304000,111.45,111.31,8.97,35887,100%
read,read,1247,4988000,96.19,95.86,10.4,41580.53,100%
read,read,1197,4788000,100.14,99.97,9.99,39943.61,100%
read,read,1160,4640000,103.36,102.83,9.67,38694.07,100%
read,read,1153,4612000,104.06,103.7,9.61,38435.58,100%
read,read,1129,4516000,106.22,105.67,9.41,37654.04,100%
read,read,1183,4732000,101.33,101.01,9.87,39471.49,100%
read,read,1151,4604000,104.22,103.82,9.59,38374.66,100%
read,read,1226,4904000,97.33,96.95,10.27,41089.92,100%
read,read,1136,4544000,105.56,105.4,9.47,37892.24,100%
read,read,1251,5004000,95.9,95.61,10.43,41707.99,100%
read,read,1082,4328000,110.82,110.72,9.02,36091.03,100%
read,read,1154,4616000,103.95,103.62,9.62,38477.25,100%
read,read,1157,4628000,103.71,103.37,9.64,38568.6,100%
read,read,1138,4552000,105.44,105.12,9.48,37933.65,100%
read,read,1193,4772000,100.56,100.36,9.94,39775.95,100%
read,read,1226,4904000,97.78,97.62,10.23,40906.89,100%
read,read,1219,4876000,98.4,98.21,10.16,40649.25,100%
read,read,1149,4596000,104.43,104.19,9.58,38300.64,100%
read,read,1144,4576000,104.88,104.71,9.53,38137.15,100%
read,read,1189,4756000,100.87,100.54,9.91,39652.5,100%
read,read,1158,4632000,103.53,103.05,9.66,38636.06,100%
read,read,1141,4564000,105.14,104.83,9.51,38040.31,100%
read,read,1113,4452000,107.75,107.61,9.28,37122.27,100%
read,read,1267,5068000,94.69,94.51,10.56,42241.08,100%
read,read,1124,4496000,106.68,106.31,9.37,37492.91,100%
read,read,1085,4340000,110.57,110.29,9.04,36174.5,100%
read,read,1114,4456000,107.71,107.32,9.28,37135.19,100%
read,read,1200,4800000,99.97,99.67,10,40008.67,100%
read,read,1224,4896000,98.02,97.83,10.2,40802.38,100%
read,read,1080,4320000,111.08,110.8,9,36009.3,100%
read,read,1107,4428000,108.37,108.02,9.23,36907.69,100%
read,read,1185,4740000,101.25,100.9,9.88,39500.66,100%
read,read,1186,4744000,101.14,100.92,9.89,39546.85,100%
read,read,1190,4760000,100.82,100.59,9.92,39670.3,100%
read,read,1138,4552000,105.39,105.22,9.49,37952.94,100%
read,read,1098,4392000,109,108.58,9.17,36693.57,100%
read,read,1103,4412000,108.78,108.33,9.19,36768.51,100%
read,read,1152,4608000,104.09,103.76,9.61,38425.62,100%
read,read,1157,4628000,103.67,103.44,9.64,38579.53,100%
read,read,1129,4516000,106.09,105.85,9.43,37701.51,100%
read,read,1214,4856000,98.19,97.9,10.18,40733.81,100%
read,read,1156,4624000,103.72,103.43,9.64,38560.97,100%
read,read,1190,4760000,100.81,100.38,9.92,39673.94,100%
read,read,1180,4720000,101.66,101.36,9.84,39342.84,100%
read,read,1155,4620000,103.8,103.47,9.63,38532.75,100%
read,read,1125,4500000,106.48,106.34,9.39,37565.11,100%
read,read,1189,4756000,100.87,100.41,9.91,39651.51,100%
read,read,1212,4848000,98.97,98.79,10.1,40410.44,100%
read,read,1185,4740000,101.25,101.03,9.88,39502.63,100%
read,read,1192,4768000,100.64,100.45,9.94,39742.94,100%
read,read,1127,4508000,106.4,106.1,9.4,37591.41,100%
read,read,1146,4584000,104.7,104.29,9.55,38201.27,100%
read,read,1086,4344000,110.48,110.13,9.05,36204.83,100%
read,read,1169,4676000,102.64,102.55,9.74,38967.64,100%
read,read,1148,4592000,104.49,104.32,9.57,38277.83,100%
read,read,1139,4556000,105.3,105.03,9.5,37986.29,100%
read,read,1127,4508000,106.18,105.76,9.42,37669.63,100%
read,read,1180,4720000,101.58,101.15,9.84,39377.3,100%
read,read,1193,4772000,100.37,99.99,9.96,39849.35,100%
read,read,1126,4504000,106.48,106.2,9.39,37562.13,100%
read,read,1153,4612000,104.03,103.8,9.61,38448.07,100%
read,read,1066,4264000,112.53,112.1,8.89,35543.4,100%
read,read,1145,4580000,104.8,104.56,9.54,38166.98,100%
read,read,1018,4072000,117.84,117.58,8.49,33942.1,100%
read,read,1111,4444000,107.9,107.6,9.27,37068.24,100%
read,read,1148,4592000,104.52,104.32,9.57,38269.22,100%
read,read,1210,4840000,99.11,98.75,10.09,40355.87,100%
read,read,1047,4188000,114.37,113.96,8.74,34972.57,100%
read,read,1225,4900000,97.93,97.55,10.21,40842.86,100%
read,read,1110,4440000,107.94,107.61,9.26,37056.51,100%
read,read,1060,4240000,113.07,112.82,8.84,35372.83,100%
read,read,1090,4360000,109.99,109.83,9.09,36362.73,100%
read,read,1168,4672000,102.73,102.46,9.73,38934.96,100%
read,read,1130,4520000,106.02,105.75,9.43,37725.46,100%
read,read,1121,4484000,106.88,106.57,9.36,37422.49,100%
read,read,1163,4652000,103.07,102.84,9.7,38805.47,100%
read,read,1155,4620000,103.86,103.52,9.63,38511.23,100%
read,read,1182,4728000,101.47,101.14,9.85,39418.07,100%
read,read,1181,4724000,101.57,101.21,9.84,39377.82,100%
read,read,1159,4636000,103.4,103.17,9.67,38684.27,100%
read,read,1192,4768000,100.61,100.26,9.94,39756.19,100%
read,read,1157,4628000,103.68,103.41,9.64,38578.56,100%
read,read,1251,5004000,95.46,95.15,10.47,41897.97,100%
read,read,1159,4636000,103.49,103.19,9.66,38647.18,100%
read,read,1184,4736000,101.25,100.92,9.88,39504.2,100%
read,read,1091,4364000,109.98,109.81,9.09,36369.39,100%
read,read,1204,4816000,99.37,99.11,10.06,40249.05,100%
read,read,1177,4708000,101.94,101.71,9.81,39235.3,100%
read,read,1128,4512000,106.38,106.24,9.4,37600.31,100%
read,read,1091,4364000,109.95,109.71,9.09,36376.97,100%
read,read,1107,4428000,108.3,108.13,9.23,36932.93,100%
read,read,1167,4668000,102.81,102.58,9.73,38903.57,100%
read,read,1140,4560000,105.25,104.88,9.5,38000,100%
read,read,1182,4728000,100.84,100.64,9.92,39666.09,100%
read,read,1134,4536000,105.75,105.48,9.46,37820.8,100%
read,read,1141,4564000,105.04,104.7,9.52,38077.12,100%
read,read,1075,4300000,111.56,111.31,8.96,35853.65,100%
read,read,1156,4624000,103.77,103.32,9.64,38544.9,100%
read,read,1072,4288000,111.86,111.57,8.94,35757.17,100%
read,read,1199,4796000,100.01,99.66,10,39991.33,100%
read,read,1103,4412000,108.78,108.51,9.19,36768.51,100%
read,read,1149,4596000,104.25,103.95,9.59,38367.14,100%
read,read,1131,4524000,106.03,105.68,9.43,37721.06,100%
read,read,1124,4496000,106.71,106.33,9.37,37483.53,100%
read,read,1137,4548000,105.53,105.22,9.48,37903.79,100%
read,read,1137,4548000,105.51,105.34,9.48,37909.16,100%
read,read,1196,4784000,100.28,99.92,9.97,39885.94,100%
read,read,1132,4528000,105.98,105.81,9.44,37742.45,100%
read,read,1132,4528000,105.87,105.7,9.44,37778.67,100%
read,read,1162,4648000,103.19,102.96,9.69,38764.99,100%
read,read,1130,4520000,106.17,105.93,9.42,37672.63,100%
read,read,1155,4620000,103.77,103.54,9.64,38543.68,100%
read,read,1233,4932000,97.31,97.19,10.28,41102.74,100%
read,read,1054,4216000,113.77,113.52,8.79,35156.18,100%
read,read,1212,4848000,98.95,98.53,10.11,40422.91,100%
read,read,1101,4404000,108.81,108.54,9.19,36758.2,100%
read,read,1146,4584000,104.59,104.08,9.56,38242.07,100%
read,read,1136,4544000,105.57,105.28,9.47,37886.56,100%
read,read,1190,4760000,100.82,100.53,9.92,39670.96,100%
read,read,1169,4676000,102.62,102.28,9.74,38977.06,100%
read,read,1156,4624000,103.78,103.34,9.63,38538.79,100%
read,read,1174,4696000,102.2,101.76,9.78,39136.59,100%
read,read,1082,4328000,110.83,110.44,9.02,36088.62,100%
read,read,1210,4840000,99.14,98.92,10.09,40342.07,100%
read,read,1252,5008000,95.77,95.61,10.44,41763.61,100%
read,read,1181,4724000,101.58,101.28,9.84,39375.2,100%
read,read,1099,4396000,108.98,108.66,9.18,36701.23,100%
read,read,1127,4508000,106.41,106.14,9.4,37589.53,100%
read,read,1163,4652000,103.15,103.02,9.69,38774.74,100%
read,read,1159,4636000,103.5,103.28,9.66,38643.64,100%
read,read,1171,4684000,102.36,102.16,9.77,39075.67,100%
read,read,1219,4876000,98.34,97.8,10.17,40671.29,100%
read,read,1283,5132000,93.5,93.23,10.69,42777.36,100%
read,read,1157,4628000,103.35,102.96,9.68,38701.8,100%
read,read,1183,4732000,101.42,101.24,9.86,39434.32,100%
read,read,1137,4548000,105.35,105.05,9.49,37966.44,100%
read,read,1232,4928000,97.36,97.12,10.27,41080.7,100%
read,read,1227,4908000,97.76,97.42,10.23,40913.3,100%
read,read,1145,4580000,104.76,104.49,9.55,38181.3,100%
read,read,1187,4748000,101.06,100.85,9.89,39573.92,100%
read,read,1196,4784000,100.3,100.04,9.97,39878.3,100%
read,read,1177,4708000,101.86,101.54,9.82,39262.78,100%
read,read,1227,4908000,97.74,97.46,10.23,40919.44,100%
read,read,1172,4688000,102.37,102.25,9.77,39070.25,100%
read,read,1210,4840000,99.09,98.74,10.09,40361.59,100%
read,read,1164,4656000,103.06,102.83,9.7,38811,100%
read,read,1243,4972000,96.48,96.23,10.36,41453.71,100%
read,read,1203,4812000,99.74,99.39,10.03,40100.33,100%
read,read,1191,4764000,100.69,100.48,9.93,39720.19,100%
read,read,1279,5116000,93.76,93.55,10.66,42658.22,100%
read,read,1174,4696000,102.11,101.6,9.79,39169.89,100%
read,read,1212,4848000,98.98,98.66,10.1,40411.45,100%
read,read,1236,4944000,97.04,96.71,10.3,41214.08,100%
read,read,1190,4760000,100.8,100.45,9.92,39677.58,100%
read,read,1173,4692000,102.26,101.85,9.78,39112.39,100%
read,read,1153,4612000,103.59,103.2,9.65,38611.27,100%
read,read,1148,4592000,104.39,104.19,9.58,38314.56,100%
read,read,1194,4776000,100.49,100.23,9.95,39802.99,100%
read,read,1164,4656000,103.08,102.78,9.7,38803.56,100%
read,read,1190,4760000,100.82,100.46,9.92,39672.29,100%
read,read,1203,4812000,99.71,99.49,10.03,40110.03,100%
read,read,1175,4700000,102.1,101.92,9.79,39174.83,100%
read,read,1205,4820000,99.55,99.43,10.04,40177.72,100%
read,read,1187,4748000,101.07,100.7,9.89,39573.59,100%
read,read,1174,4696000,102.16,101.97,9.79,39151.28,100%
read,read,1185,4740000,101.24,100.73,9.88,39505.27,100%
read,read,1183,4732000,101.37,101.14,9.86,39459.97,100%
read,read,1227,4908000,97.79,97.55,10.23,40901.36,100%
read,read,1172,4688000,102.35,102.19,9.77,39080.34,100%
read,read,1180,4720000,101.63,101.47,9.84,39358.59,100%
read,read,1132,4528000,105.99,105.42,9.43,37736.48,100%
read,read,1232,4928000,97.39,97.06,10.27,41067.01,100%
read,read,1161,4644000,103.32,102.99,9.68,38709.68,100%
read,read,1189,4756000,100.9,100.54,9.91,39642.91,100%
read,read,1299,5196000,92.35,92.09,10.83,43312.99,100%
read,read,1201,4804000,99.72,99.57,10.03,40111.22,100%
read,read,1161,4644000,103.35,102.95,9.68,38703.87,100%
read,read,1139,4556000,105.32,105.11,9.49,37977.11,100%
read,read,1109,4436000,108.13,107.8,9.25,36989.48,100%
read,read,1154,4616000,103.96,103.6,9.62,38474.04,100%
read,read,1173,4692000,102.28,102.02,9.78,39103.91,100%
read,read,1206,4824000,99.42,99.07,10.06,40231.18,100%
read,read,1119,4476000,107.14,106.97,9.33,37328,100%
read,read,1228,4912000,97.6,97.38,10.24,40978.75,100%
read,read,1254,5016000,95.66,95.44,10.45,41812.54,100%
read,read,1169,4676000,102.49,102.26,9.76,39025.53,100%
read,read,1264,5056000,94.92,94.66,10.53,42135.09,100%
read,read,1225,4900000,97.94,97.6,10.21,40835.38,100%
read,read,1273,5092000,94.22,94.01,10.61,42447.13,100%
read,read,1251,5004000,95.9,95.63,10.43,41705.21,100%
read,read,1213,4852000,98.88,98.66,10.11,40446.82,100%
read,read,1232,4928000,97.31,96.84,10.28,41100.92,100%
read,read,1233,4932000,97.24,96.8,10.28,41131.88,100%
read,read,1273,5092000,94.24,93.97,10.61,42437.93,100%
read,read,1189,4756000,100.85,100.47,9.91,39659.44,100%
read,read,1343,5372000,89.31,88.97,11.2,44784.21,100%
read,read,1242,4968000,96.5,96.13,10.36,41448.7,100%
read,read,1262,5048000,95.04,94.68,10.52,42081.04,100%
read,read,1244,4976000,96.45,96.12,10.37,41466.67,100%
read,read,1212,4848000,98.98,98.5,10.1,40411.11,100%
read,read,1132,4528000,105.98,105.71,9.43,37738.99,100%
read,read,1222,4888000,98.14,97.99,10.19,40756.77,100%
read,read,1171,4684000,102.44,102.02,9.76,39043.09,100%
read,read,1190,4760000,100.75,100.49,9.92,39698.76,100%
read,read,1235,4940000,97.15,96.71,10.29,41166.67,100%
read,read,1283,5132000,93.45,93.16,10.7,42797.34,100%
read,read,1235,4940000,96.73,96.31,10.34,41347.91,100%
read,read,1267,5068000,94.57,94.15,10.57,42293.25,100%
read,read,1238,4952000,96.89,96.66,10.32,41281.8,100%
read,read,1329,5316000,90.29,90.02,11.07,44300,100%
read,read,1175,4700000,102.09,101.82,9.79,39177.44,100%
read,read,1224,4896000,98,97.58,10.2,40814.28,100%
read,read,1263,5052000,94.85,94.67,10.54,42165.71,100%
read,read,1193,4772000,100.54,100.15,9.95,39780.59,100%
