Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
20:07:03,32,36000,477.72,477.69,6.28,7087.67,100%,0,0,0
20:07:08,1101,928000,507.35,507.34,147.68,123343.08,100%,1,1,1
20:07:13,1232,1124000,885.92,885.92,192.42,175639.89,100%,2,2,2
20:07:18,1409,1340000,1375.29,1375.29,245.02,232214.96,100%,3,3,3
20:07:23,358,792000,5181.06,5181.04,67.79,150221.61,100%,4,4,4
20:07:28,204,812000,5433.58,5433.57,37.94,150465.14,100%,5,5,5
20:07:33,1202,1646048,1205.7,1205.69,242.95,375297.42,100%,6,6,6
20:07:38,1117,968384,525.77,525.77,205.32,180252.66,100%,7,7,7
20:07:43,1029,1028096,1016.42,1016.41,202.53,200725,100%,8,8,8
20:07:48,609,770048,2037.48,2037.47,115.29,148535.7,100%,9,9,9
20:07:53,302,578048,4312.56,4312.54,57.97,113385.09,100%,10,10,10
20:07:58,192,532096,7632.84,7632.83,38.05,105990.65,100%,11,11,11
20:08:03,850,1466336,2675.65,2675.63,166.23,294957.96,100%,12,12,12
20:08:08,1023,926528,426.15,426.14,181.63,165573.8,100%,13,13,13
20:08:13,1113,1046336,766.52,766.52,215.32,201420.43,100%,14,14,14
20:08:18,768,938144,1694.18,1694.18,154.03,185519.7,100%,15,15,15
20:08:23,403,584096,2327.61,2327.6,78.54,111845.56,100%,16,16,16
20:08:28,330,550048,4691.82,4691.81,67.19,112101.35,100%,17,17,17
20:08:33,562,1222144,4900.49,4900.47,110.87,240379.65,100%,18,18,18
20:08:38,1293,1006240,415.68,415.68,238.68,192001.71,100%,19,19,19
20:08:43,1018,998336,771.54,771.53,213.44,205465.96,100%,20,20,20
20:08:48,423,596096,2225.99,2225.99,88.2,121007.52,100%,21,21,21
20:08:53,998,1276096,2006.09,2006.08,217.5,272963.08,100%,22,22,22
20:08:58,263,892000,4075.54,4075.51,55.33,196032.65,100%,23,23,23
20:09:03,32,128000,3433.88,3433.88,7.02,28060.76,100%,24,24,24
