Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,203,204804096,573.15,334.74,1.74,1759969.2,100%
write,write,151,172036096,786.98,461.03,1.27,1447530.43,100%
write,write,216,188416000,537.5,319.83,1.86,1622625.26,100%
write,write,202,204804096,575.17,343.4,1.74,1762453.07,100%
write,write,171,163840000,701.02,408.86,1.43,1366529.05,100%
write,write,203,212996096,572.26,346.86,1.75,1833154.86,100%
write,write,216,221186048,543.19,320.26,1.84,1884904.88,100%
write,write,268,184330240,433.4,259.29,2.31,1586591.84,100%
write,write,183,159750144,635.09,365.79,1.57,1374324.83,100%
write,write,159,155648000,739.49,418.38,1.35,1323638.71,100%
write,write,184,188420096,632.48,371.42,1.58,1618840.61,100%
write,write,222,233474048,528.63,320.05,1.89,1988976.76,100%
write,write,194,180224000,602.39,345.59,1.66,1541983.95,100%
write,write,214,208896000,543.72,309.39,1.84,1794947.59,100%
write,write,158,147456000,735.23,426.15,1.36,1269202.96,100%
write,write,186,180246528,624.35,396.07,1.6,1551949.58,100%
write,write,214,208896000,543.55,323.33,1.84,1795533.86,100%
write,write,235,217088000,502.19,298.19,1.99,1839011.91,100%
write,write,168,192512000,692.21,396.83,1.44,1655291.01,100%
write,write,164,163840000,709.39,415.01,1.41,1408068.2,100%
write,write,190,184324096,613.5,363.65,1.63,1581000.42,100%
write,write,186,167936000,630.24,368.54,1.59,1432375.49,100%
write,write,208,176130048,559.38,331.64,1.79,1513586.86,100%
write,write,197,188416000,606.28,360.24,1.65,1577310.09,100%
write,write,185,143360000,639.21,374.57,1.56,1212131.46,100%
write,write,222,200706048,535.38,318.24,1.87,1688435.77,100%
write,write,181,184320000,649.16,390.61,1.54,1568413.89,100%
write,write,229,159762432,507.19,301.14,1.97,1375140.36,100%
write,write,188,212992000,620.6,353.35,1.61,1825311.94,100%
write,write,269,217108480,433.06,243.51,2.31,1863320.2,100%
write,write,193,163840000,609.71,366.74,1.64,1392060.9,100%
write,write,146,139264000,795.73,484.19,1.26,1198629.78,100%
write,write,182,172036096,658.58,290.15,1.52,1435153,100%
write,write,152,118794240,788.43,348.25,1.27,991166.18,100%
write,write,152,135168000,788.87,373.48,1.27,1127123.24,100%
write,write,185,163840000,647.12,290.01,1.55,1368377.97,100%
write,write,176,155650048,681.38,315.48,1.47,1297765.06,100%
write,write,162,159748096,739.73,330.42,1.35,1332844.65,100%
write,write,213,217088000,553.34,240.56,1.81,1841648.5,100%
write,write,212,151556096,565.56,255.78,1.77,1263725.7,100%
write,write,201,176128000,596.62,279.41,1.68,1468528.79,100%
write,write,191,184320000,627.64,282.51,1.59,1537268.25,100%
