Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
12:10:16,437,278532096,93.89,89.48,85.05,54166422.54,100%,0,0,0
12:10:21,3548,2560008192,130.06,125.17,617.46,443940517.63,100%,1,1,1
12:10:26,98,339968000,2763.05,1687.48,17.7,63197948.08,100%,2,2,2
12:10:31,81,200726528,4287.91,1459.91,15.07,34364570.64,100%,3,3,3
12:10:36,62,147456000,4179.4,1725.4,10.94,26516853.1,100%,4,4,4
12:10:41,58,188416000,5561.52,1805.79,11.59,37059563.71,100%,5,5,5
12:10:46,889,901122048,1471.91,331.99,170.06,180680791.86,100%,6,6,6
12:10:51,3761,2564141056,130.55,125.59,713.2,481463768.52,100%,7,7,7
12:10:56,191,266240000,1533.1,640.14,32.96,43531619.85,100%,8,8,8
12:11:01,188,339968000,2777.6,1032.72,39.54,67434550.81,100%,9,9,9
12:11:06,302,544768000,2072.92,833.13,62.94,123498213.91,100%,10,10,10
12:11:11,411,507904000,850.01,520,96.18,105535866.07,100%,11,11,11
12:11:16,1020,1065039872,667.18,370.26,197.68,215953418.38,100%,12,12,12
12:11:21,2047,1400885248,233.59,227.85,382.32,260158811.71,100%,13,13,13
12:11:26,633,589850624,527.28,424.2,124.77,113804780.99,100%,14,14,14
12:11:31,333,368642048,971.84,567.75,68.02,74313864.05,100%,15,15,15
12:11:36,1138,1024016384,740.06,344.76,213,194882974.99,100%,16,16,16
12:11:41,247,397314048,1291.01,863.05,55.79,80053590.61,100%,17,17,17
12:11:46,311,667658240,1988.23,1296.58,65.88,144694925.68,100%,18,18,18
12:11:51,1749,1347616768,260.52,247.13,334.39,260234890.83,100%,19,19,19
12:11:56,1177,872450048,315.61,266.72,237.65,172242597.25,100%,20,20,20
12:12:01,356,413698048,1033.41,561.13,76.01,85517385.98,100%,21,21,21
12:12:06,766,798726144,862.78,492.73,159.4,164641166.81,100%,22,22,22
12:12:11,581,557062144,617.34,361.75,125.43,117740801.52,100%,23,23,23
12:12:16,30,28672000,1495.83,1367.2,13.77,9774988.26,100%,24,24,24
12:12:21,30,28672000,1495.83,1367.2,13.77,9774988.26,100%,24,24,25
