Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
12:12:29,4191,17166336000,79.28,55.73,832.43,3409631430.33,100%,0,0,0
12:12:34,5437,22269952000,91.13,68.07,1064.18,4358871088.69,100%,1,1,1
12:12:39,5293,21680128000,90.5,67.75,1049.81,4300011150.4,100%,2,2,2
12:12:44,5817,23826432000,77.03,54.2,1168.33,4785470955.45,100%,3,3,3
12:12:49,5192,21266432000,75.78,53.02,1121.47,4593545736.22,100%,4,4,4
12:12:54,5609,22974464000,74.62,51.66,1346.53,5515401796.32,100%,5,5,5
12:12:59,5705,23367680000,73.26,50.16,1309.18,5362396086,100%,6,6,6
12:13:04,6084,24920064000,72.93,49.79,1380.6,5654948728.14,100%,7,7,7
12:13:09,6346,25993216000,71.43,48.24,1368.22,5604227723.24,100%,8,8,8
12:13:14,6760,27688960000,71.71,48.41,1422.16,5825185000.1,100%,9,9,9
12:13:19,6814,27910144000,71.07,47.8,1350.58,5531985974.77,100%,10,10,10
12:13:24,6915,28323840000,69.97,46.6,1371.68,5618419333.93,100%,11,11,11
12:13:29,6916,28327936000,69.98,46.52,1371.54,5617829078.72,100%,12,12,12
12:13:34,6999,28667904000,69.11,45.62,1388.88,5688858853.21,100%,13,13,13
12:13:39,6997,28659712000,69.1,45.52,1388.93,5689040196.04,100%,14,14,14
12:13:44,7062,28925952000,68.54,45.1,1400.34,5735792179.06,100%,15,15,15
12:13:49,7163,29339648000,67.57,43.97,1420.31,5817603172.65,100%,16,16,16
12:13:54,7175,29388800000,67.4,43.79,1423.99,5832650139.33,100%,17,17,17
12:13:59,7210,29532160000,67.03,43.43,1431.74,5864405905.35,100%,18,18,18
12:14:04,7289,29855744000,66.35,42.65,1446.48,5924770315.85,100%,19,19,19
12:14:09,7319,29978624000,66.01,42.35,1453.94,5955350884.83,100%,20,20,20
12:14:14,7330,30023680000,65.91,42.3,1456.18,5964494408.15,100%,21,21,21
12:14:19,7270,29777920000,66.49,42.93,1443.53,5912686009.38,100%,22,22,22
12:14:24,5713,23400448000,67.08,43.47,1431.96,5865311869.01,100%,23,23,23
