Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1679,6877184000,71.42,47.52,14,57331365.93,100%
read,read,1691,6926336000,70.91,46.98,14.1,57747859.36,100%
read,read,1688,6914048000,71.04,47.09,14.07,57641564.33,100%
read,read,1685,6901760000,71.17,47.31,14.05,57538161.42,100%
read,read,1698,6955008000,70.62,46.63,14.16,57995130.25,100%
read,read,1697,6950912000,70.68,46.67,14.14,57935370.95,100%
read,read,1697,6950912000,70.68,46.78,14.14,57928128.54,100%
read,read,1695,6942720000,70.77,47.04,14.13,57861786.18,100%
read,read,1683,6893568000,71.24,47.42,14.03,57481847.14,100%
read,read,1675,6860800000,71.61,47.87,13.96,57181434.04,100%
read,read,1686,6905856000,71.15,47.31,14.05,57551677.58,100%
read,read,1702,6971392000,70.47,46.61,14.19,58102680.36,100%
read,read,1698,6955008000,70.62,46.6,14.16,57986426.77,100%
read,read,1688,6914048000,71.07,47.23,14.07,57622348.72,100%
read,read,1680,6881280000,71.38,47.5,14.01,57375078.17,100%
read,read,1695,6942720000,70.77,47.07,14.13,57856482.14,100%
read,read,1670,6840320000,71.83,47.95,13.92,57010268.04,100%
read,read,1663,6811648000,72.11,48.04,13.86,56785027.72,100%
read,read,1705,6983680000,70.35,46.4,14.21,58209460.3,100%
read,read,1672,6848512000,71.74,47.94,13.94,57086156.31,100%
read,read,1698,6955008000,70.64,46.89,14.15,57967578.2,100%
read,read,1686,6905856000,71.14,47.18,14.05,57565589.96,100%
read,read,1692,6930432000,70.88,46.81,14.11,57775747.37,100%
read,read,1678,6873088000,71.47,47.47,13.99,57293398.8,100%
read,read,1666,6823936000,71.99,48.18,13.89,56886517.67,100%
read,read,1670,6840320000,71.82,47.83,13.92,57015970.39,100%
read,read,1680,6881280000,71.39,47.55,14,57355471.09,100%
read,read,1692,6930432000,70.87,47.03,14.11,57783936.57,100%
read,read,1663,6811648000,72.11,48.11,13.86,56780767.56,100%
read,read,1696,6946816000,70.71,46.96,14.14,57906057.5,100%
read,read,1654,6774784000,72.51,48.66,13.79,56472533.88,100%
read,read,1694,6938624000,70.79,46.78,14.12,57841147.05,100%
read,read,1667,6828032000,71.9,47.92,13.91,56956273.67,100%
read,read,1657,6787072000,72.39,48.31,13.81,56563646.97,100%
read,read,1660,6799360000,72.26,48.51,13.84,56676447.05,100%
read,read,1670,6840320000,71.83,47.74,13.92,57009792.89,100%
read,read,1700,6963200000,70.55,46.6,14.17,58049402.68,100%
read,read,1661,6803456000,72.2,48.03,13.85,56715317.03,100%
read,read,1669,6836224000,71.87,47.65,13.91,56977079.9,100%
read,read,1668,6832128000,71.9,47.91,13.9,56954808.81,100%
read,read,1699,6959104000,70.59,46.65,14.16,58005101.11,100%
read,read,1691,6926336000,70.92,46.69,14.1,57741119.59,100%
read,read,1667,6828032000,71.95,47.71,13.9,56920663.24,100%
read,read,1702,6971392000,70.45,46.41,14.19,58123995.33,100%
read,read,1714,7020544000,69.98,46.11,14.29,58516236.58,100%
read,read,1709,7000064000,70.17,45.97,14.25,58362561.59,100%
read,read,1679,6877184000,71.41,47.35,14,57336623.76,100%
read,read,1679,6877184000,71.43,47.33,14,57326109.06,100%
read,read,1702,6971392000,70.47,46.45,14.19,58108491.98,100%
read,read,1676,6864896000,71.56,47.41,13.97,57231313.05,100%
read,read,1668,6832128000,71.91,47.95,13.9,56945314.52,100%
read,read,1682,6889472000,71.3,47.5,14.02,57424708.69,100%
read,read,1680,6881280000,71.4,47.12,14,57346867.34,100%
read,read,1675,6860800000,71.62,47.62,13.96,57178098.17,100%
read,read,1691,6926336000,70.93,47.04,14.09,57731012.87,100%
read,read,1678,6873088000,71.48,47.36,13.99,57289100.79,100%
read,read,1706,6987776000,70.28,46.32,14.23,58267398.23,100%
read,read,1723,7057408000,69.58,45.71,14.37,58842625.71,100%
read,read,1697,6950912000,70.66,46.46,14.15,57948411.84,100%
read,read,1692,6930432000,70.9,46.75,14.1,57763708.65,100%
read,read,1685,6901760000,71.16,47.25,14.05,57541519.38,100%
read,read,1682,6889472000,71.28,47.25,14.03,57450567.04,100%
read,read,1650,6758400000,72.68,48.48,13.76,56342067.31,100%
