Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,4321,69136000,27.76,27.7,36.01,576181.35,100%
read,read,4367,69872000,27.47,27.41,36.4,582349.17,100%
read,read,4269,68304000,28.1,28.04,35.58,569233.21,100%
read,read,4308,68928000,27.85,27.79,35.9,574419.15,100%
read,read,4284,68544000,28,27.94,35.7,571233.32,100%
read,read,4270,68320000,28.09,28.03,35.59,569432.98,100%
read,read,4313,69008000,27.81,27.75,35.95,575128.97,100%
read,read,4261,68176000,28.15,28.09,35.51,568161.74,100%
read,read,4316,69056000,27.79,27.71,35.98,575610.57,100%
read,read,4306,68896000,27.86,27.79,35.88,574157.26,100%
read,read,4312,68992000,27.82,27.74,35.93,574957.29,100%
read,read,4308,68928000,27.84,27.76,35.91,574495.75,100%
read,read,4366,69856000,27.47,27.39,36.39,582278.9,100%
read,read,4343,69488000,27.62,27.54,36.2,579201.81,100%
read,read,4321,69136000,27.76,27.68,36.01,576186.15,100%
read,read,4356,69696000,27.54,27.45,36.3,580824.2,100%
read,read,4359,69744000,27.52,27.45,36.33,581233.91,100%
read,read,4358,69728000,27.52,27.46,36.32,581134.47,100%
read,read,4343,69488000,27.62,27.56,36.2,579148.71,100%
read,read,4329,69264000,27.7,27.64,36.09,577459.86,100%
read,read,4407,70512000,27.22,27.15,36.73,587712.64,100%
read,read,4369,69904000,27.45,27.38,36.41,582630.44,100%
read,read,4362,69792000,27.5,27.43,36.35,581633.93,100%
read,read,4312,68992000,27.82,27.75,35.94,575033.96,100%
