Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
00:43:05,927,2480000,59.86,59.84,183.66,490857.98,100%,0,0,0
00:43:10,1603,4616192,67.77,67.75,259.88,744368.92,100%,1,1,1
00:43:15,1249,3724288,93.8,93.78,268.44,792237.61,100%,2,2,2
00:43:20,1615,4336000,80.32,80.31,329.37,877080.59,100%,3,3,3
00:43:25,1474,4326144,78.69,78.67,279.31,807662.84,100%,4,4,4
00:43:30,1497,4224000,69.43,69.41,314.11,886444.71,100%,5,5,5
00:43:35,1567,4304000,87.79,87.77,311.76,864004.49,100%,6,6,6
00:43:40,1828,5270144,73.15,73.13,346.55,996756.87,100%,7,7,7
00:43:45,1400,3456000,76.21,76.19,244.74,601589.85,100%,8,8,8
00:43:50,1568,4096000,80.7,80.69,330.55,846967.14,100%,9,9,9
00:43:55,1728,4886144,69.09,69.07,350.06,995302.33,100%,10,10,10
00:44:00,1425,3840000,70.87,70.85,271.38,729992.19,100%,11,11,11
00:44:05,1507,4714240,89.38,89.36,311.12,971730.96,100%,12,12,12
00:44:10,1199,3584000,87.46,87.45,229.91,691030.7,100%,13,13,13
00:44:15,1251,3712000,101.08,101.05,256.69,763011.99,100%,14,14,14
00:44:20,1576,4502144,82.75,82.73,302.63,868594,100%,15,15,15
00:44:25,1721,4480000,70.62,70.61,342.56,889084.49,100%,16,16,16
00:44:30,1617,4338432,83.64,83.62,277.81,747749.79,100%,17,17,17
00:44:35,1368,3726336,71.48,71.46,292.26,791447.1,100%,18,18,18
00:44:40,1162,3088000,84.43,84.41,253.47,662243.57,100%,19,19,19
00:44:45,1370,4144000,94.87,94.85,292.23,885333.51,100%,20,20,20
00:44:50,1786,4966144,71.96,71.94,345.87,964757.82,100%,21,21,21
00:44:55,1422,3980288,82.3,82.28,254.14,728344.11,100%,22,22,22
00:45:00,936,2544000,81.71,81.69,419.37,1141254.69,100%,23,23,23
00:45:05,598,1584000,74.39,74.37,347.62,929788.76,100%,23,23,24
