Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
00:45:13,3458,55328000,34.82,34.75,689.04,11024687.68,100%,0,0,0
00:45:18,3645,58320000,33.03,32.96,726.46,11623340.15,100%,1,1,1
00:45:23,3718,59488000,32.38,32.31,740.94,11855108.55,100%,2,2,2
00:45:28,3766,60256000,32.01,31.94,749.54,11992638.69,100%,3,3,3
00:45:33,3889,62224000,30.96,30.89,775.13,12402061.31,100%,4,4,4
00:45:38,3704,59264000,31.14,31.06,738.48,11815745.18,100%,5,5,5
00:45:43,3607,57712000,30.61,30.55,749.85,11997532.86,100%,6,6,6
00:45:48,3906,62496000,29.57,29.5,842.32,13477146.74,100%,7,7,7
00:45:53,3934,62944000,29.34,29.26,818.95,13103199.95,100%,8,8,8
00:45:58,3633,58128000,29,28.93,756.72,12107532.64,100%,9,9,9
00:46:03,4269,68304000,28.21,28.14,955.79,15292561.11,100%,10,10,10
00:46:08,3766,60256000,27.99,27.92,750.13,12002129.36,100%,11,11,11
00:46:13,4000,64000000,27.59,27.51,904.23,14467615.25,100%,12,12,12
00:46:18,3485,55760000,27.36,27.3,768.23,12291675.87,100%,13,13,13
00:46:23,4094,65504000,26.98,26.92,1002.76,16044088.13,100%,14,14,14
00:46:28,3963,63408000,26.56,26.5,868.17,13890742.63,100%,15,15,15
00:46:33,4577,73232000,26.32,26.25,1026.82,16429069.84,100%,16,16,16
00:46:38,4740,75840000,25.4,25.32,944.68,15114899.51,100%,17,17,17
00:46:43,4551,72816000,25.34,25.28,907.29,14516656.97,100%,18,18,18
00:46:48,4756,76096000,25.31,25.24,986.34,15781446.82,100%,19,19,19
00:46:53,4890,78240000,24.62,24.56,974.3,15588801.16,100%,20,20,20
00:46:58,4835,77360000,24.89,24.81,964.06,15424902,100%,21,21,21
00:47:03,4993,79888000,24.1,24.03,995.64,15930175.44,100%,22,22,22
00:47:08,4674,74784000,23.57,23.5,1018.01,16288161.12,100%,23,23,23
