Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,1487,4192000,80.59,80.57,12.4,34946.73,100%
write,write,1559,4320000,76.85,76.83,13,36019.81,100%
write,write,1404,3984000,85.16,85.14,11.73,33295.45,100%
write,write,1572,4364288,74.71,74.69,13.37,37130.55,100%
write,write,1533,4588288,78.17,78.15,12.78,38253.27,100%
write,write,1657,4208000,72.33,72.32,13.81,35073.97,100%
write,write,1806,4986240,65.46,65.44,15.26,42138.07,100%
write,write,1420,3924096,84.35,84.33,11.84,32732.71,100%
write,write,1278,3616000,93.74,93.73,10.66,30159.22,100%
write,write,1609,4112000,73.79,73.77,13.54,34596.49,100%
write,write,1463,3984000,81.95,81.93,12.19,33200,100%
write,write,1321,3966336,89.54,89.51,11.16,33509.65,100%
write,write,1639,4544000,71.41,71.4,13.99,38784.57,100%
write,write,1659,4736000,71.1,71.08,14.05,40110.44,100%
write,write,1355,4072192,87.22,87.2,11.46,34429.28,100%
write,write,1453,3908096,82.19,82.18,12.15,32689.78,100%
write,write,1614,4406144,73.14,73.13,13.66,37280.81,100%
write,write,1271,3744000,92.61,92.6,10.79,31782.95,100%
write,write,1508,4282240,77.77,77.75,12.85,36481.85,100%
write,write,1510,4352000,77.73,77.71,12.85,37043.97,100%
write,write,1535,4384000,76.75,76.73,13.02,37173.65,100%
write,write,1613,4664576,72.67,72.65,13.75,39759.77,100%
write,write,1361,3648000,88.02,88,11.35,30426.88,100%
write,write,1736,4550144,67.75,67.73,14.74,38644.38,100%
