Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,292,4672000,410.7,410.61,2.43,38957.68,100%
read,read,257,4112000,466.69,466.6,2.14,34283.24,100%
read,read,386,6176000,310.74,310.63,3.22,51488.98,100%
read,read,355,5680000,337.36,337.29,2.96,47426.21,100%
read,read,182,2912000,617.25,617.15,1.62,25920.85,100%
read,read,310,4960000,386.92,386.87,2.58,41351.6,100%
read,read,300,4800000,399.34,399.29,2.5,40065.77,100%
read,read,365,5840000,328.34,328.25,3.05,48729.2,100%
read,read,394,6304000,291.8,291.73,3.43,54830.74,100%
read,read,280,4480000,422.98,422.92,2.36,37826.02,100%
read,read,208,3328000,547.28,547.18,1.83,29234.78,100%
read,read,313,5008000,382.06,382,2.62,41876.41,100%
read,read,442,7072000,271.38,271.32,3.68,58955.44,100%
read,read,356,5696000,336.07,335.99,2.98,47608.3,100%
read,read,264,4224000,443.38,443.31,2.26,36085.6,100%
read,read,381,6096000,310.13,310.04,3.22,51589.75,100%
read,read,422,6752000,283.3,283.24,3.53,56474.68,100%
read,read,237,3792000,483.59,483.51,2.07,33084.39,100%
read,read,446,7136000,268.86,268.76,3.72,59507.83,100%
read,read,210,3360000,543.87,543.8,1.84,29418.72,100%
read,read,317,5072000,377.99,377.94,2.65,42328.75,100%
read,read,268,4288000,445.09,445.04,2.25,35947.52,100%
read,read,362,5792000,310.16,310.1,3.22,51583.48,100%
read,read,316,5056000,379.58,379.5,2.63,42148.09,100%
read,read,283,4528000,410.12,410.02,2.44,39012.62,100%
read,read,430,6880000,278.5,278.45,3.59,57449.19,100%
read,read,297,4752000,393.64,393.55,2.54,40645.26,100%
read,read,352,5632000,340.79,340.67,2.93,46948.59,100%
read,read,323,5168000,371.35,371.27,2.69,43084.62,100%
read,read,214,3424000,560.59,560.48,1.78,28541.42,100%
read,read,296,4736000,395.84,395.77,2.53,40418.52,100%
read,read,275,4400000,436.02,435.93,2.29,36694.8,100%
read,read,290,4640000,413.71,413.6,2.42,38674.08,100%
read,read,298,4768000,397.98,397.89,2.51,40202.36,100%
read,read,316,5056000,361.42,361.35,2.77,44268.17,100%
read,read,379,6064000,308.89,308.79,3.24,51796.74,100%
read,read,358,5728000,335.09,335.01,2.98,47746.46,100%
read,read,395,6320000,302.63,302.54,3.3,52869.33,100%
read,read,262,4192000,455.37,455.26,2.2,35135.66,100%
read,read,363,5808000,330.5,330.43,3.03,48409.68,100%
read,read,293,4688000,409.04,408.97,2.44,39114.58,100%
read,read,261,4176000,453.79,453.72,2.2,35257.47,100%
read,read,322,5152000,369.78,369.69,2.7,43267.94,100%
read,read,283,4528000,423.58,423.51,2.36,37771.42,100%
read,read,333,5328000,358.24,358.16,2.79,44661.64,100%
read,read,293,4688000,408.52,408.42,2.45,39164.58,100%
read,read,377,6032000,308.82,308.73,3.24,51807.95,100%
read,read,367,5872000,326.57,326.5,3.06,48991.72,100%
read,read,308,4928000,389.24,389.18,2.57,41105.03,100%
read,read,316,5056000,373.75,373.67,2.68,42808.64,100%
read,read,329,5264000,353.6,353.52,2.83,45247.86,100%
read,read,250,4000000,457.67,457.58,2.18,34958.92,100%
read,read,383,6128000,303.38,303.3,3.3,52738.48,100%
read,read,322,5152000,359.68,359.6,2.78,44482.43,100%
read,read,286,4576000,419.36,419.29,2.38,38152.09,100%
read,read,352,5632000,325.93,325.88,3.07,49088.31,100%
read,read,345,5520000,326.38,326.32,3.06,49020.91,100%
read,read,354,5664000,338.11,338.03,2.96,47319.88,100%
read,read,277,4432000,405.39,405.32,2.47,39467.47,100%
read,read,316,5056000,379.29,379.21,2.64,42181.84,100%
read,read,222,3552000,539.55,539.46,1.85,29654.37,100%
read,read,318,5088000,371.16,371.08,2.69,43106.59,100%
read,read,446,7136000,265.39,265.31,3.77,60287.07,100%
read,read,338,5408000,353.31,353.23,2.83,45283.65,100%
read,read,317,5072000,368.43,368.35,2.71,43426.89,100%
read,read,304,4864000,394.46,394.38,2.54,40560.04,100%
read,read,330,5280000,362.38,362.32,2.76,44151.59,100%
read,read,328,5248000,365.64,365.56,2.73,43758.49,100%
read,read,381,6096000,314.64,314.57,3.18,50850.43,100%
read,read,380,6080000,302.49,302.41,3.31,52892.56,100%
read,read,356,5696000,329.7,329.62,3.03,48528.63,100%
read,read,232,3712000,490.59,490.52,2.04,32613.18,100%
read,read,351,5616000,329.95,329.89,3.03,48491.13,100%
read,read,445,7120000,269.06,269.01,3.72,59463.16,100%
read,read,357,5712000,335.53,335.44,2.98,47685.04,100%
read,read,491,7856000,243.86,243.79,4.1,65608.27,100%
read,read,420,6720000,285.37,285.27,3.5,56064.47,100%
read,read,329,5264000,339.64,339.56,2.94,47106.83,100%
read,read,322,5152000,372.51,372.47,2.68,42950.87,100%
read,read,274,4384000,419.69,419.59,2.38,38122.73,100%
read,read,390,6240000,306.91,306.83,3.26,52132.07,100%
read,read,374,5984000,303.25,303.18,3.3,52760.12,100%
read,read,295,4720000,406.61,406.52,2.46,39349.07,100%
read,read,291,4656000,400.35,400.26,2.5,39964.29,100%
read,read,409,6544000,293.22,293.13,3.41,54566.98,100%
read,read,188,3008000,638.03,637.93,1.57,25076.7,100%
read,read,291,4656000,412.23,412.16,2.43,38812.61,100%
read,read,320,5120000,374.52,374.44,2.67,42721.14,100%
read,read,187,2992000,604.54,604.48,1.65,26465.7,100%
read,read,368,5888000,325.95,325.86,3.07,49087.12,100%
read,read,290,4640000,393.89,393.81,2.54,40619.09,100%
read,read,366,5856000,318.43,318.36,3.14,50244.1,100%
read,read,286,4576000,410.3,410.23,2.44,38994.79,100%
read,read,324,5184000,355.4,355.29,2.81,45019.15,100%
read,read,382,6112000,314.01,313.94,3.18,50953.29,100%
read,read,316,5056000,358.41,358.33,2.79,44639.86,100%
read,read,276,4416000,428.7,428.62,2.33,37319.99,100%
read,read,365,5840000,327.73,327.62,3.05,48819.63,100%
read,read,312,4992000,384.51,384.42,2.6,41610.06,100%
read,read,309,4944000,388.06,387.98,2.58,41229.89,100%
read,read,436,6976000,270.3,270.22,3.7,59190.88,100%
read,read,323,5168000,370.38,370.32,2.7,43198.42,100%
read,read,363,5808000,316.86,316.75,3.16,50495.13,100%
read,read,289,4624000,394.71,394.62,2.53,40535.8,100%
read,read,226,3616000,529.87,529.79,1.89,30195.99,100%
read,read,307,4912000,384.12,384.03,2.6,41651.83,100%
read,read,335,5360000,357.68,357.59,2.8,44731.9,100%
read,read,268,4288000,447.43,447.36,2.23,35758.66,100%
read,read,287,4592000,417.93,417.84,2.39,38282.62,100%
read,read,264,4224000,437.46,437.39,2.29,36573.33,100%
read,read,321,5136000,373,372.95,2.68,42893.65,100%
read,read,343,5488000,330.85,330.78,3.02,48357.96,100%
read,read,200,3200000,561.46,561.37,1.78,28496.37,100%
read,read,245,3920000,489.17,489.1,2.04,32707.55,100%
read,read,377,6032000,317.3,317.21,3.15,50423.4,100%
read,read,267,4272000,447.46,447.37,2.23,35757.63,100%
read,read,323,5168000,371.49,371.44,2.69,43068.1,100%
read,read,331,5296000,340.71,340.64,2.93,46959.1,100%
read,read,337,5392000,354.85,354.76,2.82,45088.14,100%
read,read,335,5360000,354.69,354.61,2.82,45109.11,100%
read,read,282,4512000,425.45,425.36,2.35,37605.01,100%
read,read,403,6448000,288.33,288.24,3.47,55489.58,100%
read,read,292,4672000,410.59,410.51,2.44,38967.1,100%
read,read,262,4192000,439.85,439.78,2.27,36375.63,100%
read,read,262,4192000,447.13,447.04,2.24,35782.57,100%
read,read,399,6384000,300.65,300.57,3.33,53215.08,100%
read,read,264,4224000,424.03,423.94,2.36,37733.49,100%
read,read,359,5744000,334.18,334.07,2.99,47876.24,100%
read,read,362,5792000,331.24,331.12,3.02,48301.69,100%
read,read,389,6224000,301.26,301.19,3.32,53108.97,100%
read,read,297,4752000,392.42,392.35,2.55,40769.4,100%
read,read,387,6192000,298.96,298.86,3.34,53518.64,100%
read,read,253,4048000,450.01,449.92,2.22,35553.99,100%
read,read,405,6480000,295.61,295.52,3.38,54122.23,100%
read,read,331,5296000,362.08,361.99,2.76,44187.83,100%
read,read,294,4704000,407.58,407.51,2.45,39254.96,100%
read,read,296,4736000,404.96,404.86,2.47,39508.15,100%
read,read,229,3664000,508.49,508.42,1.97,31463.88,100%
read,read,359,5744000,318.91,318.81,3.14,50167.25,100%
read,read,327,5232000,365.64,365.55,2.73,43757.89,100%
read,read,248,3968000,482.98,482.88,2.07,33126.29,100%
read,read,254,4064000,472.21,472.13,2.12,33883.04,100%
read,read,274,4384000,435.68,435.58,2.3,36723.68,100%
read,read,347,5552000,341.77,341.66,2.93,46814.4,100%
read,read,323,5168000,371.02,370.94,2.7,43123.09,100%
read,read,302,4832000,374.77,374.7,2.67,42690.79,100%
read,read,180,2880000,583.81,583.69,1.71,27405.6,100%
read,read,266,4256000,450.83,450.76,2.22,35489.14,100%
read,read,297,4752000,403.85,403.73,2.48,39618.49,100%
read,read,422,6752000,284.28,284.19,3.52,56280.74,100%
read,read,410,6560000,289.16,289.07,3.46,55327.83,100%
read,read,199,3184000,602.43,602.34,1.66,26558.56,100%
read,read,347,5552000,345.68,345.6,2.89,46284.02,100%
read,read,367,5872000,323.02,322.92,3.1,49529.34,100%
read,read,255,4080000,412.55,412.44,2.42,38782.9,100%
read,read,305,4880000,393.15,393.03,2.54,40695.15,100%
read,read,392,6272000,303.43,303.31,3.3,52729.37,100%
read,read,209,3344000,574.02,573.96,1.74,27872.94,100%
read,read,286,4576000,419.5,419.38,2.38,38140.01,100%
read,read,348,5568000,344.67,344.6,2.9,46420.12,100%
read,read,295,4720000,385.3,385.21,2.6,41525.17,100%
read,read,260,4160000,457.1,456.97,2.19,35002.69,100%
read,read,305,4880000,385.56,385.47,2.59,41498.01,100%
read,read,275,4400000,435.68,435.6,2.3,36723.28,100%
read,read,239,3824000,497.18,497.08,2.01,32180.7,100%
read,read,307,4912000,367.79,367.7,2.72,43501.36,100%
read,read,270,4320000,444.11,443.98,2.25,36026.42,100%
read,read,294,4704000,408.07,407.99,2.45,39208.82,100%
read,read,265,4240000,429.26,429.18,2.33,37271.78,100%
read,read,274,4384000,387.75,387.63,2.58,41263.12,100%
read,read,249,3984000,476.3,476.23,2.1,33591.34,100%
read,read,220,3520000,545.28,545.21,1.83,29342.14,100%
read,read,405,6480000,294.9,294.81,3.39,54252.73,100%
read,read,372,5952000,322.34,322.24,3.1,49634.33,100%
read,read,372,5952000,315.92,315.82,3.17,50644.54,100%
read,read,337,5392000,355.96,355.88,2.81,44946.82,100%
read,read,295,4720000,395.64,395.54,2.53,40440.04,100%
read,read,300,4800000,388.73,388.63,2.57,41158.26,100%
read,read,212,3392000,545.39,545.27,1.83,29335.96,100%
read,read,235,3760000,504.07,503.99,1.98,31740.94,100%
read,read,287,4592000,407.49,407.39,2.45,39263.3,100%
read,read,274,4384000,396.45,396.35,2.52,40357.92,100%
read,read,376,6016000,319.1,319.02,3.13,50137.51,100%
read,read,275,4400000,436.07,435.96,2.29,36689.29,100%
read,read,310,4960000,364.32,364.23,2.74,43916.35,100%
read,read,241,3856000,448.48,448.37,2.23,35675.3,100%
read,read,311,4976000,385.65,385.56,2.59,41487.41,100%
read,read,316,5056000,375.45,375.34,2.66,42614.88,100%
read,read,357,5712000,336.1,336.03,2.98,47603.97,100%
read,read,284,4544000,421.48,421.4,2.37,37960.94,100%
read,read,243,3888000,493.09,493.02,2.03,32447.86,100%
read,read,260,4160000,461,460.91,2.17,34705.42,100%
read,read,327,5232000,342.5,342.43,2.92,46713.03,100%
read,read,277,4432000,431.12,431.01,2.32,37109.91,100%
read,read,260,4160000,450.44,450.34,2.22,35519.73,100%
read,read,277,4432000,404.35,404.25,2.47,39567.19,100%
read,read,261,4176000,459.73,459.62,2.18,34802.9,100%
read,read,356,5696000,336.78,336.67,2.97,47508.24,100%
read,read,289,4624000,373.54,373.47,2.68,42830.68,100%
read,read,401,6416000,291.96,291.86,3.42,54798.26,100%
read,read,287,4592000,417.54,417.47,2.39,38318.72,100%
read,read,275,4400000,435.08,434.99,2.3,36773.92,100%
read,read,340,5440000,307.56,307.46,3.25,52022.07,100%
read,read,309,4944000,387.98,387.86,2.58,41238.15,100%
read,read,173,2768000,665.25,665.13,1.5,24050.53,100%
read,read,192,3072000,591.37,591.27,1.69,27055.59,100%
read,read,321,5136000,345.33,345.26,2.9,46332.05,100%
read,read,440,7040000,271.06,270.97,3.69,59025.74,100%
read,read,425,6800000,277.45,277.35,3.6,57666.21,100%
read,read,416,6656000,288.3,288.17,3.47,55497.19,100%
read,read,331,5296000,328.46,328.36,3.04,48710.5,100%
read,read,326,5216000,333.7,333.62,3,47942.94,100%
read,read,262,4192000,457.81,457.72,2.18,34948.77,100%
read,read,360,5760000,322.54,322.44,3.1,49604.29,100%
read,read,481,7696000,240.77,240.69,4.15,66447.94,100%
read,read,443,7088000,270.79,270.71,3.69,59082.42,100%
read,read,174,2784000,657.7,657.61,1.52,24326.95,100%
read,read,252,4032000,475.13,475.02,2.1,33674.65,100%
read,read,317,5072000,378.25,378.17,2.64,42299.45,100%
read,read,254,4064000,444.81,444.75,2.25,35969.69,100%
read,read,359,5744000,333.55,333.46,3,47967.8,100%
read,read,314,5024000,382.11,382.01,2.62,41870.5,100%
read,read,308,4928000,389.39,389.32,2.57,41089.27,100%
read,read,292,4672000,408.67,408.6,2.45,39149.64,100%
read,read,263,4208000,397.15,397.05,2.52,40286.06,100%
read,read,303,4848000,392.87,392.77,2.55,40723.07,100%
read,read,220,3520000,516.74,516.6,1.94,30962.2,100%
read,read,356,5696000,336.31,336.21,2.97,47572.52,100%
read,read,343,5488000,349.72,349.59,2.86,45749.73,100%
read,read,364,5824000,328.95,328.84,3.04,48637.09,100%
read,read,364,5824000,327.97,327.86,3.05,48783.35,100%
read,read,336,5376000,350.39,350.31,2.85,45661.87,100%
read,read,167,2672000,681.18,681.08,1.47,23487.63,100%
read,read,404,6464000,295.44,295.35,3.38,54154.13,100%
read,read,325,5200000,368.94,368.87,2.71,43367.3,100%
read,read,293,4688000,404.98,404.9,2.47,39506.51,100%
read,read,319,5104000,376.16,376.05,2.66,42534.4,100%
read,read,325,5200000,368.82,368.7,2.71,43379.97,100%
read,read,332,5312000,360.75,360.66,2.77,44349.82,100%
read,read,250,4000000,438.66,438.58,2.28,36473.72,100%
read,read,308,4928000,389.16,389.06,2.57,41113.95,100%
read,read,297,4752000,395.2,395.13,2.53,40484.59,100%
read,read,143,2288000,722.24,722.17,1.38,22152.94,100%
read,read,391,6256000,306.46,306.38,3.26,52206.86,100%
read,read,199,3184000,598.97,598.9,1.67,26711.63,100%
